root,run,run_id,step,task,label,code_sha256,ast_key,scope,model,predicted_validity,prior_validity,short_code_score
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,7,spaceship-titanic,1,3269fa9ae88a09e1007a551a817fdc91bd243229111c1169c148eba5986d5eba,ast:c07315186cef44a1de8aabd4fec8b45165bae65c3017ec4dd5dba3c1e82382fa,all_legacy,tfidf_lr,0.3423468693827093,0.36968977996785146,-9.046644279305394
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,8,spaceship-titanic,0,8ac36c09dc6750dbaef95ad842691a8ca493c2d605a40a4244a04effc22dbbac,ast:fa73373229ddab1f0189501a773011f7d13447d1574468362c9af9ea27fb2d3e,all_legacy,tfidf_lr,0.4421515198041743,0.36968977996785146,-9.13637085177601
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,9,spaceship-titanic,0,fc0b9fb8ef524f831b6c5f304a383a598ead5cff32d08aca92eb7125bd5c44d3,ast:c4bbc5d9a0b17db3d275f370c950e94488d8d9312bde715373f3b00002557933,all_legacy,tfidf_lr,0.43843297100672024,0.36968977996785146,-9.120962560824966
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,2,spaceship-titanic,0,93b96879481299031cb33cafbb4cf714f7fd939afed76e4bd6c841fb9e480094,ast:4b18c8d36b86a4c639608cfcfcfef822d40f35bb176bf3b26fb3509cb33f2e17,all_legacy,tfidf_lr,0.47210939520058753,0.36968977996785146,-8.623892810075294
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,3,spaceship-titanic,0,2e24dfe4ce0c70e7268f556aee63a2656dc2474e38e8b2e26f79e6961e450b62,ast:10e42d4071b3970dc1a0fd8cf07c69ea915679ee1c5a7bf7370297fd59f560f7,all_legacy,tfidf_lr,0.46420564259640235,0.36968977996785146,-8.651374372882257
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,4,spaceship-titanic,0,b90be19c612568e0fdbaeb9910f0139553edc8ec2e40b103f224a43e6b77d820,ast:563b122b50d0a0f49a34ef16680a4bfc2d496a4172530e6594728204b8a4057d,all_legacy,tfidf_lr,0.4572328248742278,0.36968977996785146,-8.496786381638575
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,5,spaceship-titanic,0,79df1d57825fa244c0b54176f884e0cf4c33b63f45643dc73dcb8592b5b258ff,ast:faec19182fe7d9638e48954349c0c9dc9469a64bb2aeabf0e90648879497d912,all_legacy,tfidf_lr,0.463942425325179,0.36968977996785146,-8.526549286340263
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,6,spaceship-titanic,1,c189d82046901c737d2e9d17b17f161db4a51911faa5a93ede3e4b14a4ec4b68,ast:3eb4e1836ac598edd534e7d9939e43865e87cd6d4d35d3b16cf96614fade80ac,all_legacy,tfidf_lr,0.4213420953409546,0.36968977996785146,-8.820551743253025
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,7,spaceship-titanic,1,9dff7b6efbaf418a12b3c7bac00e88e9e374622d83a2131f0b0a597630a98a79,ast:717fd679302fea005b247f167bdd1179d1df29b5a581169bf20ad952aa181e56,all_legacy,tfidf_lr,0.42975316110812023,0.36968977996785146,-8.81744592104187
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,8,spaceship-titanic,0,6338237e2c17a60ece1d1e24691fb396ac6ddcd9ce83eaf820d84596d3246a8c,ast:6a73b715b4526e6e5c8a5bbaf796ab1d55fb32a6738cb163b96e689d3708c974,all_legacy,tfidf_lr,0.3211951095555809,0.36968977996785146,-9.269363712425644
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,9,spaceship-titanic,1,e8d0271f1395be05a0d1dc5671f1ca7851e117dfa1a1de669935787605f1ca27,ast:adcebbfbf49451448c3ad77ec3050d5abe7e33c7ba721522ee1b598b75622729,all_legacy,tfidf_lr,0.3223646635147208,0.36968977996785146,-9.280705634636746
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,10,spaceship-titanic,0,17050626db50128be0ec7d53801974fd3eb162632f164a4927d551e088de70d4,ast:878bfd41197608fc596e9d2cf048713eb1be4e440780e9e2feedf8afeb2bf05b,all_legacy,tfidf_lr,0.36662996124819613,0.36968977996785146,-9.093357016490364
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,11,spaceship-titanic,0,9c40e7c5e9361fa29b55ee8a02a4ac5a90c293c57cb91528edfbfa80f091f8c0,ast:a9de6900be179ed42741c2276660b575abdce23c9d40a2b64363a144556dfcf3,all_legacy,tfidf_lr,0.3614196496952859,0.36968977996785146,-9.111403624116159
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/04-leaf-classification-s33-critic_topk_random,04-leaf-classification-s33-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,tfidf_lr,0.5407632431294339,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,tfidf_lr,0.5407632431294339,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,2,leaf-classification,0,418c63ba6e34374f38ccc03e0e0490e12c31c1f6ab80277f5ec87c69689626d9,ast:e02cc64cb8aae74772d6c21e23533092eae14fc35c12eb1583c0f99c7d261a51,all_legacy,tfidf_lr,0.516879752221365,0.36968977996785146,-8.572817095164234
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,3,leaf-classification,0,cbff71be0ff5c0cc88a6abaac0c46a4c2ce6f1a0ce123f6bb71a18b171aff80d,ast:e6cbc8a7291495e7667c1ea41d5a5c13d3794893ee035dd80d4ff7d503ce834d,all_legacy,tfidf_lr,0.522662700049551,0.36968977996785146,-8.605020901781758
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,4,leaf-classification,1,8645a718b6b8b19807c66978a838c3eb1ba762b0ff5f4a4b72559605e87f3b2c,ast:d15cc2d474c5fae7b91b6a8b7441f27c7697f005f72250210795dd349ffc74c4,all_legacy,tfidf_lr,0.6891782917240362,0.36968977996785146,-8.643120748014027
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,2,spaceship-titanic,0,8d7adb43b65ed1bf75e2d1f54f7bdccd911fa38bdb8381054123779e235e84ab,ast:17f5898a2a80cba0defa08041ffeeee63bb52220cdcbed9339f9aaac240433d3,all_legacy,tfidf_lr,0.4377976979578143,0.36968977996785146,-8.6652683094816
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,3,spaceship-titanic,0,5bc3d69adf7f27ada3196da01bb9c7031253d4497f2496d1ded235779fb52856,ast:277dd3007bfac269eb1516d5f054a86760f7e99abb2936834bc8cd9beee0382c,all_legacy,tfidf_lr,0.42245081984374405,0.36968977996785146,-8.783549477153265
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,4,spaceship-titanic,0,41bf0602d7aa55856cfb6849ca2a178ea5e56ff6b112ff19e2cc5606303c2b90,ast:6b3ee363c868fcb3f54e78b2450fd79d7f37cd39ad527c9b8c0e9e5671e3a012,all_legacy,tfidf_lr,0.45853065177741176,0.36968977996785146,-8.662158961666423
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,5,spaceship-titanic,0,11b9428d6494b41fb286ff761f7b16e409fa2053df81cd2117b4deaf4dfbc234,ast:fb6ab5e601de919adb1fd1df7ef7e4a7395ae1ac5b712a7401aae5591f4dc330,all_legacy,tfidf_lr,0.44516850734781493,0.36968977996785146,-8.728749873478527
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,6,spaceship-titanic,0,f63e9f2f1f0d0c31343ee2b6c5805e9bf6a77bbdf8f8dfec4f9e83b71cc242b7,ast:d982121dd2e7ae593a68e384fb563c200e7bed804b58d17a6f24be359d8f05f7,all_legacy,tfidf_lr,0.4766655541876248,0.36968977996785146,-9.182455168486648
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,7,spaceship-titanic,0,95485053f3bbb65d7e78fbd1ce730f7abefeb422ce335f34307ee2b110672ff3,ast:92ad780ea20325ee57d3e8f307d95af73a13979fac425f425a043cbcfe204df6,all_legacy,tfidf_lr,0.47707824319008607,0.36968977996785146,-9.192787212728593
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,8,spaceship-titanic,1,7038cdcaf4108d0eee7041407a8a353e07b95c974a156cf0b469a64e67712d0c,ast:9664b86b1bb141fad2ee5f509bf7d557d8b8ac258dfd9346166b6723063cbae9,all_legacy,tfidf_lr,0.38759960375746966,0.36968977996785146,-8.93971205409023
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,9,spaceship-titanic,0,d922423c7beef303311c8a324dea1762e9f4d3fb7b9cfa9df3b7732c9b2aa4f5,ast:8df33d9a31887fec00a16b8a8bd949bf3a66c52fb1ecf3a969c397ded49e013f,all_legacy,tfidf_lr,0.3566223004557413,0.36968977996785146,-9.14782646658694
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,10,spaceship-titanic,0,8e0117b1acf28655bea77cb15e8b6c1bcecb9a944469f63343016917061f7233,ast:18d57ff0810c9a52e0f44bffe267a4c65fb1089b19efd4252550f92770a00dae,all_legacy,tfidf_lr,0.3539292752653872,0.36968977996785146,-9.160834952072344
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,11,spaceship-titanic,0,34c16b9907a25b593e499c1241091d17bdda013f53cafba038f9915840203d8b,ast:9bb6e06985662f434050fb26b1d6f8d094edf63db0640664a8f8422c96de2f86,all_legacy,tfidf_lr,0.3590665951696411,0.36968977996785146,-8.945332616563274
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,12,spaceship-titanic,0,b1c93baac6ef4b4e83296ca9be4f65f3884b0c28a5c10f48fcc04afcf53181bb,ast:28efeada4740f4a67f53fb48ad1c24594d67c313a978e7cd7c7642e14c02cf55,all_legacy,tfidf_lr,0.3555495105771978,0.36968977996785146,-8.957252944288902
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,2,spaceship-titanic,0,cfcf0445e91f4ab5e68579d144657c94e87224c4fa691c08db21382e53f50a8f,ast:f1cb3ccf52b35bbcf8e364fa610a78638435f2344090c15ef241b57a0815bd75,all_legacy,tfidf_lr,0.48700994652205637,0.36968977996785146,-8.62155320674048
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,3,spaceship-titanic,0,7f818174e1e48819f811a8e7a9334e1097cc44156bdf7113ce54d23c73f7d611,ast:0f6374d083a9358fe185ecc60ab4012e8913ba407ed8c785556661a987bb1528,all_legacy,tfidf_lr,0.4867780163866595,0.36968977996785146,-8.660600654710967
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,4,spaceship-titanic,0,439013a8e2fdc366ff636ffd9483e3965271e65904d0a27479a2643f493224f3,ast:2ecf2aa5e26507b7d0d4e85cfaad3e5bb6f7a01431e4c53dfbeddbda80088d4d,all_legacy,tfidf_lr,0.4871547129327484,0.36968977996785146,-8.805525052709516
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,5,spaceship-titanic,0,a050c1be1a530d6211c9d13d3d732e9ef4f0b4157331ec3a3ad6f1c30638effe,ast:887e428328d71dec43424048e30fca292e905eb8603e60b670c5ddef5200c904,all_legacy,tfidf_lr,0.48268343344353115,0.36968977996785146,-8.908964972392399
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,6,spaceship-titanic,0,bdea1ff9d5c059404f351fe6bfba9129fb621f79fd47a9e2e10441de6f0ec3b5,ast:9c7a0289c74552db7577ac638279edd1058225abcb7eefffc59ebf7e73e72cd8,all_legacy,tfidf_lr,0.4305622564670469,0.36968977996785146,-8.960467760919949
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,7,spaceship-titanic,0,03a06c0bc9aea7611493acddafdf75fd4bc420f632c90b86c5eb7d8af62a6d23,ast:8d459be836fb21679924f4c2ccc13eb11e7caa539b7e7bf6418889da9d55f21e,all_legacy,tfidf_lr,0.4309372797843062,0.36968977996785146,-8.989569004807029
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,8,spaceship-titanic,0,b22ec6ef71ea021aa1628dbb184334131d55b33672dcc980455351739e527b37,ast:4ee110c3b0b693a628bc99ce1b5e151a719c39368353bc8abc52268aa101436c,all_legacy,tfidf_lr,0.48093963279536334,0.36968977996785146,-8.86304982791909
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,9,spaceship-titanic,0,596616d3646e11e921bccf9a8b6861b5be8f1ca5682eea42c0e51fa9e19d8098,ast:8a8f1662d6a5b68a6ac75d71fabd08d5b75d03cacf210eaf663abc909f03640f,all_legacy,tfidf_lr,0.46543164587064234,0.36968977996785146,-8.943636705909594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,1,spaceship-titanic,0,f64281513e68a9ac0a1450c7dd7047cf29e0f8b401d6ab99744bd4022a1b5ead,ast:47efe0b5c72bb43164777db681368159574a4da469e051f55ec80a330b1d64e8,all_legacy,static_hgb,0.21035918596144135,0.36968977996785146,-8.899321434159964
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,2,spaceship-titanic,0,5a3a7f10006152a9109a6cfa2dd3ef028666b52ab457aca6fd1b044cfd36f745,ast:31cba23be431ea78c39ca055990620da4514ef760280ab88829aba66aa843d52,all_legacy,static_hgb,0.21492847125541417,0.36968977996785146,-8.90761234131913
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,3,spaceship-titanic,0,42857084c79de46fed7714066ffe530efffa6d6470d9a1f79efc0005390f4d1b,ast:d78c05708d487312c8299d543a421102c06f981787c31146f3fef02c515f9eba,all_legacy,static_hgb,0.16808076378040607,0.36968977996785146,-9.075779878580487
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,4,spaceship-titanic,0,fb66d775fd4f07b7e01a1e3e5b4697794caa4e45a8551a4b5c56dfe3e7384aa1,ast:4fc0ceddd6957deaa2aa951a067033d3428523b298c24e308e72ed2ed771ecd0,all_legacy,static_hgb,0.14598516369750297,0.36968977996785146,-9.115370134384955
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,5,spaceship-titanic,0,39b4c0182818074e6f9651d5b4d9686c5fc968590faf80b34fff519b21b36cbd,ast:b1a47b490f7d21391a2f8365bde998f186f847b92eb91b35af72350a861c005f,all_legacy,static_hgb,0.14540496301352812,0.36968977996785146,-9.176990392294629
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,6,spaceship-titanic,0,a15017ff00fa99f7dd6389eb8b1deac4eed097c4af69ccb0b6aae66a65dc08c8,ast:927296cafe9ce3511b6cefdc21a4c71db1762e05f9305f09b325dcc915dd8193,all_legacy,static_hgb,0.15576173798321785,0.36968977996785146,-9.19125948416339
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,1,spaceship-titanic,0,1c01375f058eaf21f5cb2bec49af1e69ce1c0a9eb1a01b3b703e417f0afb6c6c,ast:536906050a6e0c9b0aeb4e83114fbe703f04b5d875eb0a4a498fb7835e6fa05f,all_legacy,static_hgb,0.27920310692783423,0.36968977996785146,-9.122928914965213
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,2,spaceship-titanic,0,496f6c9dacc2458e256d69754593e76733bc7c34b8fdeeff9e5b5590463ef7f1,ast:116af91a97c2f09b7d4815cf1b5b1cb041b656df4b70ac02b8541b4a5142926d,all_legacy,static_hgb,0.27920310692783423,0.36968977996785146,-9.126197603863755
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,3,spaceship-titanic,1,f2c1a808bb2239e321c4746a4471d79b620a4a065af344191e996896ff0562ee,ast:3e8239781bff36632f695d72dd89d05b560c45178bf7986b9eb1aabad57c1ab8,all_legacy,static_hgb,0.27897418739661106,0.36968977996785146,-8.987196820661973
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,4,spaceship-titanic,1,991ac40a674ce464b0706e83fd677298d0199a2eccefb398f2246f1f7afc7d13,ast:778ce10e4fe98506ad053acfd61b3a6edf35ca7913f6b06c43f1169f20893a30,all_legacy,static_hgb,0.24845758266298743,0.36968977996785146,-9.156412029950626
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,5,spaceship-titanic,1,4fa28df6f7eb7e3ee0b183de6e38879d86b4a399a081641c989d2161d8b895a9,ast:35fc6c872c337d442c49a0aa25c45b193e76889f460d0ae5b019fd0b98521a60,all_legacy,static_hgb,0.284367243126122,0.36968977996785146,-9.020026965252676
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,6,spaceship-titanic,1,76b6bd18bbabaeea317552c4b2b98cedecfae51874a6523cefb04a11550b7d0c,ast:2be72eba4ea0d1856bdaf68c808745bcdaa788b89e772548fe81c64027964d75,all_legacy,static_hgb,0.2076169180190332,0.36968977996785146,-9.111955470054781
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,7,spaceship-titanic,1,109c507e6cb818e9dbc86d7460a671a81773b938bc62824b5e458626ce4d10dd,ast:fb427dea602572f96d2c609e18c77fd95cbe0c7cbbdefd5ac81a2996b34cba03,all_legacy,static_hgb,0.22346409061006778,0.36968977996785146,-9.10642325855641
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,1,spaceship-titanic,1,54eab2a1378d94d2e07861174d98ae9a3c21885a9f4e4d2671f1f9d593ea8f5e,ast:0c375e93855c7229e81532db8ac1555c58c77e185f53a9c89c21c2e92d6719bd,all_legacy,static_hgb,0.2985862490097077,0.36968977996785146,-8.90720619496548
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,2,spaceship-titanic,1,7567edb63ebdb8f4ec24b492ca547d39db07863f84c14d05efbafa183cf4b146,ast:83d240ec781ef9c47c7f8aba5348875e811a79677b1f61b748de673d38df1f44,all_legacy,static_hgb,0.25513798559330003,0.36968977996785146,-9.106534203250593
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,3,spaceship-titanic,0,1b97a15b1d95b80bd7ef8a9b804c37d9e8bcd371e5a204c980b30cf4948d819c,ast:2bd169bcbd227ae8df05d5cfc0308e719e53edf9f0ca5658ddb449d170185e0e,all_legacy,static_hgb,0.44001946782855444,0.36968977996785146,-9.334326351757174
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,4,spaceship-titanic,0,de1376c74ad8c4d90c044e003131594508d9c9fe205ae1ab50b706851b0936e6,ast:8b8bd8e69bf73258778b95248daf30541bd95f329ac6ae7f685e4dc9a0475615,all_legacy,static_hgb,0.45462184461080424,0.36968977996785146,-9.35296777022594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,5,spaceship-titanic,0,8b5d781963cb54ea91aeec3af3679e3eb1c90d0ee8fe6bfb4c2c445fa1596c61,ast:4ee1c1635a2f16eb4a1857b482f0b59a31aad65cc677558d99e89ea223eef1b0,all_legacy,static_hgb,0.20877306760865738,0.36968977996785146,-9.496871782670567
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,6,spaceship-titanic,1,79264437a2a46f198963519ca26a1be84192705b537093964e1534d2aca51cc2,ast:ece6a7e1dc3fa0eca68616f763dca2e0c2d3240498f0abdca949973ff79834df,all_legacy,static_hgb,0.25790744000017485,0.36968977996785146,-9.533293058509884
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,1,spaceship-titanic,0,d4028443b0d3ba1234a1f46db0e7c44d0226d652561f757e1b88c4ee9f3ae583,ast:48a4b1a383104ac46035fb0af534090bf242a86290a4c836a4855695b81af351,all_legacy,static_hgb,0.31861704837494187,0.36968977996785146,-9.037771106624906
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,2,spaceship-titanic,0,47ca79bd5749595e7244aa1341c6b11f8ff7f412c43854ff54340072feedaa60,ast:2e6175d26994b7de61f33ef41eda283b611062840fce966d45497154601a2a25,all_legacy,static_hgb,0.29521349772891237,0.36968977996785146,-9.178746500385005
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,3,spaceship-titanic,0,5655a1e3482a2bb1afbdbe624abfd847529cf319f67aca718cf90cd29188923f,ast:41402b9273a8ee42c1756b41cd95302a8bfeb37468eb8b8023786b919ad73b12,all_legacy,static_hgb,0.2549256887288645,0.36968977996785146,-9.333354147871328
