row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
916,spooky-author-identification,cards_senior_0731.jsonl:4,spooky-author-identification__ef20c01d875e4107aeeb0241bf33cc26,spooky-author-identification__e14cc3efc7724d90a6d6f9c62bf83fd8,spooky-author-identification__556a97c4788d4cc4ba604cb9ab9affb8,0.00971,2,0.5679031533202193,0.5056555435091243,0.062247609811095006,1.0,0.9247212577340208,0.7756081803629338,0.14911307737108703,1.0,2.6747195093806475,2.7753728301778975,-0.10065332079724998,0.0,2.3192339988923676,2.312535731945072,0.0066982669472954726,1.0
917,spooky-author-identification,cards_senior_0731.jsonl:4,spooky-author-identification__ef20c01d875e4107aeeb0241bf33cc26,spooky-author-identification__1a7b7fddd2244f89b33d336a610a0691,spooky-author-identification__556a97c4788d4cc4ba604cb9ab9affb8,0.00022,2,0.5346428188551573,0.5056555435091243,0.02898727534603296,1.0,0.8717483453532607,0.7756081803629338,0.09614016499032696,1.0,2.57774217262965,2.7753728301778975,-0.1976306575482476,0.0,2.2520023368349946,2.312535731945072,-0.06053339511007749,0.0
918,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__43d71004c3224081b58923c6a06059dd,spooky-author-identification__29684e2b875c48a38ee37c59bcfe7d6e,spooky-author-identification__cda5b847d2114ca7be2ba428cca58cab,0.07756,2,0.5248332160027566,0.23440170004491967,0.2904315159578369,1.0,0.8927502151600775,0.32359951024704053,0.5691507049130369,1.0,3.2366780406955162,2.654641265383183,0.5820367753123334,1.0,2.548410812886209,1.5510206512512115,0.9973901616349976,1.0
919,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__43d71004c3224081b58923c6a06059dd,spooky-author-identification__ded69521cf84442185f92e8e018a9db3,spooky-author-identification__cda5b847d2114ca7be2ba428cca58cab,0.1753,2,0.1441794236229965,0.23440170004491967,-0.09022227642192318,0.0,0.30803793784059247,0.32359951024704053,-0.015561572406448065,0.0,1.9773155189311975,2.654641265383183,-0.6773257464519853,0.0,1.6838675147071487,1.5510206512512115,0.13284686345593721,1.0
920,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__43d71004c3224081b58923c6a06059dd,spooky-author-identification__ded69521cf84442185f92e8e018a9db3,spooky-author-identification__29684e2b875c48a38ee37c59bcfe7d6e,0.09774,2,0.1441794236229965,0.5248332160027566,-0.38065379237976005,0.0,0.30803793784059247,0.8927502151600775,-0.584712277319485,0.0,1.9773155189311975,3.2366780406955162,-1.2593625217643187,0.0,1.6838675147071487,2.548410812886209,-0.8645432981790604,0.0
921,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__ded69521cf84442185f92e8e018a9db3,spooky-author-identification__d65f535a0fea4677a59758c6b6fb108b,spooky-author-identification__cdc80c0ec11c4a8ba149c8378e981b7f,0.00318,2,0.40923383896435317,0.42826875743877546,-0.01903491847442229,0.0,0.6303959320721156,0.7194765679209295,-0.08908063584881387,0.0,1.9326982674246722,1.994694769408107,-0.06199650198343476,0.0,2.070733134640932,2.1920378440537913,-0.12130470941285942,0.0
922,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__0551b9d4daa24c42bd8e8d87f93057e5,spooky-author-identification__4dca36feb98146c287b9713840c766de,spooky-author-identification__e607038e460c42a493f9c611af313da7,0.00022,2,0.14773632688000396,0.024445102986856346,0.12329122389314762,1.0,0.30917237784088303,0.07895025861379172,0.2302221192270913,1.0,2.0351185479152893,1.7714222424611303,0.263696305454159,1.0,2.0272282671203503,1.7684351946525068,0.25879307246784355,1.0
923,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__0551b9d4daa24c42bd8e8d87f93057e5,spooky-author-identification__4dca36feb98146c287b9713840c766de,spooky-author-identification__10ad53f16f23471db7a239c57e12378c,0.04563,2,0.14773632688000396,-0.191260444052205,0.3389967709322089,1.0,0.30917237784088303,-0.23408392540379275,0.5432563032446758,1.0,2.0351185479152893,1.648416900631834,0.38670164728345524,1.0,2.0272282671203503,1.6854647730993806,0.3417634940209697,1.0
924,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__0551b9d4daa24c42bd8e8d87f93057e5,spooky-author-identification__e607038e460c42a493f9c611af313da7,spooky-author-identification__10ad53f16f23471db7a239c57e12378c,0.04541,2,0.024445102986856346,-0.191260444052205,0.21570554703906133,1.0,0.07895025861379172,-0.23408392540379275,0.3130341840175845,1.0,1.7714222424611303,1.648416900631834,0.12300534182929623,1.0,1.7684351946525068,1.6854647730993806,0.08297042155312617,1.0
925,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__d65f535a0fea4677a59758c6b6fb108b,spooky-author-identification__2a746d54497f40218fadf378bdfdbbd4,spooky-author-identification__a6fe2f1e0a38446b991ca42577472954,0.01947,2,0.4478872111762674,0.3876486509469438,0.06023856022932361,1.0,0.6924789299951558,0.590970139169893,0.10150879082526276,1.0,1.7692285112476294,2.0079882574949965,-0.23875974624736718,0.0,2.071596576033983,2.090339681421241,-0.018743105387257764,0.0
926,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__d65f535a0fea4677a59758c6b6fb108b,spooky-author-identification__2a746d54497f40218fadf378bdfdbbd4,spooky-author-identification__18b74d8124474e70ab95c353857c815e,0.015,2,0.4478872111762674,0.15050168316712112,0.2973855280091463,1.0,0.6924789299951558,0.25542099483366054,0.43705793516149527,1.0,1.7692285112476294,1.4628132129163882,0.30641529833124115,1.0,2.071596576033983,1.921326444579223,0.1502701314547601,1.0
927,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__d65f535a0fea4677a59758c6b6fb108b,spooky-author-identification__18b74d8124474e70ab95c353857c815e,spooky-author-identification__a6fe2f1e0a38446b991ca42577472954,0.00447,2,0.15050168316712112,0.3876486509469438,-0.23714696777982266,0.0,0.25542099483366054,0.590970139169893,-0.3355491443362325,0.0,1.4628132129163882,2.0079882574949965,-0.5451750445786083,0.0,1.921326444579223,2.090339681421241,-0.16901323684201786,0.0
928,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__cdc80c0ec11c4a8ba149c8378e981b7f,spooky-author-identification__639285756de44b2780777569531f2b92,spooky-author-identification__2d75881e8c7f4d569d48610469c2393e,0.0209,2,0.45597930238056034,0.902389065195302,-0.4464097628147417,0.0,0.7699419450982914,1.4157315349847175,-0.6457895898864261,0.0,1.9635663234992515,3.1408181419527694,-1.177251818453518,0.0,2.1677970898118644,2.884480906744374,-0.7166838169325098,0.0
929,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__cdc80c0ec11c4a8ba149c8378e981b7f,spooky-author-identification__bc1522b6e6f44bfb80b0850f8063f241,spooky-author-identification__639285756de44b2780777569531f2b92,0.01071,2,0.49858286558633574,0.45597930238056034,0.04260356320577541,1.0,0.8226319678454029,0.7699419450982914,0.05269002274711154,1.0,1.8359366448817003,1.9635663234992515,-0.12762967861755126,0.0,2.251208502070456,2.1677970898118644,0.08341141225859161,1.0
930,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__cdc80c0ec11c4a8ba149c8378e981b7f,spooky-author-identification__bc1522b6e6f44bfb80b0850f8063f241,spooky-author-identification__2d75881e8c7f4d569d48610469c2393e,0.03161,2,0.49858286558633574,0.902389065195302,-0.4038061996089663,0.0,0.8226319678454029,1.4157315349847175,-0.5930995671393146,0.0,1.8359366448817003,3.1408181419527694,-1.3048814970710692,0.0,2.251208502070456,2.884480906744374,-0.6332724046739182,0.0
931,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__bc1522b6e6f44bfb80b0850f8063f241,spooky-author-identification__40d50e5ac2a64fc6a62d3db969f767ea,spooky-author-identification__44479191e0db43019737b9c91a7ee47e,0.0196,2,0.33905125808468267,0.36575288679993867,-0.026701628715256,0.0,0.5778745556160136,0.6099854061712735,-0.03211085055525986,0.0,1.5348816710061937,1.844922205280105,-0.31004053427391143,0.0,1.963056879452713,1.9553903661086223,0.007666513344090742,1.0
932,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__bc1522b6e6f44bfb80b0850f8063f241,spooky-author-identification__e1df2445e92e4a9b9677216bda7f8dcf,spooky-author-identification__40d50e5ac2a64fc6a62d3db969f767ea,0.00222,2,0.43590838794799247,0.33905125808468267,0.0968571298633098,1.0,0.6834561798251301,0.5778745556160136,0.10558162420911643,1.0,1.449800486211485,1.5348816710061937,-0.08508118479470861,0.0,1.9449285314682863,1.963056879452713,-0.01812834798442675,0.0
933,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__bc1522b6e6f44bfb80b0850f8063f241,spooky-author-identification__e1df2445e92e4a9b9677216bda7f8dcf,spooky-author-identification__44479191e0db43019737b9c91a7ee47e,0.02182,2,0.43590838794799247,0.36575288679993867,0.0701555011480538,1.0,0.6834561798251301,0.6099854061712735,0.07347077365385657,1.0,1.449800486211485,1.844922205280105,-0.39512171906862004,0.0,1.9449285314682863,1.9553903661086223,-0.01046183464033601,0.0
934,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__4dca36feb98146c287b9713840c766de,spooky-author-identification__df55497eabf24b678460a5f72e41c431,spooky-author-identification__a0535dcc54cd4c55b35b0295f2b9400a,0.01814,2,0.2054386860803369,0.11855120082126977,0.08688748525906714,1.0,0.38016412271545014,0.293397884155251,0.08676623856019916,1.0,2.325312348989719,2.113408167646785,0.2119041813429341,1.0,2.231898954654382,1.8599310820054713,0.3719678726489106,1.0
935,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__29684e2b875c48a38ee37c59bcfe7d6e,spooky-author-identification__7f27120237724be9b3bc68f47d2b2c9c,spooky-author-identification__37d67a719f3249228e80d320b3f3e778,0.02906,2,0.6718718232864216,0.31056470837150313,0.36130711491491846,1.0,1.1013698457016057,0.47619938326726274,0.6251704624343429,1.0,3.429152390477649,1.8310429510940787,1.5981094393835704,1.0,2.9312860258159503,1.7945496638545346,1.1367363619614157,1.0
936,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__29684e2b875c48a38ee37c59bcfe7d6e,spooky-author-identification__50b7785eaa65459c8b5d288f18fc324f,spooky-author-identification__37d67a719f3249228e80d320b3f3e778,0.04854,2,0.43787376887067525,0.31056470837150313,0.12730906049917212,1.0,0.7120966540161265,0.47619938326726274,0.2358972707488638,1.0,2.2354007672217833,1.8310429510940787,0.4043578161277046,1.0,2.0604353577095926,1.7945496638545346,0.265885693855058,1.0
937,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__29684e2b875c48a38ee37c59bcfe7d6e,spooky-author-identification__50b7785eaa65459c8b5d288f18fc324f,spooky-author-identification__7f27120237724be9b3bc68f47d2b2c9c,0.01948,2,0.43787376887067525,0.6718718232864216,-0.23399805441574634,0.0,0.7120966540161265,1.1013698457016057,-0.38927319168547914,0.0,2.2354007672217833,3.429152390477649,-1.1937516232558658,0.0,2.0604353577095926,2.9312860258159503,-0.8708506681063577,0.0
938,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__2a746d54497f40218fadf378bdfdbbd4,spooky-author-identification__db557f8c118b4bb68a70bccd304067c0,spooky-author-identification__c5ae78cb3a134d07ad3f454b1938909b,0.00215,2,0.6563401291889887,0.1219838587494892,0.5343562704394995,1.0,1.0705208480147481,0.23200013512195836,0.8385207128927897,1.0,2.8680987428326077,1.7405587278310883,1.1275400150015193,1.0,2.9450691654359225,1.7900772027669933,1.1549919626689291,1.0
939,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__639285756de44b2780777569531f2b92,spooky-author-identification__bfabb6c319554e8fa71640f8c263918e,spooky-author-identification__090606abc9bc412283866b850e728694,0.06137,2,0.4843418942066872,0.3368417383002681,0.14750015590641913,1.0,0.772006635472032,0.499483474043189,0.272523161428843,1.0,1.860623706543762,2.0878125264733325,-0.2271888199295704,0.0,2.1399693682040692,2.19805107192894,-0.05808170372487087,0.0
940,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__639285756de44b2780777569531f2b92,spooky-author-identification__bfabb6c319554e8fa71640f8c263918e,spooky-author-identification__bf057bd9723f45c881a7d42504b2c3b1,0.0046,2,0.4843418942066872,0.22812667768949013,0.2562152165171971,1.0,0.772006635472032,0.45497059411269347,0.3170360413593385,1.0,1.860623706543762,1.8360321644913213,0.02459154205244074,1.0,2.1399693682040692,2.150819629687087,-0.010850261483017931,0.0
941,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__639285756de44b2780777569531f2b92,spooky-author-identification__bf057bd9723f45c881a7d42504b2c3b1,spooky-author-identification__090606abc9bc412283866b850e728694,0.05677,2,0.22812667768949013,0.3368417383002681,-0.10871506061077796,0.0,0.45497059411269347,0.499483474043189,-0.04451287993049552,0.0,1.8360321644913213,2.0878125264733325,-0.25178036198201115,0.0,2.150819629687087,2.19805107192894,-0.04723144224185294,0.0
942,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__e607038e460c42a493f9c611af313da7,spooky-author-identification__7a4f487eef6a4342838f47c77eed06fd,spooky-author-identification__a62871d2fdef4ff5a8bbac08980e0474,0.0211,2,0.32082352257932134,0.20577900458500303,0.11504451799431831,1.0,0.54617123134596,0.38686863437234004,0.15930259697361998,1.0,1.9718040241289188,2.016149247147979,-0.04434522301906019,0.0,2.0731316135747893,1.8543693811288113,0.21876223244597792,1.0
943,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__e607038e460c42a493f9c611af313da7,spooky-author-identification__d5e6c1c7782240e8b1f7802f723fd57a,spooky-author-identification__7a4f487eef6a4342838f47c77eed06fd,0.03338,2,0.17600949548756367,0.32082352257932134,-0.14481402709175767,0.0,0.2916019005084509,0.54617123134596,-0.2545693308375091,0.0,1.5351945827165543,1.9718040241289188,-0.43660944141236446,0.0,1.685954596532322,2.0731316135747893,-0.3871770170424673,0.0
944,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__e607038e460c42a493f9c611af313da7,spooky-author-identification__d5e6c1c7782240e8b1f7802f723fd57a,spooky-author-identification__a62871d2fdef4ff5a8bbac08980e0474,0.05448,2,0.17600949548756367,0.20577900458500303,-0.02976950909743936,0.0,0.2916019005084509,0.38686863437234004,-0.09526673386388912,0.0,1.5351945827165543,2.016149247147979,-0.48095466443142465,0.0,1.685954596532322,1.8543693811288113,-0.1684147845964894,0.0
945,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__2d75881e8c7f4d569d48610469c2393e,spooky-author-identification__6c642bfc475e4344b7f1c1d6fa9eac79,spooky-author-identification__fcd72a37b6594fdba81db054efa3fcda,0.02146,2,0.42753446865254574,0.3024489813946135,0.12508548725793223,1.0,0.6962167018382182,0.5192308734013376,0.1769858284368806,1.0,1.9364520133826246,1.70741925786129,0.22903275552133473,1.0,2.172590095320763,1.8504871010131767,0.32210299430758615,1.0
946,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__50b7785eaa65459c8b5d288f18fc324f,spooky-author-identification__0bb8797b87424952a9208d15ffbe4069,spooky-author-identification__413511382c5e49ed982fac262afa9393,0.00758,2,0.4244830812849252,0.6511591347405703,-0.22667605345564512,0.0,0.6483018052857523,0.9840984223721094,-0.3357966170863571,0.0,2.0384868924362607,2.595038693304234,-0.5565518008679735,0.0,2.0830637873255773,2.474864331130014,-0.3918005438044365,0.0
947,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__7f27120237724be9b3bc68f47d2b2c9c,spooky-author-identification__57bf1752d778423f80f99391665d8d77,spooky-author-identification__9b7017ec15b74609974a677e5a337506,0.00195,2,0.42985708072375084,0.25605219552948955,0.1738048851942613,1.0,0.7312431206531697,0.5216374526469711,0.2096056680061985,1.0,2.129016769576036,2.007883525263577,0.12113324431245864,1.0,2.016781249107316,2.001683536228611,0.015097712878704872,1.0
948,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__7f27120237724be9b3bc68f47d2b2c9c,spooky-author-identification__57bf1752d778423f80f99391665d8d77,spooky-author-identification__0b65f10d880a43efb19de68a968e3d5b,0.00368,2,0.42985708072375084,0.2566614147728583,0.17319566595089253,1.0,0.7312431206531697,0.47958136135365653,0.2516617592995131,1.0,2.129016769576036,2.1537895765630686,-0.02477280698703277,0.0,2.016781249107316,1.8077243777556042,0.2090568713517118,1.0
949,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__7f27120237724be9b3bc68f47d2b2c9c,spooky-author-identification__9b7017ec15b74609974a677e5a337506,spooky-author-identification__0b65f10d880a43efb19de68a968e3d5b,0.00173,2,0.25605219552948955,0.2566614147728583,-0.0006092192433687638,0.0,0.5216374526469711,0.47958136135365653,0.04205609129331461,1.0,2.007883525263577,2.1537895765630686,-0.1459060512994914,0.0,2.001683536228611,1.8077243777556042,0.19395915847300693,1.0
950,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__a6fe2f1e0a38446b991ca42577472954,spooky-author-identification__15cf9ce611c040b68d515f06d06ae715,spooky-author-identification__e20242abce2949ca975272e9a9f35f0c,0.03554,2,0.6642604495652279,0.3796873457146661,0.2845731038505618,1.0,1.1267745304143646,0.7197291736497161,0.4070453567646485,1.0,2.4481482542235873,2.1071501420901186,0.34099811213346864,1.0,2.527366274274083,2.0347208212365393,0.4926454530375435,1.0
951,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__d5e6c1c7782240e8b1f7802f723fd57a,spooky-author-identification__df55a4aac32349feb6060858c3ad9baa,spooky-author-identification__2fb867c873384556bfc99b49c8bbfedf,0.01267,2,0.2701137800604909,0.5214735881060493,-0.25135980804555835,0.0,0.4440747639335585,0.8062918776496169,-0.36221711371605836,0.0,1.6245249140398288,2.207640136258707,-0.5831152222188782,0.0,1.92824935618916,2.272012118951675,-0.34376276276251483,0.0
952,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__37d67a719f3249228e80d320b3f3e778,spooky-author-identification__bb44e49083754b84b9aa6d3a44d1e8a1,spooky-author-identification__e5b8b782cc36426c88a0667e9eb87046,0.00826,2,0.5855692904928811,0.6284323739827674,-0.04286308348988632,0.0,0.9347257108660011,0.9665878264709484,-0.03186211560494734,0.0,2.0681467023167173,1.910400537358105,0.15774616495861227,1.0,2.1706436989231443,2.3239978406292283,-0.15335414170608397,0.0
953,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__37d67a719f3249228e80d320b3f3e778,spooky-author-identification__e5b8b782cc36426c88a0667e9eb87046,spooky-author-identification__c419596866cb430b98db959d4a9a294d,0.05217,2,0.6284323739827674,0.3556750926352949,0.2727572813474725,1.0,0.9665878264709484,0.47822589554905176,0.48836193092189667,1.0,1.910400537358105,1.9821335518374514,-0.07173301447934644,0.0,2.3239978406292283,2.2041876815875665,0.11981015904166181,1.0
954,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__37d67a719f3249228e80d320b3f3e778,spooky-author-identification__bb44e49083754b84b9aa6d3a44d1e8a1,spooky-author-identification__c419596866cb430b98db959d4a9a294d,0.06043,2,0.5855692904928811,0.3556750926352949,0.2298941978575862,1.0,0.9347257108660011,0.47822589554905176,0.45649981531694933,1.0,2.0681467023167173,1.9821335518374514,0.08601315047926583,1.0,2.1706436989231443,2.2041876815875665,-0.033543982664422156,0.0
955,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__40d50e5ac2a64fc6a62d3db969f767ea,spooky-author-identification__2247f1cc91784d11867e95fb97eabcc5,spooky-author-identification__4ed31128a1ed4644a6ed6340bb91d11a,0.03069,2,0.3311023918886878,0.553190223005961,-0.2220878311172732,0.0,0.5547789843747679,0.8073469100100124,-0.25256792563524444,0.0,2.0680375993556046,1.837731989091078,0.23030561026452667,1.0,2.116834117843618,2.216726519298264,-0.09989240145464606,0.0
956,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__eb2ee4f8995b47c382cd383b223e8bba,spooky-author-identification__42c5477f8db84b9192efbf182dee07e1,spooky-author-identification__5cc0de5e2a9d44f8abea28c86e353342,0.01471,2,-0.10610600292846858,0.11005793478690823,-0.2161639377153768,0.0,-0.20482755956435297,0.1674147090523144,-0.37224226861666737,0.0,1.3293251181121315,1.432377668845011,-0.10305255073287944,0.0,1.8688424829981192,1.6035696838781164,0.2652727991200028,1.0
957,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__eb2ee4f8995b47c382cd383b223e8bba,spooky-author-identification__42c5477f8db84b9192efbf182dee07e1,spooky-author-identification__4c92251841df49dfb6c9c3a81c76b638,0.01467,2,-0.10610600292846858,0.33508114697429237,-0.441187149902761,0.0,-0.20482755956435297,0.5167558034057949,-0.7215833629701478,0.0,1.3293251181121315,1.8945855629228114,-0.5652604448106799,0.0,1.8688424829981192,2.157121671285073,-0.28827918828695376,0.0
958,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__eb2ee4f8995b47c382cd383b223e8bba,spooky-author-identification__4c92251841df49dfb6c9c3a81c76b638,spooky-author-identification__5cc0de5e2a9d44f8abea28c86e353342,4e-05,2,0.33508114697429237,0.11005793478690823,0.22502321218738414,1.0,0.5167558034057949,0.1674147090523144,0.3493410943534805,1.0,1.8945855629228114,1.432377668845011,0.4622078940778005,1.0,2.157121671285073,1.6035696838781164,0.5535519874069565,1.0
959,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__bfabb6c319554e8fa71640f8c263918e,spooky-author-identification__46b8368de29d48e38328bff77ec64bc8,spooky-author-identification__2a08ab7c369a49f38335e352c1bd299f,0.28404,2,0.5446970479119242,0.6293927650480912,-0.08469571713616697,0.0,0.860202979887749,0.9944154524963971,-0.1342124726086481,0.0,1.9305804001643485,2.1291008953552266,-0.1985204951908781,0.0,2.2270119136507804,2.466536169966011,-0.23952425631523067,0.0
960,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__15cf9ce611c040b68d515f06d06ae715,spooky-author-identification__305de8c2f7ba426aac6d4d8e9d05aa21,spooky-author-identification__27e635154e11444883033a1dbdaab3a3,0.00929,2,0.7263430837156499,0.3687398287991965,0.35760325491645345,1.0,1.1953603469724503,0.6372269569999414,0.5581333899725089,1.0,2.5381017719097776,2.1199865689928687,0.41811520291690885,1.0,2.5777438818024683,2.1228408282802986,0.45490305352216964,1.0
961,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__0bb8797b87424952a9208d15ffbe4069,spooky-author-identification__0a7c14a0c56c4df6b2e7fa94f7732735,spooky-author-identification__1dc9f889adec43f7a6fe2402c43a45dd,0.00437,2,0.6799206515206072,0.5693735319349338,0.11054711958567343,1.0,1.0465235311411154,0.9058804675002643,0.1406430636408511,1.0,2.6984157722047373,2.311346711723867,0.3870690604808704,1.0,2.6359148658528717,2.4517730738395453,0.18414179201332637,1.0
962,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__0bb8797b87424952a9208d15ffbe4069,spooky-author-identification__6a265e89a694439fae770528c0d2de07,spooky-author-identification__0a7c14a0c56c4df6b2e7fa94f7732735,0.0045,2,0.6943206223744153,0.6799206515206072,0.014399970853808064,1.0,1.0558877606835848,1.0465235311411154,0.009364229542469404,1.0,2.3237994083778135,2.6984157722047373,-0.37461636382692376,0.0,2.47921595329481,2.6359148658528717,-0.15669891255806156,0.0
963,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__0bb8797b87424952a9208d15ffbe4069,spooky-author-identification__6a265e89a694439fae770528c0d2de07,spooky-author-identification__1dc9f889adec43f7a6fe2402c43a45dd,0.00887,2,0.6943206223744153,0.5693735319349338,0.12494709043948149,1.0,1.0558877606835848,0.9058804675002643,0.1500072931833205,1.0,2.3237994083778135,2.311346711723867,0.01245269665394666,1.0,2.47921595329481,2.4517730738395453,0.0274428794552648,1.0
964,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__db557f8c118b4bb68a70bccd304067c0,spooky-author-identification__72fd2037efb942d2b559adaca22dfd2c,spooky-author-identification__6a1d97b6f5d5475d90283fff2105bafa,0.01553,2,0.6994522793244952,0.1794150607888935,0.5200372185356017,1.0,1.0824870371021422,0.3052966338845703,0.7771904032175719,1.0,2.68541320818961,1.7559771328037022,0.9294360753859079,1.0,2.715568646357799,1.873088952614918,0.8424796937428811,1.0
965,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__db557f8c118b4bb68a70bccd304067c0,spooky-author-identification__66b3c204a4314728ae598892ca75bc39,spooky-author-identification__72fd2037efb942d2b559adaca22dfd2c,0.00777,2,0.37196769542828023,0.6994522793244952,-0.32748458389621493,0.0,0.6324454804208317,1.0824870371021422,-0.4500415566813105,0.0,1.6611585282774377,2.68541320818961,-1.0242546799121723,0.0,1.8048240434942002,2.715568646357799,-0.9107446028635988,0.0
966,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__db557f8c118b4bb68a70bccd304067c0,spooky-author-identification__66b3c204a4314728ae598892ca75bc39,spooky-author-identification__6a1d97b6f5d5475d90283fff2105bafa,0.0233,2,0.37196769542828023,0.1794150607888935,0.19255263463938674,1.0,0.6324454804208317,0.3052966338845703,0.3271488465362614,1.0,1.6611585282774377,1.7559771328037022,-0.09481860452626445,0.0,1.8048240434942002,1.873088952614918,-0.0682649091207177,0.0
967,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__9b7017ec15b74609974a677e5a337506,spooky-author-identification__591fee829d4848fbb8cbd76fc12e5441,spooky-author-identification__7dddb319825b4fd497dd6fde4cbdc2a9,0.01117,2,0.5136287718085406,0.5061940349375483,0.007434736870992276,1.0,0.8945853228803664,0.8742163622421462,0.020368960638220246,1.0,2.224562985886679,2.930275291617937,-0.7057123057312578,0.0,2.2912823234508073,2.7230714784969905,-0.4317891550461832,0.0
968,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__9b7017ec15b74609974a677e5a337506,spooky-author-identification__591fee829d4848fbb8cbd76fc12e5441,spooky-author-identification__5921655c79004982a42eeb97499b8d1b,0.00127,2,0.5136287718085406,0.41630855268980627,0.09732021911873434,1.0,0.8945853228803664,0.7336843195143001,0.16090100336606628,1.0,2.224562985886679,2.0617015549743685,0.16286143091231065,1.0,2.2912823234508073,2.1891781035364994,0.10210421991430785,1.0
969,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__9b7017ec15b74609974a677e5a337506,spooky-author-identification__5921655c79004982a42eeb97499b8d1b,spooky-author-identification__7dddb319825b4fd497dd6fde4cbdc2a9,0.0099,2,0.41630855268980627,0.5061940349375483,-0.08988548224774207,0.0,0.7336843195143001,0.8742163622421462,-0.14053204272784603,0.0,2.0617015549743685,2.930275291617937,-0.8685737366435684,0.0,2.1891781035364994,2.7230714784969905,-0.533893374960491,0.0
970,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__df55497eabf24b678460a5f72e41c431,spooky-author-identification__1a0c8f672c9d40818a87f31aac8d16af,spooky-author-identification__0557e82db0ec4b15952d439f9e8cd9bd,0.01117,2,0.27058998151031877,0.40377203405192785,-0.1331820525416091,0.0,0.5120327304711284,0.6458198791147899,-0.13378714864366148,0.0,2.2174746707747524,2.3203620289744813,-0.10288735819972894,0.0,2.235288790054114,2.407640735289466,-0.17235194523535213,0.0
