split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9174,mlsp-2013-birds__14b366b28c65451f963287bb1c29baaf,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.43615573579954364,0.39980631071277067
9174,mlsp-2013-birds__71bf705af9984d7b8bf7216cee3e9106,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.46363282681006074,0.4201323323508705
9174,nomad2018-predict-transparent-conductors__5598d009668c49b6a7c0fb26075bb5e5,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.42151778763353293,0.45203930306248213
9174,nomad2018-predict-transparent-conductors__71f9051c0d944fdfb6aafbbd874504df,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.45957473097265911,0.4734394861807073
9174,spooky-author-identification__789703b0e1c348e695596428d21fac38,cards_senior_0801.jsonl:4,4,0.38502673796791442,0.78036669213139809,0.57474241478447974,0.79172243364656247
9174,spooky-author-identification__b9c86b77ce174df0a2164cb7cf2685af,cards_senior_0801.jsonl:4,4,0.38502673796791442,0.78036669213139809,0.61809500282929242,0.81565001041247276
9174,tabular-playground-series-dec-2021__8b54ad5da3684393a8a2caceb614ee34,cards_senior_0807.jsonl:23,3,0.37433155080213903,0.20796197266785502,0.3072162822339099,0.17815806507343313
9174,tabular-playground-series-dec-2021__dd7529c2a690472ba81bdc67d9f30382,cards_senior_0807.jsonl:23,3,0.37433155080213903,0.20796197266785502,0.31057179438073879,0.1811142495224668
9174,tabular-playground-series-may-2022__0ec47cd5c46844e2aadf12bf694b6d69,cards_ours_20260727.jsonl:133,0,0.36312849162011174,0.13966480446927376,0.36048209968992578,0.15228725106089283
9174,tabular-playground-series-may-2022__c8c1855386084a54a8ebe192e60a7f4d,cards_ours_20260727.jsonl:133,0,0.36312849162011174,0.13966480446927376,0.36830497532376194,0.14874365185456609
9174,text-normalization-challenge-english-language__0ed7f9763c4c4e3eb123445278690dae,cards_senior_0808.jsonl:22,4,0.38502673796791442,0.27501909854851031,0.34650769009582588,0.23871160931156749
9174,text-normalization-challenge-english-language__c317471eb4c549a7b736a7104a543b79,cards_senior_0808.jsonl:22,4,0.38502673796791442,0.27501909854851031,0.30716038740312968,0.216850072789153
9174,text-normalization-challenge-russian-language__12df4ee4a31c43728bf318e397db833e,cards_senior_0809.jsonl:23,0,0.36312849162011174,0.36312849162011174,0.22101409760438664,0.25601361855304522
9174,text-normalization-challenge-russian-language__c31cc5384e6f4f609ece877427c14945,cards_senior_0809.jsonl:23,0,0.36312849162011174,0.36312849162011174,0.21751169665210932,0.25383589093350178
9174,tweet-sentiment-extraction__46adc5e68d6b40dbb11b144b2641767b,cards_senior_0806.jsonl:24,3,0.37433155080213903,0.14397367338543809,0.20396452487332098,0.1191192527009937
9174,tweet-sentiment-extraction__d680305409224abba779c433973d67ad,cards_senior_0806.jsonl:24,3,0.37433155080213903,0.14397367338543809,0.20068184352032947,0.11750540010480118
9174,us-patent-phrase-to-phrase-matching__3c22a06bf2df41b8a3919319aec84af6,cards_senior_0809.jsonl:0,1,0.375,0.375,0.35820771232720044,0.36936548836242017
9174,us-patent-phrase-to-phrase-matching__5a4a8e6b293441ce96f5f0545568af76,cards_senior_0809.jsonl:0,1,0.375,0.375,0.37373568671041357,0.37382083421097706
9174,whale-categorization-playground__4357df5db0134f668959aefa0ee73ba6,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.39076442318946053,0.35226080586643693
9174,whale-categorization-playground__526ebe6d24d44d8f93c8e506236ec587,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.41364973612720851,0.36597417396022597
9174,chaii-hindi-and-tamil-question-answering__463ad7dc1f7b4afe96a64bcfaba5d002,cards_ours_20260727.jsonl:173,3,0.37433155080213903,0.11697860962566844,0.18226410082555511,0.097108131909895076
9174,chaii-hindi-and-tamil-question-answering__f51b404ae74e4e72a4517e0733b4e1f6,cards_ours_20260727.jsonl:173,3,0.37433155080213903,0.11697860962566844,0.45921691775228368,0.20913552021958587
9174,denoising-dirty-documents__6dd95edcab0e45559bb741b08b038a76,cards_senior_0731.jsonl:13,3,0.37433155080213903,0.26737967914438504,0.29734206239951022,0.23543207617869225
9174,denoising-dirty-documents__f39ee4ce2db14bc68771c9773ec0a47f,cards_senior_0731.jsonl:13,3,0.37433155080213903,0.26737967914438504,0.27012345409154409,0.21511169826482562
9174,google-quest-challenge__9c121e84fa5a451e87b48f608b215dd4,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.24457097983123768,0.20797708520587474
9174,google-quest-challenge__af65cdfcccea47739bbbd7014fb7f5d6,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.25422567784505823,0.21218740528309452
9174,leaf-classification__057eea44bbc44c398d28cb637cf4dc58,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.52582917208841173,0.43652373925448734
9174,leaf-classification__73e11f5203254134a921f4cb4cf0f43f,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.55498559044458162,0.44855209074387498
9174,leaf-classification__d7f05a7d1c444f3b83fc5cb5e0070510,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.50670287842084372,0.424093216739931
9174,learning-agency-lab-automated-essay-scoring-2__71b7798f122449e7bcd5933fe6c9d375,cards_senior_0803.jsonl:6,0,0.36312849162011174,0.4154030327214685,0.25210252666626359,0.36112734264632146
9174,learning-agency-lab-automated-essay-scoring-2__77aac523f90d4cf5afe2eaa03733a189,cards_senior_0803.jsonl:6,0,0.36312849162011174,0.4154030327214685,0.57263766469704969,0.5574930108009728
9174,mlsp-2013-birds__2d983a9212234554a59cec88a93e6e0b,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.38039727599966405,0.36833100682038
9174,mlsp-2013-birds__908d280fda604c43bb7a5e87420e46c3,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.37704061961798552,0.36523288663827819
9174,mlsp-2013-birds__9ccfc1b22cde40db8fc67b8081d0293b,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.38352585723874127,0.371321382181725
9174,mlsp-2013-birds__9d6111ad09d84e7aa563821c26dd77b2,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.36365204223112352,0.3575401007202792
9174,mlsp-2013-birds__ed8784a6a4c44472a644dcb7a4360f3b,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.38343682176159777,0.36994763854520946
9174,nomad2018-predict-transparent-conductors__02f0dbdfcaa94bba8234b5af0a436362,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.41230464887550244,0.44775377187479798
9174,nomad2018-predict-transparent-conductors__449d90db5caa4116a92282d7991684a5,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.44023456949171336,0.45837287824986017
9174,spooky-author-identification__c8e9e4089e9d44598bf956bc4cdf901f,cards_senior_0730.jsonl:5,2,0.37158469945355194,0.79052823315118392,0.51791603405429687,0.78549292724916964
9174,spooky-author-identification__d8350d06746c49189b3700f3ae207569,cards_senior_0730.jsonl:5,2,0.37158469945355194,0.79052823315118392,0.58205438341887539,0.81339521822731631
9174,spooky-author-identification__df8572420c294f869b30c2646e8dbce8,cards_senior_0730.jsonl:5,2,0.37158469945355194,0.79052823315118392,0.56357402576429183,0.8033480014269283
9174,tabular-playground-series-dec-2021__36787b1cf20b412e8716ea12368675bf,cards_senior_0801.jsonl:38,0,0.36312849162011174,0.20173805090006208,0.34341048260820051,0.19712031803993948
9174,tabular-playground-series-dec-2021__dbdf36e610354c398b8b0d89cee8fbd4,cards_senior_0801.jsonl:38,0,0.36312849162011174,0.20173805090006208,0.32769691461150391,0.19822252942952756
9174,tabular-playground-series-may-2022__5b0e8613150c44ae85338d3bcf5a6369,cards_senior_0801.jsonl:29,0,0.36312849162011174,0.13966480446927376,0.35121138808287783,0.12570539615695073
9174,tabular-playground-series-may-2022__b8fec3edbb0d4e0d8be0e0b649552878,cards_senior_0801.jsonl:29,0,0.36312849162011174,0.13966480446927376,0.3140476444492592,0.11509515777245012
9174,tabular-playground-series-may-2022__c89ea85cc0184427a9225edf4d8503e5,cards_senior_0801.jsonl:29,0,0.36312849162011174,0.13966480446927376,0.32882268477735976,0.12002394226917584
9174,tabular-playground-series-may-2022__d75dd58e0bff47e9bd665df475ee1470,cards_senior_0801.jsonl:29,0,0.36312849162011174,0.13966480446927376,0.33387795503014589,0.12159837286475887
9174,text-normalization-challenge-english-language__9392f64ff1f84e9284c2dd8a154a7075,cards_senior_0808.jsonl:22,4,0.38502673796791442,0.27501909854851031,0.34716826713416632,0.25390875993064171
9174,text-normalization-challenge-english-language__a985c60513e94d3689ab07945cc0bbff,cards_senior_0808.jsonl:22,4,0.38502673796791442,0.27501909854851031,0.35701906230296504,0.25780688892991832
9174,text-normalization-challenge-russian-language__2fe66094d42742808d9a58b89318bbe2,cards_senior_0809.jsonl:23,0,0.36312849162011174,0.36312849162011174,0.22269188867157863,0.25544274597224981
9174,text-normalization-challenge-russian-language__bb14510d97f9431b9d38af8c0c6ec464,cards_senior_0809.jsonl:23,0,0.36312849162011174,0.36312849162011174,0.22142873316602948,0.25472317220070595
9174,tweet-sentiment-extraction__2dd226e419444bda9332f9335227453b,cards_senior_0806.jsonl:24,3,0.37433155080213903,0.14397367338543809,0.20202019256962009,0.11802753391673834
9174,tweet-sentiment-extraction__682d524e66a341aeaea1f6bfc8e79e3f,cards_senior_0806.jsonl:24,3,0.37433155080213903,0.14397367338543809,0.20961837096048153,0.12156365900624067
9174,us-patent-phrase-to-phrase-matching__8a679e73b8e347bab4c5736235428580,cards_senior_0809.jsonl:0,1,0.375,0.375,0.35510044746656882,0.35241343448357793
9174,us-patent-phrase-to-phrase-matching__e6c01b00731d4e28a6061eb7473253d0,cards_senior_0809.jsonl:0,1,0.375,0.375,0.35537110882021677,0.35409171181204779
9174,whale-categorization-playground__1993f9bcf0ee4bfeaaea9a7034c8e08e,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.33406479536637906,0.32210984638990864
9174,whale-categorization-playground__810bfcc7bb3a44d396a6056bb651d30f,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.3668148160793494,0.34239553192925598
9174,denoising-dirty-documents__5549e4182535479794bbe510d212e280,cards_senior_0731.jsonl:13,3,0.37433155080213903,0.26737967914438504,0.25158575765749813,0.20392501114607364
9174,denoising-dirty-documents__9ae54f31fa5043d6bf6288f9b2b031c2,cards_senior_0731.jsonl:13,3,0.37433155080213903,0.26737967914438504,0.25190537784687184,0.20844122989263789
9174,google-quest-challenge__5e9ca53a965341de95e27ea6a40732c6,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.25760080490284082,0.21236420734046654
9174,google-quest-challenge__d47652578a9f4b8e896dcf77a27f1573,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.24918300805212595,0.20970207971236166
9174,chaii-hindi-and-tamil-question-answering__809857640568405e918117ea19d34793,cards_senior_0728.jsonl:13,1,0.375,0.18452380952380953,0.25919849721623978,0.21172505326223762
9174,chaii-hindi-and-tamil-question-answering__9084669573164ec5b9a1dccb93b34a76,cards_senior_0728.jsonl:13,1,0.375,0.18452380952380953,0.26051293403119763,0.2157949551103796
9174,denoising-dirty-documents__2777b9434e904072953a89a92373797d,cards_senior_0727.jsonl:11,3,0.37433155080213903,0.26737967914438504,0.24462229562007676,0.19232768259619187
9174,denoising-dirty-documents__63efdaf0641947afad86fb6012c1752d,cards_senior_0727.jsonl:11,3,0.37433155080213903,0.26737967914438504,0.24316700822513471,0.18996930400672302
9174,google-quest-challenge__cfdb38bd32284dd1b14ffe5f63059aa2,cards_senior_0806.jsonl:8,0,0.36312849162011174,0.22444955635885641,0.24060909291989821,0.21136706914696038
9174,google-quest-challenge__e056f23b7e7345cc99b98ec98dbc0224,cards_senior_0806.jsonl:8,0,0.36312849162011174,0.22444955635885641,0.21653615011082819,0.19921595598251299
9174,kuzushiji-recognition__182f4cda0713445da9215b141532d19c,cards_senior_0806.jsonl:13,1,0.375,0.375,0.32180550629355947,0.32238519213950684
9174,kuzushiji-recognition__2f8ad4b6f65e4c7b8d9da78aec6a8d9a,cards_senior_0806.jsonl:13,1,0.375,0.375,0.35686446412411105,0.34174145027257063
9174,leaf-classification__991d5e2597c6435aa1d658f2f46639f1,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.51359195989080886,0.43038824711131918
9174,leaf-classification__ee501d742baa4e5eb3737e1746896c43,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.52688476865199041,0.43379290995772463
9174,learning-agency-lab-automated-essay-scoring-2__582b2c4449b042abbd35afa7f0161ae7,cards_senior_0808.jsonl:8,4,0.38502673796791442,0.37032085561497324,0.33920781803369715,0.37684085471918438
9174,learning-agency-lab-automated-essay-scoring-2__6e8d2b60f702410b9ce09b32bd3a5b2d,cards_senior_0808.jsonl:8,4,0.38502673796791442,0.37032085561497324,0.25704570283519124,0.32413336602618859
9174,mlsp-2013-birds__83676ff46373471d9a13d595e5dfabd9,cards_senior_0728.jsonl:18,4,0.38502673796791442,0.56786350903997962,0.38278484082499836,0.52782661363378036
9174,mlsp-2013-birds__88f03e044884470daa459768f08242d1,cards_senior_0728.jsonl:18,4,0.38502673796791442,0.56786350903997962,0.33740357750904437,0.50636968206636457
9174,mlsp-2013-birds__d8afa823f0a64069bb2ff77d64afd36d,cards_senior_0728.jsonl:18,4,0.38502673796791442,0.56786350903997962,0.39565800758577518,0.54200428497115849
9174,nomad2018-predict-transparent-conductors__2fa45c41870740aaa5179d06e3daa1f2,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.43483387585269789,0.46086375142787939
9174,nomad2018-predict-transparent-conductors__ab835174b2654d69bfb2ad1ff8779042,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.42750100466148072,0.45212492219437211
9174,petfinder-pawpularity-score__164ee2d978574b42a052ec28a7d88eef,cards_senior_0730.jsonl:0,4,0.38502673796791442,0.56073338426279595,0.4374216132445406,0.60327301798975563
9174,petfinder-pawpularity-score__2d478cc7a3c244028234f9e7585340c4,cards_senior_0730.jsonl:0,4,0.38502673796791442,0.56073338426279595,0.52537407027443717,0.65057020847375446
9174,random-acts-of-pizza__0f1e5cd6c6de460abaae7877daf9aa69,cards_ours_20260727.jsonl:68,1,0.375,0.6875,0.614227584070415,0.78673916941520694
9174,random-acts-of-pizza__9ca2d2e324f740ef85c2d32a7380ac6f,cards_ours_20260727.jsonl:68,1,0.375,0.6875,0.63617226320314058,0.79329235960862332
9174,random-acts-of-pizza__fa4524bd04a2450e9f937a60d2db3cce,cards_ours_20260727.jsonl:68,1,0.375,0.6875,0.60019391670957012,0.78525750638519132
9174,spaceship-titanic__df0e799d4c294c78a20d756c405fee68,cards_ours_20260727.jsonl:3,1,0.375,0.375,0.34226776133281345,0.3752185345204877
9174,spaceship-titanic__ffc4990563cd4b8e8561b15fd47f1488,cards_ours_20260727.jsonl:3,1,0.375,0.375,0.31897318654333007,0.34656395888307806
9174,spooky-author-identification__31dc45ab82da453fa070417d3e97b475,cards_t3era_missing.jsonl:14,4,0.38502673796791442,0.78036669213139809,0.56577814929823567,0.80006285073085115
9174,spooky-author-identification__8f9956778f6b4e9ea7b6af0a7f82e4a6,cards_t3era_missing.jsonl:14,4,0.38502673796791442,0.78036669213139809,0.48001747612471107,0.76320541464811487
9174,spooky-author-identification__b1638019d27044b7a3c20ec855526869,cards_t3era_missing.jsonl:14,4,0.38502673796791442,0.78036669213139809,0.64833761822456937,0.83500064797737183
9174,tabular-playground-series-may-2022__3bd55e0164e9413cbeaa16b558f4b9b5,cards_ours_20260727.jsonl:116,1,0.375,0.09375,0.33220316320895599,0.1251371030293025
9174,tabular-playground-series-may-2022__54771d7d3c3243cb98c0e06d98a7229e,cards_ours_20260727.jsonl:116,1,0.375,0.09375,0.30828209950610364,0.11963183521700324
9174,tabular-playground-series-may-2022__dd85f0501dc3491ab42ffdbb35eed3b8,cards_ours_20260727.jsonl:116,1,0.375,0.09375,0.39059699728893066,0.14082467643023705
9174,text-normalization-challenge-english-language__34edc8d8a8ac4541b0a2be857e2e91ba,cards_senior_0808.jsonl:23,1,0.375,0.14423076923076922,0.21489023649026459,0.13173137315770242
9174,text-normalization-challenge-english-language__99a26b06e08f45699153b0ee7ad77137,cards_senior_0808.jsonl:23,1,0.375,0.14423076923076922,0.2058377625038752,0.12679193753110768
9174,tweet-sentiment-extraction__8d8df13692c14f7db7597f2cad9346cf,cards_senior_0808.jsonl:31,2,0.37158469945355194,0.20643594414086219,0.24238325654593587,0.17058410255034809
9174,tweet-sentiment-extraction__e1266dc1dbe04bbfb31bfcee508ffddd,cards_senior_0808.jsonl:31,2,0.37158469945355194,0.20643594414086219,0.23853766590174194,0.16831300715343292
9174,us-patent-phrase-to-phrase-matching__1c4488edb7d64655b66855bb93bf1e8b,cards_senior_0809.jsonl:0,1,0.375,0.375,0.34081370226426566,0.35245143954072361
9174,us-patent-phrase-to-phrase-matching__62f7f6d4c93243f8b5cfb6c826567d0e,cards_senior_0809.jsonl:0,1,0.375,0.375,0.33932100114083646,0.35136482986527018
9174,whale-categorization-playground__1e0523c9f023474d8c2ff0f41e3c9969,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.33634321910052772,0.32160650740425067
9174,whale-categorization-playground__45dc507077d5444c9dca3ab6d8e46b79,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.34894654458028979,0.33420811533359446
9174,chaii-hindi-and-tamil-question-answering__9cc47ce945ac482dada73aa89c86ea95,cards_senior_0801.jsonl:18,2,0.37158469945355194,0.27556596409055428,0.20371656156313545,0.21085426233618898
9174,chaii-hindi-and-tamil-question-answering__a483163f252d42fc98190cbfa2abfacc,cards_senior_0801.jsonl:18,2,0.37158469945355194,0.27556596409055428,0.19369755121509363,0.20503210906577191
9174,chaii-hindi-and-tamil-question-answering__adf3351945ce4702bf8966e662ab3dcf,cards_senior_0801.jsonl:18,2,0.37158469945355194,0.27556596409055428,0.19695569979519995,0.20499633632034631
9174,denoising-dirty-documents__13f0395b31ec47c6a4f8116b12e3ce63,cards_senior_0731.jsonl:13,3,0.37433155080213903,0.26737967914438504,0.26079982948499003,0.21200855810268965
9174,denoising-dirty-documents__823936b3bbff49418a2f507faded41af,cards_senior_0731.jsonl:13,3,0.37433155080213903,0.26737967914438504,0.24183741869394881,0.20039224986379725
9174,google-quest-challenge__6ba46794dff84b4aa036ddff694451c2,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.23092001344532281,0.20463471321845467
9174,google-quest-challenge__d18100348572434fbfa74d3d01008623,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.22607573352914503,0.19750464961436628
9174,kuzushiji-recognition__181e0d660b9d488cbc03cfdf2e2dee1c,cards_senior_0806.jsonl:13,1,0.375,0.375,0.32083408186705137,0.32195611459352297
9174,kuzushiji-recognition__d986962a7a4d47e0ad49cda82797dbe8,cards_senior_0806.jsonl:13,1,0.375,0.375,0.31018966149085309,0.31540872961814342
9174,leaf-classification__04ab1a90eab841ddb77c99d84c5e1463,cards_senior_0808.jsonl:33,3,0.37433155080213903,0.8262032085561497,0.70408024606739472,0.85913623464953204
9174,leaf-classification__8d613d315033481d990dc9c0af53620a,cards_senior_0808.jsonl:33,3,0.37433155080213903,0.8262032085561497,0.75466072943221008,0.87320858170167004
9174,learning-agency-lab-automated-essay-scoring-2__50c87d8406ad4f17aa7b023c05d6a44c,cards_senior_0803.jsonl:3,2,0.37158469945355194,0.16890213611525087,0.20123770245969516,0.1104373581708821
9174,learning-agency-lab-automated-essay-scoring-2__ca6e4102a52745a388d5d1e6a5630a60,cards_senior_0803.jsonl:3,2,0.37158469945355194,0.16890213611525087,0.19783085824460817,0.11138167130597637
9174,mlsp-2013-birds__ea104eef9b0c40dbbe70f756d236f0da,cards_senior_0726.jsonl:10,3,0.37433155080213903,0.44871171609139521,0.45346687265737418,0.43740200084662556
9174,mlsp-2013-birds__f570cce01e6f4fc591ead51fb7dea6ae,cards_senior_0726.jsonl:10,3,0.37433155080213903,0.44871171609139521,0.45911374990152665,0.44127848140815951
9174,nomad2018-predict-transparent-conductors__1da1998ae9de457e96faac89241808e2,cards_senior_0805seq.jsonl:17,1,0.375,0.60576923076923073,0.40190795803136536,0.56220801940991483
9174,nomad2018-predict-transparent-conductors__ad9ad3eace7b4e40b52a38da1ab9fe2e,cards_senior_0805seq.jsonl:17,1,0.375,0.60576923076923073,0.42391699619389545,0.57991640207520034
9174,petfinder-pawpularity-score__28777132c16747d88ee33785cdea5ea7,cards_senior_0730.jsonl:0,4,0.38502673796791442,0.56073338426279595,0.49442008726719239,0.62565751928262148
9174,petfinder-pawpularity-score__3011b9f5b83e4e8f8077628482e6a0bd,cards_senior_0730.jsonl:0,4,0.38502673796791442,0.56073338426279595,0.49253926396074638,0.63090524243172574
9174,random-acts-of-pizza__0ee1fa402ecb43ae9906ef4aa3e16d1a,cards_gen3A.jsonl:3,1,0.375,0.6875,0.39592013798780429,0.68080188745690418
9174,random-acts-of-pizza__3a1402459a144c3cba0f2a91a5b8e721,cards_gen3A.jsonl:3,1,0.375,0.6875,0.50160799937811418,0.73392654013452729
9174,random-acts-of-pizza__8c5fe3fc63254b88bc949f6d53a9cb6a,cards_gen3A.jsonl:3,1,0.375,0.6875,0.52545982572799599,0.74591710505615094
9174,random-acts-of-pizza__9b9f4f95471a4b89972077ce62bdc1f8,cards_gen3A.jsonl:3,1,0.375,0.6875,0.5106073497657404,0.73947939625422932
9174,random-acts-of-pizza__f02f9281781f4290a64b5e40011b4479,cards_gen3A.jsonl:3,1,0.375,0.6875,0.4770080668045657,0.72557737724320259
9174,spooky-author-identification__16a678db368a417fbf00950915601fb9,cards_senior_0730.jsonl:5,2,0.37158469945355194,0.79052823315118392,0.55589229443783861,0.80051020011218421
9174,spooky-author-identification__653ba54bf46a4d82a9668d92db356211,cards_senior_0730.jsonl:5,2,0.37158469945355194,0.79052823315118392,0.57052621318103569,0.80223486904188135
9174,spooky-author-identification__900270a860234cc2b3ae8a0505bd105a,cards_senior_0730.jsonl:5,2,0.37158469945355194,0.79052823315118392,0.55603459440941849,0.7928985862187361
9174,tabular-playground-series-may-2022__63bb3182d23844efb65f5c6f635880c0,cards_ours_20260727.jsonl:140,2,0.37158469945355194,0.1032179720704311,0.35093926303356687,0.13325445689804458
9174,tabular-playground-series-may-2022__ee7c57076442408ab0cd8deda21efe3d,cards_ours_20260727.jsonl:140,2,0.37158469945355194,0.1032179720704311,0.36752927695958909,0.13692569150916323
9174,text-normalization-challenge-english-language__7008d36ab2f34145ad6685619b5dc6f5,cards_senior_0808.jsonl:22,4,0.38502673796791442,0.27501909854851031,0.31233720696673339,0.22039659119472946
9174,text-normalization-challenge-english-language__bacc0486e8514bb19fed5da934794b4f,cards_senior_0808.jsonl:22,4,0.38502673796791442,0.27501909854851031,0.35498603618268237,0.24269304425677932
9174,tweet-sentiment-extraction__ca1e8db2630c463c9f5cec8ec4372e82,cards_senior_0808.jsonl:31,2,0.37158469945355194,0.20643594414086219,0.25452748558944194,0.18163458931558629
9174,tweet-sentiment-extraction__f6c40c870e6a4745a99c42726964c10f,cards_senior_0808.jsonl:31,2,0.37158469945355194,0.20643594414086219,0.26436591979322654,0.18662170207839882
9174,us-patent-phrase-to-phrase-matching__0094c655584a4efebad270ab7be4a2d1,cards_senior_0809.jsonl:0,1,0.375,0.375,0.34927798544401845,0.36120691185971943
9174,us-patent-phrase-to-phrase-matching__7a13b994f5a24f8582ee2ac810a6d9df,cards_senior_0809.jsonl:0,1,0.375,0.375,0.33066118592909349,0.34887665205952023
9174,whale-categorization-playground__1eed9a1d3c2744ffbd658019805310aa,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.3887855077072962,0.34648548013175495
9174,whale-categorization-playground__4640830dea044d49866b722d18ca4db8,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.38565143491115533,0.3490752863474984
9174,chaii-hindi-and-tamil-question-answering__4246a977cac14f43b5383deb5a257697,cards_senior_0801.jsonl:13,3,0.37433155080213903,0.11697860962566844,0.16554869277098688,0.092514339898013331
9174,chaii-hindi-and-tamil-question-answering__57ce82f9247a4cc8b626b575d3f2c979,cards_senior_0801.jsonl:13,3,0.37433155080213903,0.11697860962566844,0.16358033565305541,0.092278380692522408
9174,chaii-hindi-and-tamil-question-answering__ce99d23bb4de4bd4bfe832f8937daca3,cards_senior_0801.jsonl:13,3,0.37433155080213903,0.11697860962566844,0.17034057262906593,0.094680267349614142
9174,denoising-dirty-documents__9b6a53da44cf4a7c909704e35cc9a7b0,cards_senior_0804.jsonl:24,3,0.37433155080213903,0.26737967914438504,0.24316718047520677,0.19249272652806187
9174,denoising-dirty-documents__d900b645d2f84cf2b3f0f905f2e0f5bc,cards_senior_0804.jsonl:24,3,0.37433155080213903,0.26737967914438504,0.23574429620285775,0.18869993594056717
9174,google-quest-challenge__b0136f10f1e34af1bea8d3b95494444d,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.2915018724816828,0.24081873896786124
9174,google-quest-challenge__c0db78dfced24417a26a9268ac68ca83,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.2781357306537332,0.2337410584770849
9174,kuzushiji-recognition__4dd7be980ff84ddba2cf9058c2885427,cards_senior_0804.jsonl:10,1,0.375,0.375,0.33396247991108036,0.32375636596476587
9174,kuzushiji-recognition__d6f23b0dbc6b4334a0ff06e695764651,cards_senior_0804.jsonl:10,1,0.375,0.375,0.32863070893595958,0.31860958271343659
9174,leaf-classification__494524617b54420f82384eeeca1bb3f8,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.52608364743001645,0.4363660155534938
9174,leaf-classification__eed56a4de8c846d199c496cea22662c6,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.52445556324199161,0.44003215598076578
9174,learning-agency-lab-automated-essay-scoring-2__70e2d9903c9a4c9cbeb84d1deb7775c2,cards_senior_0803.jsonl:3,2,0.37158469945355194,0.16890213611525087,0.18433005994700968,0.1069898591292555
9174,learning-agency-lab-automated-essay-scoring-2__ec12b99e12db4b4fa87adb2a6ce1a191,cards_senior_0803.jsonl:3,2,0.37158469945355194,0.16890213611525087,0.1934812431692573,0.11049867979983238
9174,mlsp-2013-birds__3fbdbce65f5d48f6ada1b1d94fe1e6e4,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.41787615891069696,0.38900456456638305
9174,mlsp-2013-birds__b058311fdf0247009ea12d70a6ae6e27,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.35849865603003667,0.35329633956409651
9174,mlsp-2013-birds__de69913224174ab1ad9e79cb410ca078,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.30921429648672627,0.31938627468784908
9174,nomad2018-predict-transparent-conductors__0b445119bd14461e8d644cd7865ce956,cards_senior_0805seq.jsonl:17,1,0.375,0.60576923076923073,0.41037748606243624,0.57434959932111529
9174,nomad2018-predict-transparent-conductors__d5916b67aaf1483c872bc47cefc07f85,cards_senior_0805seq.jsonl:17,1,0.375,0.60576923076923073,0.41162866093094092,0.57166000266395922
