card_id,task,run_id,fold,usable_score_120,sub_exists_120,pred_global,pred_task,pred_code,pred_code_task,pred_code_loto,control_crc32,control_oracle
tweet-sentiment-extraction__682d524e66a341aeaea1f6bfc8e79e3f,tweet-sentiment-extraction,cards_senior_0806.jsonl:24,3,0,0,0.37634408602150538,0.14474772539288669,0.22857068707743924,0.12108353514540066,0.23092250818849377,0.075732036493718624,0
us-patent-phrase-to-phrase-matching__8a679e73b8e347bab4c5736235428580,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.30831333244993636,0.21409139159068352,0.36013806375684143,0.058702213689684868,0
us-patent-phrase-to-phrase-matching__e6c01b00731d4e28a6061eb7473253d0,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.30912267127165172,0.21604344135663747,0.36025936948501724,0.56676384620368481,0
whale-categorization-playground__1993f9bcf0ee4bfeaaea9a7034c8e08e,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.30915168272915933,0.287871947799133,0.30196887865388145,0.50617368379607797,1
whale-categorization-playground__810bfcc7bb3a44d396a6056bb651d30f,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.34432180911059423,0.31211320124354486,0.33889471443672925,0.81621062196791172,1
denoising-dirty-documents__5549e4182535479794bbe510d212e280,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.21397480300383465,0.13243876318792452,0.28886529878960665,0.096447762567549944,0
denoising-dirty-documents__9ae54f31fa5043d6bf6288f9b2b031c2,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.23011120397661947,0.13635446941933621,0.30135191776826586,0.52043731231242418,0
google-quest-challenge__5e9ca53a965341de95e27ea6a40732c6,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.22010064311391028,0.23678873614136692,0.24470190520921239,0.4689374752342701,0
google-quest-challenge__d47652578a9f4b8e896dcf77a27f1573,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.21299793121602617,0.2337304555122236,0.23853250831845008,0.34891039063222706,0
chaii-hindi-and-tamil-question-answering__809857640568405e918117ea19d34793,chaii-hindi-and-tamil-question-answering,cards_senior_0728.jsonl:13,1,0,0,0.38043478260869568,0.10011441647597255,0.21196912213470157,0.10335199226697037,0.21922613071673863,0.46644676639698446,0
chaii-hindi-and-tamil-question-answering__9084669573164ec5b9a1dccb93b34a76,chaii-hindi-and-tamil-question-answering,cards_senior_0728.jsonl:13,1,0,0,0.38043478260869568,0.10011441647597255,0.21443884646503786,0.10527818585052753,0.21862764365399931,0.46284748869948089,0
denoising-dirty-documents__2777b9434e904072953a89a92373797d,denoising-dirty-documents,cards_senior_0727.jsonl:11,4,0,0,0.37362637362637363,0.16983016983016982,0.21763697139120328,0.13400950933664316,0.300179641854456,0.53642756305634975,0
denoising-dirty-documents__63efdaf0641947afad86fb6012c1752d,denoising-dirty-documents,cards_senior_0727.jsonl:11,4,0,0,0.37362637362637363,0.16983016983016982,0.21880877768000712,0.13537121779724431,0.30866328931170828,0.90197374601848423,0
google-quest-challenge__cfdb38bd32284dd1b14ffe5f63059aa2,google-quest-challenge,cards_senior_0806.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.20645866811332714,0.25207426508103276,0.22679946317091088,0.40988150727935135,0
google-quest-challenge__e056f23b7e7345cc99b98ec98dbc0224,google-quest-challenge,cards_senior_0806.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.19113446852590599,0.23642451806247974,0.21515847060695803,0.43722659978084266,0
kuzushiji-recognition__182f4cda0713445da9215b141532d19c,kuzushiji-recognition,cards_senior_0806.jsonl:13,0,0,0,0.37433155080213903,0.20796197266785502,0.26842247265502617,0.17007029128092541,0.31672429583202072,0.68488839850760996,0
kuzushiji-recognition__2f8ad4b6f65e4c7b8d9da78aec6a8d9a,kuzushiji-recognition,cards_senior_0806.jsonl:13,0,0,0,0.37433155080213903,0.20796197266785502,0.29072147715992541,0.17841438217130917,0.35036411494851843,0.53967769490554929,0
leaf-classification__991d5e2597c6435aa1d658f2f46639f1,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.50963939019866877,0.40844563781363785,0.50157445641464593,0.3457963434047997,1
leaf-classification__ee501d742baa4e5eb3737e1746896c43,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.52193334419441662,0.41320429126310998,0.51315959622450491,0.52127936133183539,1
learning-agency-lab-automated-essay-scoring-2__582b2c4449b042abbd35afa7f0161ae7,learning-agency-lab-automated-essay-scoring-2,cards_senior_0808.jsonl:8,3,0,0,0.37634408602150538,0.36760752688172044,0.33079214623333952,0.34701659791231398,0.34171689662756832,0.85464533045887947,0
learning-agency-lab-automated-essay-scoring-2__6e8d2b60f702410b9ce09b32bd3a5b2d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0808.jsonl:8,3,0,0,0.37634408602150538,0.36760752688172044,0.25325413270836894,0.29609809452993885,0.24027034596934976,0.33415877842344344,0
mlsp-2013-birds__83676ff46373471d9a13d595e5dfabd9,mlsp-2013-birds,cards_senior_0728.jsonl:18,4,0,0,0.37362637362637363,0.56514913657770804,0.3832112292337384,0.51692608958288377,0.31145890596731479,0.2215445120818913,0
mlsp-2013-birds__88f03e044884470daa459768f08242d1,mlsp-2013-birds,cards_senior_0728.jsonl:18,4,0,0,0.37362637362637363,0.56514913657770804,0.33295499810468665,0.48924021648643995,0.29488221104182094,0.27807111688889563,0
mlsp-2013-birds__d8afa823f0a64069bb2ff77d64afd36d,mlsp-2013-birds,cards_senior_0728.jsonl:18,4,0,0,0.37362637362637363,0.56514913657770804,0.39683890287384144,0.53343468724624277,0.34857021940944488,0.11307367100380361,0
nomad2018-predict-transparent-conductors__2fa45c41870740aaa5179d06e3daa1f2,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,1,1,0.36464088397790057,0.42480049109883367,0.39282913687911991,0.44059302918673504,0.37145657636922891,0.22928428207524121,1
nomad2018-predict-transparent-conductors__ab835174b2654d69bfb2ad1ff8779042,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,1,1,0.36464088397790057,0.42480049109883367,0.38635577562453333,0.43531289852839988,0.36048383328781364,0.89053660305216908,1
petfinder-pawpularity-score__164ee2d978574b42a052ec28a7d88eef,petfinder-pawpularity-score,cards_senior_0730.jsonl:0,2,0,0,0.36464088397790057,0.53591160220994483,0.42358459077455024,0.57518756488951717,0.37820010660231157,0.81682695914059877,0
petfinder-pawpularity-score__2d478cc7a3c244028234f9e7585340c4,petfinder-pawpularity-score,cards_senior_0730.jsonl:0,2,1,1,0.36464088397790057,0.53591160220994483,0.54044199226263934,0.64029146557822103,0.47152726393821426,0.50085831666365266,1
random-acts-of-pizza__0f1e5cd6c6de460abaae7877daf9aa69,random-acts-of-pizza,cards_ours_20260727.jsonl:68,4,1,1,0.37362637362637363,0.75908706677937454,0.65949754064711053,0.83581491525904805,0.43747456418754505,0.70224050711840391,1
random-acts-of-pizza__9ca2d2e324f740ef85c2d32a7380ac6f,random-acts-of-pizza,cards_ours_20260727.jsonl:68,4,1,1,0.37362637362637363,0.75908706677937454,0.65933954319100296,0.83940339000440833,0.45657134581517883,0.63163696019910276,1
random-acts-of-pizza__fa4524bd04a2450e9f937a60d2db3cce,random-acts-of-pizza,cards_ours_20260727.jsonl:68,4,1,1,0.37362637362637363,0.75908706677937454,0.62349820988799998,0.82929316337421055,0.40576169821981983,0.66922293393872678,1
spaceship-titanic__df0e799d4c294c78a20d756c405fee68,spaceship-titanic,cards_ours_20260727.jsonl:3,0,1,1,0.37433155080213903,0.37433155080213903,0.36561267097366895,0.37245913187549096,0.34121002398012007,0.21284109377302229,1
spaceship-titanic__ffc4990563cd4b8e8561b15fd47f1488,spaceship-titanic,cards_ours_20260727.jsonl:3,0,1,1,0.37433155080213903,0.37433155080213903,0.29582274524719238,0.30548004476885354,0.27322020087588039,0.027250167215242982,1
spooky-author-identification__31dc45ab82da453fa070417d3e97b475,spooky-author-identification,cards_t3era_missing.jsonl:14,4,1,1,0.37362637362637363,0.77629513343799061,0.49939538246200177,0.78109835822135854,0.43580625883709595,0.68216641945764422,1
spooky-author-identification__8f9956778f6b4e9ea7b6af0a7f82e4a6,spooky-author-identification,cards_t3era_missing.jsonl:14,4,1,1,0.37362637362637363,0.77629513343799061,0.43472092249151084,0.74704293302020985,0.37732082543421547,0.6256722598336637,1
spooky-author-identification__b1638019d27044b7a3c20ec855526869,spooky-author-identification,cards_t3era_missing.jsonl:14,4,1,1,0.37362637362637363,0.77629513343799061,0.58551868262383466,0.81543009319196835,0.50022090391732976,0.099669000599533319,1
tabular-playground-series-may-2022__3bd55e0164e9413cbeaa16b558f4b9b5,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:116,3,0,0,0.37634408602150538,0.15681003584229392,0.40032778390821061,0.1706214971991466,0.65628254059059565,0.27343757078051567,0
tabular-playground-series-may-2022__54771d7d3c3243cb98c0e06d98a7229e,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:116,3,0,0,0.37634408602150538,0.15681003584229392,0.41236704188305379,0.17600709362772984,0.66162200917306579,0.69865740183740854,0
tabular-playground-series-may-2022__dd85f0501dc3491ab42ffdbb35eed3b8,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:116,3,0,0,0.37634408602150538,0.15681003584229392,0.47031575887149346,0.19277021861461063,0.68138892225991288,0.74027679325081408,0
text-normalization-challenge-english-language__34edc8d8a8ac4541b0a2be857e2e91ba,text-normalization-challenge-english-language,cards_senior_0808.jsonl:23,3,0,0,0.37634408602150538,0.14474772539288669,0.21643659495331333,0.12075295689836088,0.34856955698564773,0.079705045325681567,0
text-normalization-challenge-english-language__99a26b06e08f45699153b0ee7ad77137,text-normalization-challenge-english-language,cards_senior_0808.jsonl:23,3,0,0,0.37634408602150538,0.14474772539288669,0.2091445166852175,0.1175722912759702,0.35397498116369197,0.078217311063781381,0
tweet-sentiment-extraction__8d8df13692c14f7db7597f2cad9346cf,tweet-sentiment-extraction,cards_senior_0808.jsonl:31,2,0,0,0.36464088397790057,0.16574585635359115,0.25458290544791268,0.15012023458644022,0.25025617757663066,0.95431031798943877,0
tweet-sentiment-extraction__e1266dc1dbe04bbfb31bfcee508ffddd,tweet-sentiment-extraction,cards_senior_0808.jsonl:31,2,0,0,0.36464088397790057,0.16574585635359115,0.25331542375976024,0.14957035812421762,0.25064856008371666,0.68116474710404873,0
us-patent-phrase-to-phrase-matching__1c4488edb7d64655b66855bb93bf1e8b,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.29950590664181409,0.21933438667652133,0.34304241476180941,0.21522154496051371,0
us-patent-phrase-to-phrase-matching__62f7f6d4c93243f8b5cfb6c826567d0e,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.29945206921882528,0.22010063569762239,0.34252668255219926,0.21747947437688708,0
whale-categorization-playground__1e0523c9f023474d8c2ff0f41e3c9969,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.31483273020648589,0.29079074205158295,0.30332604884745684,0.87373076868243515,1
whale-categorization-playground__45dc507077d5444c9dca3ab6d8e46b79,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.33215113250571465,0.30328270610694136,0.31981009776510705,0.066130024846643209,1
chaii-hindi-and-tamil-question-answering__9cc47ce945ac482dada73aa89c86ea95,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.22356937055018855,0.22844572611991038,0.21362543541945123,0.64705986273474991,0
chaii-hindi-and-tamil-question-answering__a483163f252d42fc98190cbfa2abfacc,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.21555722427348217,0.22384482572857975,0.20674008708377786,0.0012055826373398304,0
chaii-hindi-and-tamil-question-answering__adf3351945ce4702bf8966e662ab3dcf,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.21171903332899958,0.21882976553993733,0.20417219960335745,0.32053837855346501,0
denoising-dirty-documents__13f0395b31ec47c6a4f8116b12e3ce63,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.24376974356681724,0.14071553105932855,0.30758153111313258,0.86349433567374945,0
denoising-dirty-documents__823936b3bbff49418a2f507faded41af,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.22221452731908597,0.13253135636330232,0.28046452877900535,0.80936547042801976,0
google-quest-challenge__6ba46794dff84b4aa036ddff694451c2,google-quest-challenge,cards_senior_0731.jsonl:8,4,1,1,0.37362637362637363,0.37362637362637363,0.20232216267589712,0.23408199471751978,0.229225832278738,0.68587721767835319,1
google-quest-challenge__d18100348572434fbfa74d3d01008623,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.19419849252079455,0.22376320735201113,0.21941612748074293,0.14840148901566863,0
kuzushiji-recognition__181e0d660b9d488cbc03cfdf2e2dee1c,kuzushiji-recognition,cards_senior_0806.jsonl:13,0,0,0,0.37433155080213903,0.20796197266785502,0.25604672682006485,0.16513510094881109,0.31618972123397393,0.89254782069474459,0
kuzushiji-recognition__d986962a7a4d47e0ad49cda82797dbe8,kuzushiji-recognition,cards_senior_0806.jsonl:13,0,0,0,0.37433155080213903,0.20796197266785502,0.24225023240941132,0.15841917452215842,0.3012203163678131,0.35286867921240628,0
leaf-classification__04ab1a90eab841ddb77c99d84c5e1463,leaf-classification,cards_senior_0808.jsonl:33,0,0,0,0.37433155080213903,0.37433155080213903,0.56762336977561878,0.44625649625677793,0.56601785292137585,0.70413469732739031,0
leaf-classification__8d613d315033481d990dc9c0af53620a,leaf-classification,cards_senior_0808.jsonl:33,0,1,1,0.37433155080213903,0.37433155080213903,0.61961352366472322,0.47737245899064995,0.6136222899143664,0.80996209080331028,1
learning-agency-lab-automated-essay-scoring-2__50c87d8406ad4f17aa7b023c05d6a44c,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,1,1,0.37362637362637363,0.16983016983016982,0.18979781602551221,0.10973107872806265,0.22069819902940691,0.64155766367912292,1
learning-agency-lab-automated-essay-scoring-2__ca6e4102a52745a388d5d1e6a5630a60,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,1,1,0.37362637362637363,0.16983016983016982,0.19164602551692814,0.11310659886388151,0.21652798584563968,0.38229994103312492,1
mlsp-2013-birds__ea104eef9b0c40dbbe70f756d236f0da,mlsp-2013-birds,cards_senior_0726.jsonl:10,3,1,1,0.37634408602150538,0.44916911045943309,0.48208083379246069,0.45591398727561427,0.46413335810047229,0.99927285476587713,1
mlsp-2013-birds__f570cce01e6f4fc591ead51fb7dea6ae,mlsp-2013-birds,cards_senior_0726.jsonl:10,3,1,1,0.37634408602150538,0.44916911045943309,0.4874166193658146,0.46007232911981449,0.4771012480440725,0.38429747242480516,1
nomad2018-predict-transparent-conductors__1da1998ae9de457e96faac89241808e2,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:17,1,1,1,0.38043478260869568,0.60785953177257523,0.41120929209998297,0.55948465388088175,0.27831741532285303,0.66283950465731323,1
nomad2018-predict-transparent-conductors__ad9ad3eace7b4e40b52a38da1ab9fe2e,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:17,1,0,0,0.38043478260869568,0.60785953177257523,0.46929472649450893,0.60027061607734722,0.32732192126062137,0.90269545209594071,0
petfinder-pawpularity-score__28777132c16747d88ee33785cdea5ea7,petfinder-pawpularity-score,cards_senior_0730.jsonl:0,2,0,0,0.36464088397790057,0.53591160220994483,0.48870410309040135,0.60926256109794741,0.45617723918256176,0.5539436989929527,0
petfinder-pawpularity-score__3011b9f5b83e4e8f8077628482e6a0bd,petfinder-pawpularity-score,cards_senior_0730.jsonl:0,2,0,0,0.36464088397790057,0.53591160220994483,0.48940104764613668,0.61025903464786935,0.45834000768656485,0.11824342352338135,0
random-acts-of-pizza__0ee1fa402ecb43ae9906ef4aa3e16d1a,random-acts-of-pizza,cards_gen3A.jsonl:3,2,1,1,0.36464088397790057,0.7556311092222695,0.46445253149415888,0.74794520140056053,0.22828437808038551,0.37260255008004606,1
random-acts-of-pizza__3a1402459a144c3cba0f2a91a5b8e721,random-acts-of-pizza,cards_gen3A.jsonl:3,2,1,1,0.36464088397790057,0.7556311092222695,0.56972423944460437,0.79597881787024105,0.33896112283748314,0.23626637668348849,1
random-acts-of-pizza__8c5fe3fc63254b88bc949f6d53a9cb6a,random-acts-of-pizza,cards_gen3A.jsonl:3,2,1,1,0.36464088397790057,0.7556311092222695,0.59976865253994383,0.80690436083428374,0.36072263886521078,0.9321949400473386,1
random-acts-of-pizza__9b9f4f95471a4b89972077ce62bdc1f8,random-acts-of-pizza,cards_gen3A.jsonl:3,2,1,1,0.36464088397790057,0.7556311092222695,0.59065061360930193,0.80323908663228971,0.35226802398894619,0.33052394888363779,1
random-acts-of-pizza__f02f9281781f4290a64b5e40011b4479,random-acts-of-pizza,cards_gen3A.jsonl:3,2,1,1,0.36464088397790057,0.7556311092222695,0.55154061718502201,0.78961161937862989,0.3161252731683748,0.6947174018714577,1
spooky-author-identification__16a678db368a417fbf00950915601fb9,spooky-author-identification,cards_senior_0730.jsonl:5,1,1,1,0.38043478260869568,0.74184782608695654,0.59654382854978683,0.78684433900976514,0.42782953601136425,0.6807093967217952,1
spooky-author-identification__653ba54bf46a4d82a9668d92db356211,spooky-author-identification,cards_senior_0730.jsonl:5,1,1,1,0.38043478260869568,0.74184782608695654,0.6036498623894434,0.78642393602331317,0.44476608080540919,0.65554860536940396,1
spooky-author-identification__900270a860234cc2b3ae8a0505bd105a,spooky-author-identification,cards_senior_0730.jsonl:5,1,1,1,0.38043478260869568,0.74184782608695654,0.57719872177216658,0.77117303412498028,0.42391689363076507,0.70778404455631971,1
tabular-playground-series-may-2022__63bb3182d23844efb65f5c6f635880c0,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:140,1,0,0,0.38043478260869568,0.09057971014492755,0.33452093873578509,0.11728136034877151,0.6187749401784387,0.77070994232781231,0
tabular-playground-series-may-2022__ee7c57076442408ab0cd8deda21efe3d,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:140,1,0,0,0.38043478260869568,0.09057971014492755,0.34213152987168549,0.11662508835184056,0.61383801814701777,0.82442323258146644,0
text-normalization-challenge-english-language__7008d36ab2f34145ad6685619b5dc6f5,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.38543200289545548,0.23924010994418191,0.36134046089329497,0.47176518850028515,0
text-normalization-challenge-english-language__bacc0486e8514bb19fed5da934794b4f,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.41928711039695626,0.254600883502408,0.41685060243615935,0.77422697399742901,0
tweet-sentiment-extraction__ca1e8db2630c463c9f5cec8ec4372e82,tweet-sentiment-extraction,cards_senior_0808.jsonl:31,2,0,0,0.36464088397790057,0.16574585635359115,0.27188759851565569,0.16345055847466922,0.25870320678621356,0.059284579940140247,0
tweet-sentiment-extraction__f6c40c870e6a4745a99c42726964c10f,tweet-sentiment-extraction,cards_senior_0808.jsonl:31,2,0,0,0.36464088397790057,0.16574585635359115,0.27965036849744551,0.16709767682098128,0.26991682752051127,0.10869024181738496,0
us-patent-phrase-to-phrase-matching__0094c655584a4efebad270ab7be4a2d1,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.29732246061707196,0.2190190336426121,0.35402291616191905,0.60315223131328821,0
us-patent-phrase-to-phrase-matching__7a13b994f5a24f8582ee2ac810a6d9df,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.28539986197916417,0.21252533426034054,0.33614751942665744,0.046820353018119931,0
whale-categorization-playground__1eed9a1d3c2744ffbd658019805310aa,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.35936118595132022,0.31445926265455748,0.35317239954772195,0.71011939109303057,1
whale-categorization-playground__4640830dea044d49866b722d18ca4db8,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.35888356213032441,0.3182427781646941,0.35507410808806833,0.1097063438501209,1
chaii-hindi-and-tamil-question-answering__4246a977cac14f43b5383deb5a257697,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:13,3,0,0,0.37634408602150538,0.21565113500597372,0.17254283912308324,0.16015797443207572,0.21166219778688061,0.53604622650891542,0
chaii-hindi-and-tamil-question-answering__57ce82f9247a4cc8b626b575d3f2c979,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:13,3,0,0,0.37634408602150538,0.21565113500597372,0.17314157386000029,0.16229316005198807,0.20245718854222014,0.76877202838659286,0
chaii-hindi-and-tamil-question-answering__ce99d23bb4de4bd4bfe832f8937daca3,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:13,3,0,0,0.37634408602150538,0.21565113500597372,0.17847515987915966,0.16342132582338162,0.2129628384452229,0.78483304311521351,0
denoising-dirty-documents__9b6a53da44cf4a7c909704e35cc9a7b0,denoising-dirty-documents,cards_senior_0804.jsonl:24,0,0,0,0.37433155080213903,0.12477718360071301,0.20694932787235198,0.10770384963201221,0.29697041303677874,0.61753223440609872,0
denoising-dirty-documents__d900b645d2f84cf2b3f0f905f2e0f5bc,denoising-dirty-documents,cards_senior_0804.jsonl:24,0,0,0,0.37433155080213903,0.12477718360071301,0.19999864096298919,0.10361220265574995,0.2889730042096379,0.0082193149719387293,0
google-quest-challenge__b0136f10f1e34af1bea8d3b95494444d,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.24125086122771749,0.26553828396683599,0.28942694332612845,0.62317698425613344,0
google-quest-challenge__c0db78dfced24417a26a9268ac68ca83,google-quest-challenge,cards_senior_0731.jsonl:8,4,1,1,0.37362637362637363,0.37362637362637363,0.22356418961410121,0.24900020012210963,0.26895962043056271,0.45511812367476523,1
kuzushiji-recognition__4dd7be980ff84ddba2cf9058c2885427,kuzushiji-recognition,cards_senior_0804.jsonl:10,1,0,0,0.38043478260869568,0.21135265700483094,0.27987571718804449,0.17567884268189624,0.32983469185071618,0.20539034530520439,0
kuzushiji-recognition__d6f23b0dbc6b4334a0ff06e695764651,kuzushiji-recognition,cards_senior_0804.jsonl:10,1,0,0,0.38043478260869568,0.21135265700483094,0.27694904002916443,0.17372531428946014,0.33838288911782943,0.24995968071743846,0
leaf-classification__494524617b54420f82384eeeca1bb3f8,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.50105090058235802,0.40510382545049295,0.49076439854812293,0.74243703321553767,1
leaf-classification__eed56a4de8c846d199c496cea22662c6,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.50889908139339179,0.40987822861517431,0.49559626031966997,0.59022501856088638,1
learning-agency-lab-automated-essay-scoring-2__70e2d9903c9a4c9cbeb84d1deb7775c2,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,0,0,0.37362637362637363,0.16983016983016982,0.17334701577364237,0.10460586289149822,0.18496102593491315,0.18200516933575273,0
learning-agency-lab-automated-essay-scoring-2__ec12b99e12db4b4fa87adb2a6ce1a191,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,0,0,0.37362637362637363,0.16983016983016982,0.19390726924645191,0.11276887986484267,0.20626926490035008,0.31702930573374033,0
mlsp-2013-birds__3fbdbce65f5d48f6ada1b1d94fe1e6e4,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,0,0,0.36464088397790057,0.38232044198895027,0.43671888711264933,0.40600165917691089,0.45340245189214801,0.95303651108406484,0
mlsp-2013-birds__b058311fdf0247009ea12d70a6ae6e27,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.34925746309782457,0.35504897978099731,0.36363634966793096,0.33708748430944979,1
mlsp-2013-birds__de69913224174ab1ad9e79cb410ca078,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.30673291014167936,0.32979149666760582,0.31634675425200914,0.97370505542494357,1
nomad2018-predict-transparent-conductors__0b445119bd14461e8d644cd7865ce956,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:17,1,1,1,0.38043478260869568,0.60785953177257523,0.45828658095789226,0.5971813626053365,0.30867822324359317,0.71361735765822232,1
nomad2018-predict-transparent-conductors__d5916b67aaf1483c872bc47cefc07f85,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:17,1,0,0,0.38043478260869568,0.60785953177257523,0.41383589891909328,0.56446478336744732,0.29270703102805062,0.13416595617309213,0
petfinder-pawpularity-score__717816b3dcb9490e8c60cf7c0232a6f6,petfinder-pawpularity-score,cards_senior_0806.jsonl:1,3,0,0,0.37634408602150538,0.32019115890083633,0.21267518599013965,0.19780370294757346,0.22813192042131536,0.16187981027178466,0
petfinder-pawpularity-score__947a9114cbd64cb9838e1bbfdc050a06,petfinder-pawpularity-score,cards_senior_0806.jsonl:1,3,1,1,0.37634408602150538,0.32019115890083633,0.32230427421573676,0.26430538461187569,0.36378455251681846,0.30243242508731782,1
random-acts-of-pizza__d49ae6008eca4bd4b3f736f90dc6afac,random-acts-of-pizza,cards_ours_20260727.jsonl:69,4,1,1,0.37362637362637363,0.75908706677937454,0.66766148470530051,0.84104787034366768,0.40584342457859052,0.11075831996276975,1
random-acts-of-pizza__e52f8a668b95496aa04cd6a8d72f6642,random-acts-of-pizza,cards_ours_20260727.jsonl:69,4,1,1,0.37362637362637363,0.75908706677937454,0.68334758561565034,0.84229398712235493,0.42740793341251865,0.78461182513274252,1
spooky-author-identification__67f02ce1c7dd42c1b2aa07655e0eacf0,spooky-author-identification,cards_senior_0801.jsonl:4,4,1,1,0.37362637362637363,0.77629513343799061,0.66790500843931178,0.84380655885521583,0.54889568486548568,0.053258770611137152,1
spooky-author-identification__9212864b27984d118b518b96dc3b2886,spooky-author-identification,cards_senior_0801.jsonl:4,4,1,1,0.37362637362637363,0.77629513343799061,0.57135530481065655,0.80153161971581155,0.43300065061303677,0.6937844508793205,1
tabular-playground-series-may-2022__242786b5b67d461d9e11c4830b75eb8c,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:114,2,0,0,0.36464088397790057,0.091160220994475141,0.33151193282878161,0.12416819589505618,0.63638746901548615,0.59975971304811537,0
tabular-playground-series-may-2022__5e16ecb8fdb1429ca6617f25dc3dffac,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:114,2,0,0,0.36464088397790057,0.091160220994475141,0.31420697732600039,0.1211572307945851,0.61904719102635464,0.9909095955081284,0
