card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
learning-agency-lab-automated-essay-scoring-2__937265115d9b4d6cab19fb87684fe6fe,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__c267e01ff23a431a91211d2d9e93af36,793c06d530b706b0e1a95c033f775a83021ead5f96505488e17ac5d4d38cf76b,0.78885940192573933,0.10337134020322064
learning-agency-lab-automated-essay-scoring-2__94d61742e7624d3daff8c2e21ca8e0e8,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__8bf4dbf4bdce4566990cabd66d1d1c69,7994350abced60087fd4e3129ff29cd51533ddf336934927eca038ac94755183,1.6235902701674041,0.07568454406071505
learning-agency-lab-automated-essay-scoring-2__9587141627a34017bed4e1849c4d0776,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__7cdd775426b04c5480dcea3db60822df,1434b7ea1e9de862f6649c33d892f7194bfee52a600ed28841a5ebdec25d5eea,0.68941887285107528,0.010224999527760723
learning-agency-lab-automated-essay-scoring-2__9741acdb6eff422bbb28a169a1b639cc,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__87994d4a6f1141c4a89e544662aae6f6,c970e732e8d3b88cd9c0715e528b13a7777684fbd64660907a946f75397c8179,1.3790112299223942,0.18388108439233519
learning-agency-lab-automated-essay-scoring-2__99e574bb5b53483d867aeeaa409e4f22,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__c3d713d97ee3441099cd3d2e15f05bcd,293c5fd3287811e09cbe5525807dcbff4514ef2fef30f5e896856119a4696264,1.2645193779474504,0.28314585189957081
learning-agency-lab-automated-essay-scoring-2__9ab9ec61a0ec440eae01c5eeb1ae1534,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__8a3fd8d35c2f420480bf0a6f737f6e46,8112acab59a3da30a20a446c25709505abbee73443ea3d2043aed8e6f4c07621,1.3562222689616283,0.17646217445721682
learning-agency-lab-automated-essay-scoring-2__9d4167250c0e4d1680e3e95aead58967,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__570e6ee4d1a049cbbdd6c4aecb734979,b66412adae45f80850c9644d720e51c36078a5a113308b7c3599ab96123ebbad,1.599753875447625,0.25676108484143084
learning-agency-lab-automated-essay-scoring-2__a055a68a086f48d087836abd11a20d73,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__8d10ba2daef240539156fa4d3ada043e,8d979e1fd82ff6b0f97625536f180597b42921eebaf53fcabbbed748eef8cec9,1.1509672424965578,0.41394770006488968
learning-agency-lab-automated-essay-scoring-2__a092fe38ab6c48fca2594682bbbb8b27,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__17eec25bb6014b42b63372a1c7419148,ab3026ff81857176c1f5e297b65bea691648b635402342c7edbbef3ad5270e44,1.3702696298243426,0.26828129103230969
learning-agency-lab-automated-essay-scoring-2__a1e2114648e04267967844ec1cb6a329,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__abff429d2413414cbfea2e0398fe6596,f2f610d45855a6f7e0bb0bb92729bffb862c03c849f4eec78a0bc2b7d38a6b1e,1.0306819361415931,0.28423751743519871
learning-agency-lab-automated-essay-scoring-2__a398abb824004fc495961797ad975f4c,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__7a80ecf46865469aacb237da4e7e44fd,576127d50a20282b10e3892140b72b27c4cdc9d076235ae77b4cd90fa6807e26,1.2031190289110505,-0.19172640304602565
learning-agency-lab-automated-essay-scoring-2__a52efcd984ad4568988d142927e8e57d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__6950c36bb62a4372b65a7b1b0ae2c6a3,23f808027d7b0ff292aa48e954f3d483974214210a3120b54df395bb1be1eae5,0.88180119648810318,0.036944065082214254
learning-agency-lab-automated-essay-scoring-2__a6e855a50ffc40fd9128ef323d36012f,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__526913a2bb41437aa94ae91ccd49b8c7,4be8dee11788de14f56e1c39766eabda98f631982a70fdf877054d76786883a2,0.88974903770775515,-0.24205770795579296
learning-agency-lab-automated-essay-scoring-2__a71bbb10f99f4d609468dd6cb4efa6a4,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__51d14582a2b74aada5451a78dbad2b65,e47f35d9ce22007030da338497fcea938cdb4a49fdf4b0c360048cc6be294d6b,1.6123635033398565,0.30520561704048016
learning-agency-lab-automated-essay-scoring-2__a7687dbaf13d4b27a82960878ea52265,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__19e3a6d902d344fcb8ea64d0273621fa,3847c371a6b13374fd51c916278ef3e8fa74fffce59404a72ea79e0387d59b11,1.833674362214206,0.11378687600347445
learning-agency-lab-automated-essay-scoring-2__a90098cb8ba246a3aa2c22932049d564,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__7b0fd895ac4445f8905cdef4f6e47c53,2e4bc064a8c6c2279c89a7a0527852a57186738ca8c22ac26e06998c2bcd4459,1.1505021162668541,-0.16716854820999266
learning-agency-lab-automated-essay-scoring-2__ab998ebbbe75435082c85cd461c66c2f,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__ecf95e67965a43de8296ca42928fd706,e443f928cb6626c8b600967ab0bd9b98367660ded8d06a92e4051536af67a69a,1.3657939485931214,0.3394440676478373
learning-agency-lab-automated-essay-scoring-2__acfb3a1b684a499ba37e5407e849a93c,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__64219b11f0644fe1b48473154d1d11da,102c6d3979c96281fdfc4be8506420a2e0da3d1908e9cd9de700fdb0f244ecf3,1.4012156303449612,0.22422830441327044
learning-agency-lab-automated-essay-scoring-2__acfdf50253314d459be6c4a834fc41be,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__94d61742e7624d3daff8c2e21ca8e0e8,de4ede2292a51836553ccecd9c7b15317add0c48b98ea704f6837abb482d39ac,1.8442737746197542,0.13464855011231514
learning-agency-lab-automated-essay-scoring-2__b094ebf8f3a94fb08a1a6b3afac87ebd,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__937265115d9b4d6cab19fb87684fe6fe,50345dd96978b14a15d248d7b43e2bfa586bf039b2003b7525961811071c3f97,0.92527082762098423,0.029763124480141442
learning-agency-lab-automated-essay-scoring-2__b25dd0d2fde646008c328feed56867e4,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__05bc51dc24494a9dbda1bd7be2eaab2c,e7f0c0ac05e3cc0d39ca10783a984835699d23051a2996fd4845ed8db85bb746,0.80740340124438748,-0.03049572969429306
learning-agency-lab-automated-essay-scoring-2__b276b8108c6449fc9609365fc75cad41,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__ecf95e67965a43de8296ca42928fd706,f05ed031b50a77164c3bd0c33e6c38ded56e36f1a875e45c0cf33ff2a9ec247c,1.4071217577269486,-0.081575862731635945
learning-agency-lab-automated-essay-scoring-2__b2d679f24c944a98b9c1cfbe54943f6a,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__6952aa3755174a0aab50de887aece82f,32d583343824031fc1dab39cd4bb489e2fb5442d4e417bb50a74aaa9c32d96f3,1.4472176263061591,0.090995131179903169
learning-agency-lab-automated-essay-scoring-2__b2ddc86c77f24f25bfb0f6fb02aa9ef3,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__07af18288fbc4196a971ff15d64f16bb,1c7a88e85e9af1be5242a6f88a96fdd89e2be3cef0c8822110b53d83b9fe0377,1.5546365975200218,0.46406363245516696
learning-agency-lab-automated-essay-scoring-2__b2fb9110e7ad484da3ef993337427747,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__40da0ae7247b4d83821d1e5120dd5a56,84475fe96cfe16660a2086a2929023b1529f7ef1cb48ed7de1e1d08c607b2d0f,1.2699688027757747,0.53742944965675599
learning-agency-lab-automated-essay-scoring-2__b43c6911c0104ae39ffaa802919a30bf,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__b2ddc86c77f24f25bfb0f6fb02aa9ef3,e142da668c767597e5732bd019f132d16fd0fc29158d27344f678d9068397d18,1.5893785437878536,0.47984946854922117
learning-agency-lab-automated-essay-scoring-2__b4833a112caa42709dc335ff1d34158d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__ea6e5544c26342708170bbaa3a795175,d37468a3a3e68e0ad20e2bcf2aae8ec0b9216dfbd6a8d45be954e701d3612daa,1.262916482133652,0.02779191282911727
learning-agency-lab-automated-essay-scoring-2__b85060f0050d4426b5096ce20860a65e,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__f6107c6e72554483984a10cd0be16eef,02e73f94a71ec1ae20f6399e878943614b40083b8a3ee915fe50ef2fe843553f,1.6274424242610954,0.065225945506627442
learning-agency-lab-automated-essay-scoring-2__bb5200f9a9d449e1afbbf77a6cabec49,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__ebe3b0d8fef443848c77a0cb9c0f2c2d,e8b340a12a12d3b6f6ea752592365cdabc457e9bc346e0a731f3bb47c150cc86,0.59389337129023545,-0.04448838695901923
learning-agency-lab-automated-essay-scoring-2__bc6cb0fa199c4674be614cd10c524644,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:7,learning-agency-lab-automated-essay-scoring-2__41293350805d4d438bb923295187e180,7844de1efdd0ce2569944aa21dd7cbef6d7e6fa1294dbe6124cf83382809e1cb,1.0446966540256659,-0.17290285866575192
learning-agency-lab-automated-essay-scoring-2__bd17c71fcff5428da68ddf60442baee8,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__ae9fdb963d2c4e09895b46347051f22c,6480a0a797ad7fca3c9583c7972278b1b759c89f00d85c20ab8ddc1d44ef21cb,1.0878891841798204,0.29979778924002976
learning-agency-lab-automated-essay-scoring-2__be51ba1c0655468285c7a1341b8b7641,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__04358eb3191040a0898d12fbe607948c,9657a8914fdeb9a0749d25db552a1e6c0d6fed8bcae33e08d659e961d02ea8b5,1.2454218539286568,0.46467364425974539
learning-agency-lab-automated-essay-scoring-2__be67da85e26b47c8a2f6247ee3d542cb,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__66e10fa480f84dc480faa9a663f6df68,f8da0130b4e9c442337b786b49b53c57131f51710c4829f612e039ca7fd7f5bd,1.2744485082814534,-0.082786312322893588
learning-agency-lab-automated-essay-scoring-2__c01ce7862b534cddb470829f80ac99b9,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__0b6d7570e74b435b8a1d781444a4a172,b4a23cf67699bd8a2e15eea5266e870c2f3203f36b49916c12397ae5469daa50,1.4076421384696882,-0.32011685165355463
learning-agency-lab-automated-essay-scoring-2__c03463c598094c40929f80aa2abab392,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__e75bc1bf2c334181aed03f043890c8c4,aff40ad8343f7f3e0f7e0b8c7044e0a97feea08e09320096c178dc5b3b82fc3b,0.83055618860148472,0.016409853308013745
learning-agency-lab-automated-essay-scoring-2__c15982cf65e74f908f914a5b4cb79a03,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:6,learning-agency-lab-automated-essay-scoring-2__640c307e5b70441089462cb0a001dca2,3a7521f147ac6acdc80d669f00a88fd26d77e66f809199d8dfa2e0679847b69b,1.242622643989667,0.25497805092143716
learning-agency-lab-automated-essay-scoring-2__c267e01ff23a431a91211d2d9e93af36,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__ebe3b0d8fef443848c77a0cb9c0f2c2d,21047a73b451ced9b3666202a4d6eda54175042107d5848fa7af263e63333a76,0.56478792759017782,-0.11481368233142851
learning-agency-lab-automated-essay-scoring-2__c3d713d97ee3441099cd3d2e15f05bcd,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__d64e968056a24862823cbca783d60153,e0d0b8bf97c9d1d40a12f16c767f82a67e18da2b5cbae669e0e2c75d53340c2e,1.4406453197267772,0.7127180098386956
learning-agency-lab-automated-essay-scoring-2__c4dc08f5c98d4538b509f2cdbe249285,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__4198698cb60d49f6808341ba4e758140,4bf7ee1452ee2f28edf82bb78d1ddfd723ec6b6f5d20755aace2a34d653a9ef8,1.6735081607651312,-0.12273045339655339
learning-agency-lab-automated-essay-scoring-2__c50302b9c4a74fa0a9f7744d49533b0f,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__87994d4a6f1141c4a89e544662aae6f6,dde30b7622829cdeb24b1be5712662467da024b6853a734404e96435b578ea38,1.2067537550084948,-0.37542121510093046
learning-agency-lab-automated-essay-scoring-2__c6939402935c4380805477c2b35e2c21,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__5f9f354beda248809612dd27d27cd339,22c748fb87e42b805c66c200c8ae67743243d97e7fe263e48b53a98a229c7aed,1.2218420571794564,0.24850755566256064
learning-agency-lab-automated-essay-scoring-2__c8145635812e44489806b82c6636c874,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__27c185b55c824a378d4224d1ea32054b,3829ee82022cc520670b60dcbc040eb79a40e7ed486c1b6a995e7f1f36298a0f,1.4952266511150578,-0.064682876768807893
learning-agency-lab-automated-essay-scoring-2__c88962acf55540888c32714c723f5797,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__19abda2aa2ec4ee9a43539f095383c9b,7b798a8ebe63154ff57658fc0f8a79c7395b0b5691942fcec35ab426aef17679,1.1521619440679538,-0.088153416324381742
learning-agency-lab-automated-essay-scoring-2__c8b7db79d9a845c3b765a7cae623f895,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__072a2b0aed0745e9b358d56322763ade,2f9584698d7ba6187cb027643544dc6270a463450ec3cdf69ced74e217af4ff5,1.6153479026430124,0.17962176717906012
learning-agency-lab-automated-essay-scoring-2__cfa02f91b1db4d92b3a866913fc522dd,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__b2fb9110e7ad484da3ef993337427747,f3cad288cb5a4d67fa01b48268c3a21afc4b60c8e63f5937accd5f58412350ea,1.25142268624495,0.34468777622323193
learning-agency-lab-automated-essay-scoring-2__d2158bc40b654b84b5e329738770451a,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__3cdad8e5dfef4e71a09414740b408daa,26f2b549846d719dfb2e7ba886be528a63806730f5dcabccabf48db65cedb6c8,1.272426494949654,0.003505934447093829
learning-agency-lab-automated-essay-scoring-2__d37e166f9f4144d7b9302e16dc7d1ef4,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__baa55661ef1949f8a318c979c5a06b8e,b20a1a24aea783e06feb38ae5bc2c3ee501a511382314a2547cae9a044440124,1.1724893073090581,0.19082992119270228
learning-agency-lab-automated-essay-scoring-2__d48c95dec09743faa5f4f8f36f7d6933,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__927b429d1c924843a6ed1f64cb57cc03,327b961681a9d3c95762c6ea8a38c66884c697f9e2bba04571f507da8a581eee,1.3035994857584354,0.48998887453734513
learning-agency-lab-automated-essay-scoring-2__d6a0250e2f4a4a71a7f054c28e671756,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__b4833a112caa42709dc335ff1d34158d,486ad28138609950c73bf5ce6f6a6c1de634eb77e2d43306597dbc37536edcca,1.4024603617127638,0.018245935781622313
learning-agency-lab-automated-essay-scoring-2__d8d230c7b44b491a8e3b4b5829056557,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__ab998ebbbe75435082c85cd461c66c2f,b438340bef785983866fcda43008508a3de1d884e580295684bb2ae37c63f73c,1.4336406508032338,0.34194279063911009
learning-agency-lab-automated-essay-scoring-2__db57cde04d4e4b0abfec5a8961256ab5,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__139576de817f49b48dc05ff22c2ded7b,b8dc0a399562c725e937cadd45bf89c4ec93db7b4f5e85e0a34e041f2e10254e,1.4734853408437207,0.066116278095460654
learning-agency-lab-automated-essay-scoring-2__dbe6dbac34684b3eb6a1531e5709aee9,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:8,learning-agency-lab-automated-essay-scoring-2__a35598b4abe447c7a84b304b273ccac3,13bb76f6b278a4273da209bc27091b5c12895e43f812a2124c18262b0bafcd4a,-0.023967407740917449,0.13038538265242364
learning-agency-lab-automated-essay-scoring-2__dc21ace3640e428c879de5a5e6a9043f,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:6,learning-agency-lab-automated-essay-scoring-2__e62ec09d268f47c1a803f748347ae806,593c47b1b980dffc6f29d01caa720fb404ca5213ad11cbbeb7ea5ce63080d348,0.8619351218788458,-0.029633233069336483
learning-agency-lab-automated-essay-scoring-2__dd6d67998fe74fcfa3e8fcc413e3bc16,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__b2fb9110e7ad484da3ef993337427747,4a3558a6ccfd6c6e3ba3b1e550b4ec1f11af80cbc058a220878b34d366f916ed,1.7137901141138259,0.33568158810133963
learning-agency-lab-automated-essay-scoring-2__e0273dbe130a4f07b9c6fbd8a7d35b08,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__bd0750ff27b94ed995656d6ebadca176,446e4cb523931c6aac3d7b52cdb69768bfa045f492b9719de8af393d0122424c,1.5388022388120299,0.10468616116093388
learning-agency-lab-automated-essay-scoring-2__e113b7401230406bba447552640eee21,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__65344097308746faace450cd25d73cc9,9acc64f1b1b6401e3d25970d881eb812a5b79b42a97af46a36675822bff0690a,1.4874374878878993,-0.20257291052241475
learning-agency-lab-automated-essay-scoring-2__e2efd6b404394b7195879576b96cbf67,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__139576de817f49b48dc05ff22c2ded7b,29d2bd1c746a80bfa75fcf56c54d472cd003110c29447a876aaa0c3ace391ceb,1.482866755352843,0.044536258641101174
learning-agency-lab-automated-essay-scoring-2__e38460ef2fc441e2b2d6e1cddd30c1a9,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__db57cde04d4e4b0abfec5a8961256ab5,a1c4d091ca3a23dcfcfc6efd8ffae2f278918bd97df3039098a864b63b1ca267,1.4077306447324904,0.030718849290151149
learning-agency-lab-automated-essay-scoring-2__e4f8f72ee8a645aca5695295cedf6c21,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__7454e1bc64ae4b1c8f78ca6829dde1ab,4febf8f1ab1214b4d2ff4d4f6278d66a3d031adcc1b5781cde807991836f682b,1.5339487002786192,0.47443396511384311
learning-agency-lab-automated-essay-scoring-2__e57a4f4f9dc0475fb0ced10f0e34cf50,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:8,learning-agency-lab-automated-essay-scoring-2__f0105a81db1247eeabff69924dc7e02c,4df2658c69669a7b635581d73d7fb0f57b6da249d0f4a3738009113700d3ba59,-0.16068568898300034,0.16695258468410362
learning-agency-lab-automated-essay-scoring-2__e68376aeeb8749c3b859f3e19cca4c9a,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__dd6d67998fe74fcfa3e8fcc413e3bc16,caf1a47249ec12d00408fa2818b2143249c4495e4094fbe856c0292157fb6170,1.7604468479375834,0.31665104409513561
learning-agency-lab-automated-essay-scoring-2__e7947af05de54c58b6dff0e9fd4ffe67,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__30c8a7ef840e4686ac4a4d5356aa56ca,e1b00b0ac3b1c9463dffb68bc93fe1bbebf9532bffec0b6c79004424cbe52c88,1.3679483503235461,0.36175328357906977
learning-agency-lab-automated-essay-scoring-2__e7b3c5d62593452a833b94bc3218e1e1,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__361b7d147935426c8d0c8f6233ef0fb3,7ee53a04a7213088158497b1c24eb16a5a9c6011371f4f2bbea6db632361f2e4,1.4060731480940061,-0.090838188253071994
learning-agency-lab-automated-essay-scoring-2__e87a31fce7eb482a8b0de61fe8928b7c,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__0ee0a393b795483181ee47451b339693,ef90503703ed09d3e62a471f1571e79d7a3a619b219229eee4f65307e7033b3f,0.65458560527468967,0.057991604218942165
learning-agency-lab-automated-essay-scoring-2__ecf95e67965a43de8296ca42928fd706,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__d48c95dec09743faa5f4f8f36f7d6933,d273b61bab758800f8c9982f692c90d4f9e187c330d7bfe69490c1f0fcde49b2,1.3290440126138239,0.44458675552409788
learning-agency-lab-automated-essay-scoring-2__f106b2346fd44266ba7774933b5e3683,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__d15321ac95f34f71ad2ba4c673d9f512,62d81bb0570b0f209db4b97962750d30766fbcbaf00beee4819fc0fbc4c8a803,1.1766762371909043,-0.28664056689630674
learning-agency-lab-automated-essay-scoring-2__f16b1c9658d7478da7f1e012c5903d9e,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:15,learning-agency-lab-automated-essay-scoring-2__dcb89b29a89549d7ab885a4bd0ed0747,f5ba7160daa5ef1d7c44f6d871e3bf3c26b4a56128733b0584c11ba136b24666,0.77887538625464026,0.30166452273977534
learning-agency-lab-automated-essay-scoring-2__f2c5c4d423564f23bba6be05597778fd,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__d4199f1b5ff94f8e9dd23d596802d403,779bed3a794c2316a6773f9a014f7d0bf392d63f678ceb01ec072bfcc840eafc,1.7828781511547274,0.48158892213719756
learning-agency-lab-automated-essay-scoring-2__f37a364b2e0a48fe81cf5512f3d87839,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__2b254b905c574b468b1427c3bb701933,d2254b23e54ffe81a35992da3cbbf8faa44c14766ab048bb7ac958731d3a4891,1.1331198535820808,-0.50147572169809473
learning-agency-lab-automated-essay-scoring-2__f6107c6e72554483984a10cd0be16eef,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__505dcc8555654aeeabd82739d72df39a,2b46baf45cb5a238b1be36c2e3d1ab77fa5bc65c7ba0c822063e4b6ce0b177eb,1.6163184691363812,0.099452633307118218
learning-agency-lab-automated-essay-scoring-2__f7f1dc38c51945a3a81a16e34f1b5ede,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__408967ff512e409ab4732be354289890,1b001c9337b0e57fcc290f4c7e6f48b35bf3a9759eacfdcdc74e1cc7279fd24d,1.7176362474119478,0.23296997888886872
learning-agency-lab-automated-essay-scoring-2__f90597e4f0064bedba35d45f6845f299,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__1649737982f3447da81c50554009aa26,f4abdea41f709b9e7ade8c45c0c4073e9a93211283c7d6da4b51e9e03d1d3350,1.7322500376340551,-0.058483081042330243
learning-agency-lab-automated-essay-scoring-2__f94103d691a24d9389f49a0a014c4738,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__a52efcd984ad4568988d142927e8e57d,1ebd727c0665ddadc3f1aed25c0cb253a576cec4ef230e858013cf4713685360,1.150753501504381,0.093121966345417084
learning-agency-lab-automated-essay-scoring-2__f958a97a86f140c79656e935f6c730b0,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__cf72912f097b49e49d1a94a6ae2ebccd,ce9781b1c9578b7132773b5afad8f811dc4e4e9b82dd6037e5cb359771394aec,1.2016973479688848,-0.22807319867761039
learning-agency-lab-automated-essay-scoring-2__fa75c72672994432bdf70ed4117e3133,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__1e5704e438524fe59f7bb1a63e952937,70362d5f7f9d211ebfb59d10d95019d685fb6e7ba64c35df120eb5007dea44b5,1.6790312585286427,0.13632443091867297
learning-agency-lab-automated-essay-scoring-2__fc939696da834f1ea5b8f144dd7221fb,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__af3ee6d072cf41c59e5ee1d3889e5489,5a7e699e7b011a8f4ae2d9149de973bddda14d78d2abc95af2a6f0f4043cecac,0.78350844154228461,0.060731932531196436
