row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
545,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__416bc69e518a4df5ae0736f3dd6b4f15,petfinder-pawpularity-score__7cad0ff27d1c4567b8c4efc57f9a51f0,petfinder-pawpularity-score__ae44eb8147d243d785ae6d00d652e4d1,0.14768000000000001,1,-0.10485556425344528,-0.13018395836141783,0.025328394107972552,1,0,0,0,0.5,1.2059646261120123,1.2946763723056769,-0.08871174619366462,0,-0.95192103809641226,-0.19254723885122882,-0.75937379924518345,0,0.085569774977071814,-0.19192637578886232,0.27749615076593415,1,1,0.25,0.75,1
546,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__416bc69e518a4df5ae0736f3dd6b4f15,petfinder-pawpularity-score__610381ea1d16455292819563522e2ed1,petfinder-pawpularity-score__ae44eb8147d243d785ae6d00d652e4d1,0.079930000000000001,1,-0.13094681776499068,-0.13018395836141783,-0.00076285940357284643,0,0,0,0,0.5,1.7899272075128803,1.2946763723056769,0.49525083520720337,1,1.1444682769476411,-0.19254723885122882,1.3370155157988699,1,-0.00073659426026012999,-0.19192637578886232,0.19118978152860219,1,0.25,0.25,0,0.5
547,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__416bc69e518a4df5ae0736f3dd6b4f15,petfinder-pawpularity-score__7cad0ff27d1c4567b8c4efc57f9a51f0,petfinder-pawpularity-score__610381ea1d16455292819563522e2ed1,0.067750000000000005,1,-0.10485556425344528,-0.13094681776499068,0.026091253511545398,1,0,0,0,0.5,1.2059646261120123,1.7899272075128803,-0.58396258140086799,0,-0.95192103809641226,1.1444682769476411,-2.0963893150440533,0,0.085569774977071814,-0.00073659426026012999,0.08630636923733194,1,1,0.25,0.75,1
548,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__1b02a54223114fd5b9c42dfc25caf7d2,petfinder-pawpularity-score__5c815176bec24f6ca66ab508461fb156,petfinder-pawpularity-score__859a6a76512d4084bbc22b2b99856bd6,0.065600000000000006,1,-0.1141503673229492,-0.10865067609723672,-0.0054996912257124775,0,0,0,0,0.5,1.7196835505812027,1.4036925270496505,0.31599102353155217,1,0.96704931656462856,-0.96756115606671544,1.934610472631344,1,0.31543135695275865,0.25013680483438283,0.065294552118375815,1,0.25,0.25,0,0.5
549,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__1b02a54223114fd5b9c42dfc25caf7d2,petfinder-pawpularity-score__5c815176bec24f6ca66ab508461fb156,petfinder-pawpularity-score__4ff90df696d64acb8c94ce7f3cd14237,0.082949999999999996,1,-0.1141503673229492,-0.092502792716999002,-0.021647574605950196,0,0,0,0,0.5,1.7196835505812027,1.4028365931439732,0.31684695743722946,1,0.96704931656462856,0.00051183950208685824,0.96653747706254167,1,0.31543135695275865,0.43415858788583761,-0.11872723093307896,0,0.25,1,-0.75,0
550,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__1b02a54223114fd5b9c42dfc25caf7d2,petfinder-pawpularity-score__859a6a76512d4084bbc22b2b99856bd6,petfinder-pawpularity-score__4ff90df696d64acb8c94ce7f3cd14237,0.017350000000000001,1,-0.10865067609723672,-0.092502792716999002,-0.016147883380237718,0,0,0,0,0.5,1.4036925270496505,1.4028365931439732,0.00085593390567728633,1,-0.96756115606671544,0.00051183950208685824,-0.96807299556880233,0,0.25013680483438283,0.43415858788583761,-0.18402178305145478,0,0.25,1,-0.75,0
551,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__302556119b6d40b98168f514bdc46319,petfinder-pawpularity-score__847208edb976484aad8be6bb3033640a,petfinder-pawpularity-score__1b87e5a5679d4dd7bd95287fb6b47ff2,0.12113,1,-0.1062251708929613,-0.11210461699074055,0.0058794460977792534,1,0,0,0,0.5,1.9339321249548771,1.6561957528221236,0.27773637213275348,1,-0.31708289295388425,1.1836596780660629,-1.5007425710199471,0,0.37936332219901703,0.29188901751415691,0.087474304684860116,1,1,0.5,0.5,1
552,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__302556119b6d40b98168f514bdc46319,petfinder-pawpularity-score__bbf28d149e0a43bc9d5c40bd02e0ca04,petfinder-pawpularity-score__847208edb976484aad8be6bb3033640a,0.054480000000000001,1,-0.1224402341814831,-0.1062251708929613,-0.016215063288521805,0,0,0,0,0.5,1.6667394296559703,1.9339321249548771,-0.26719269529890677,0,-0.86657678511217873,-0.31708289295388425,-0.54949389215829447,0,0.2164266145296366,0.37936332219901703,-0.16293670766938043,0,0,1,-1,0
553,petfinder-pawpularity-score,cards_senior_0730.jsonl:1,petfinder-pawpularity-score__302556119b6d40b98168f514bdc46319,petfinder-pawpularity-score__bbf28d149e0a43bc9d5c40bd02e0ca04,petfinder-pawpularity-score__1b87e5a5679d4dd7bd95287fb6b47ff2,0.17560999999999999,1,-0.1224402341814831,-0.11210461699074055,-0.010335617190742552,0,0,0,0,0.5,1.6667394296559703,1.6561957528221236,0.010543676833846716,1,-0.86657678511217873,1.1836596780660629,-2.0502364631782415,0,0.2164266145296366,0.29188901751415691,-0.07546240298452031,0,0,0.5,-0.5,0
554,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__bf394d6ba8a046fab3d8913f986ebb1b,petfinder-pawpularity-score__100d96eb04a6421e99d0223f099109af,petfinder-pawpularity-score__80015a3c63da4fcab9d4251c0e88860f,0.19273000000000001,3,-0.0066668891749723444,-0.0019004159438987117,-0.0047664732310736327,0,0,0,0,0.5,0.90838474645442546,1.007606069049781,-0.099221322595355543,0,-0.14758207136310098,1.0535854897810704,-1.2011675611441714,0,-0.15990735245500726,0.18270605565427189,-0.34261340810927915,0,0.25,0.75,-0.5,0
555,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__bf394d6ba8a046fab3d8913f986ebb1b,petfinder-pawpularity-score__80015a3c63da4fcab9d4251c0e88860f,petfinder-pawpularity-score__3d866f73c16644c0960239f25dc3a972,0.0067499999999999999,3,-0.0019004159438987117,0.0088215595923765988,-0.010721975536275311,0,0,0,0,0.5,1.007606069049781,0.69053773141203512,0.31706833763774589,1,1.0535854897810704,-0.90600341841796939,1.9595889081990396,1,0.18270605565427189,-0.2330301808951141,0.41573623654938596,1,0.75,0.5,0.25,1
556,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__bf394d6ba8a046fab3d8913f986ebb1b,petfinder-pawpularity-score__100d96eb04a6421e99d0223f099109af,petfinder-pawpularity-score__3d866f73c16644c0960239f25dc3a972,0.19947999999999999,3,-0.0066668891749723444,0.0088215595923765988,-0.015488448767348943,0,0,0,0,0.5,0.90838474645442546,0.69053773141203512,0.21784701504239035,1,-0.14758207136310098,-0.90600341841796939,0.75842134705486841,1,-0.15990735245500726,-0.2330301808951141,0.073122828440106841,1,0.25,0.5,-0.25,0
557,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__80015a3c63da4fcab9d4251c0e88860f,petfinder-pawpularity-score__6d5cdbbbe6ef4c60aba949024a136b5a,petfinder-pawpularity-score__1312020a06834d37a720d31cdda61edf,0.057489999999999999,3,0.0096177516816181099,-0.017381659254780329,0.026999410936398439,1,0,0,0,0.5,0.68742597224345225,1.1480717368145155,-0.46064576457106321,0,0.093346309306156672,-0.42302389234662685,0.51637020165278358,1,0.13962195043903652,0.22618720259147615,-0.086565252152439626,0,0.75,0.5,0.25,1
558,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__80015a3c63da4fcab9d4251c0e88860f,petfinder-pawpularity-score__1312020a06834d37a720d31cdda61edf,petfinder-pawpularity-score__9f55fb2b876948d9a7af87efab04cd16,0.065259999999999999,3,-0.017381659254780329,-0.00092400045155591193,-0.016457658803224418,0,0,0,0,0.5,1.1480717368145155,0.91559349488171549,0.23247824193279998,1,-0.42302389234662685,0.32967758304047012,-0.75270147538709697,0,0.22618720259147615,0.056803417143716478,0.16938378544775967,1,0.5,0.25,0.25,1
559,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__80015a3c63da4fcab9d4251c0e88860f,petfinder-pawpularity-score__6d5cdbbbe6ef4c60aba949024a136b5a,petfinder-pawpularity-score__9f55fb2b876948d9a7af87efab04cd16,0.12275,3,0.0096177516816181099,-0.00092400045155591193,0.010541752133174022,1,0,0,0,0.5,0.68742597224345225,0.91559349488171549,-0.22816752263826323,0,0.093346309306156672,0.32967758304047012,-0.23633127373431345,0,0.13962195043903652,0.056803417143716478,0.082818533295320046,1,0.75,0.25,0.5,1
560,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__100d96eb04a6421e99d0223f099109af,petfinder-pawpularity-score__da0d3e1dff8c41178eb740df3fff280f,petfinder-pawpularity-score__bee07416a886409a902ff6ecdec1bd9a,2.4432299999999998,3,0.017857385608769913,-0.014973887007282471,0.032831272616052384,1,0,0,0,0.5,0.77765975070577209,0.86671006516288074,-0.089050314457108648,0,0.12595134671819094,0.071948898806657419,0.054002447911533524,1,-0.19966365570345054,-0.27787016140016429,0.078206505696713752,1,0.75,0,0.75,1
561,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__100d96eb04a6421e99d0223f099109af,petfinder-pawpularity-score__300dcf8174244706923b91251073a619,petfinder-pawpularity-score__bee07416a886409a902ff6ecdec1bd9a,2.2874699999999999,3,0.016830251435007902,-0.014973887007282471,0.031804138442290374,1,0,0,0,0.5,0.82748563118406493,0.86671006516288074,-0.039224433978815809,0,-0.19790024552484836,0.071948898806657419,-0.26984914433150575,0,0.024949644471903166,-0.27787016140016429,0.30281980587206747,1,0.75,0,0.75,1
562,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__100d96eb04a6421e99d0223f099109af,petfinder-pawpularity-score__da0d3e1dff8c41178eb740df3fff280f,petfinder-pawpularity-score__300dcf8174244706923b91251073a619,0.15576000000000001,3,0.017857385608769913,0.016830251435007902,0.0010271341737620107,1,0,0,0,0.5,0.77765975070577209,0.82748563118406493,-0.049825880478292839,0,0.12595134671819094,-0.19790024552484836,0.32385159224303928,1,-0.19966365570345054,0.024949644471903166,-0.22461330017535372,0,0.75,0.75,0,0.5
563,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__3ed8e0ac90a34f24be3828728e9d56f2,petfinder-pawpularity-score__f84aaf603733456bb42e92ba79040bdb,petfinder-pawpularity-score__f974af0b3eee43bda245b1f36bb915c6,0.046710000000000002,3,-0.023066932373935124,-0.03957165070325977,0.016504718329324645,1,0,0,0,0.5,0.95098520971462408,1.3707265672038154,-0.41974135748919128,0,-0.3512670203670008,0.3512670203670008,-0.70253404073400161,0,-0.029686690229448868,-0.14652073592328205,0.11683404569383318,1,1,0,1,1
564,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__f84aaf603733456bb42e92ba79040bdb,petfinder-pawpularity-score__23b5597fedb1489b873f31ae5630d33a,petfinder-pawpularity-score__cec2085255814c508a0aa241b49ded34,0.12182,3,-0.0099092970834831207,-0.0082208538650946766,-0.001688443218388444,0,0,0,0,0.5,1.0911971398191613,0.96041565314335309,0.13078148667580825,1,-0.47054076119572691,-0.75080570343561548,0.28026494223988857,1,-0.10842822471429464,0.10039481424518891,-0.20882303895948356,0,0.25,0.75,-0.5,0
565,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__f84aaf603733456bb42e92ba79040bdb,petfinder-pawpularity-score__23b5597fedb1489b873f31ae5630d33a,petfinder-pawpularity-score__568acf8a13324bc7b2c38fb04052f5d4,0.041239999999999999,3,-0.0099092970834831207,-0.023691572997009636,0.013782275913526515,1,0,0,0,0.5,1.0911971398191613,1.3026767581711383,-0.21147961835197693,0,-0.47054076119572691,1.2213464646313423,-1.6918872258270692,0,-0.10842822471429464,0.18463271447831006,-0.29306093919260467,0,0.25,0.5,-0.25,0
566,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__f84aaf603733456bb42e92ba79040bdb,petfinder-pawpularity-score__568acf8a13324bc7b2c38fb04052f5d4,petfinder-pawpularity-score__cec2085255814c508a0aa241b49ded34,0.080579999999999999,3,-0.023691572997009636,-0.0082208538650946766,-0.015470719131914959,0,0,0,0,0.5,1.3026767581711383,0.96041565314335309,0.34226110502778517,1,1.2213464646313423,-0.75080570343561548,1.9721521680669578,1,0.18463271447831006,0.10039481424518891,0.084237900233121152,1,0.5,0.75,-0.25,0
567,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__c351bc39bba44f0aaa0ab0e50aa1283b,petfinder-pawpularity-score__091a8493f73a433a9b4cce4962c40539,petfinder-pawpularity-score__e745edad493a43418d75230e2762118c,0.047500000000000001,3,-0.02918503312825587,-0.013251274431764805,-0.015933758696491065,0,0,0,0,0.5,1.1847693777171735,1.2545761994245717,-0.069806821707398159,0,0.51748814210735006,-0.51748814210735006,1.0349762842147001,1,-0.13089233449600315,-0.090889911937342971,-0.040002422558660183,0,0,1,-1,0
568,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__7029803c24794a0683f4acfa22e5d9cb,petfinder-pawpularity-score__020bdf004b5042a28021b3d61184959a,petfinder-pawpularity-score__e3858e5fa91a42888c66dc1833e74e83,0.075660000000000005,3,-0.028959479197518762,-0.054587399551296274,0.025627920353777513,1,0,0,0,0.5,0.95478155744144177,0.95000005675153387,0.0047815006899079027,1,-0.30687137389959679,-0.17606472012917035,-0.13080665377042644,0,-0.044816833043704554,0.10294652434285316,-0.14776335738655771,0,0.5,0.25,0.25,1
569,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__7029803c24794a0683f4acfa22e5d9cb,petfinder-pawpularity-score__e3858e5fa91a42888c66dc1833e74e83,petfinder-pawpularity-score__8f41ec1acf5047558b0538aaf025e493,2.1556600000000001,3,-0.054587399551296274,-0.035343799520423345,-0.019243600030872929,0,0,0,0,0.5,0.95000005675153387,1.212752250422253,-0.26275219367071911,0,-0.17606472012917035,0.48293609402876714,-0.65900081415793754,0,0.10294652434285316,0.53700355793467458,-0.43405703359182141,0,0.25,0.75,-0.5,0
570,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__7029803c24794a0683f4acfa22e5d9cb,petfinder-pawpularity-score__020bdf004b5042a28021b3d61184959a,petfinder-pawpularity-score__8f41ec1acf5047558b0538aaf025e493,2.2313200000000002,3,-0.028959479197518762,-0.035343799520423345,0.0063843203229045839,1,0,0,0,0.5,0.95478155744144177,1.212752250422253,-0.25797069298081121,0,-0.30687137389959679,0.48293609402876714,-0.78980746792836398,0,-0.044816833043704554,0.53700355793467458,-0.58182039097837912,0,0.5,0.75,-0.25,0
571,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__3d866f73c16644c0960239f25dc3a972,petfinder-pawpularity-score__c735e862c83149b6880a5c1e6ddc2aa2,petfinder-pawpularity-score__0b1f1d8ea1c344ca96ddedc925e2b63b,0.049009999999999998,3,0.022124732496633312,-0.0085458745126930566,0.030670607009326369,1,0,0,0,0.5,1.0096129791541089,1.0928400316429943,-0.0832270524888854,0,-0.15762789681835254,0.15762789681835254,-0.31525579363670508,0,-0.078405537290516816,0.03319146330723835,-0.11159700059775517,0,0.5,0.5,0,0.5
572,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__9f55fb2b876948d9a7af87efab04cd16,petfinder-pawpularity-score__989574eb439b40c096cbcc5745b5d946,petfinder-pawpularity-score__f7107d40f1184211aff26c12c2310d8b,0.24290999999999999,3,0.016414635624951081,-0.0058614218168750454,0.022276057441826126,1,0,0,0,0.5,1.2595185957467141,1.1012786062723485,0.15823998947436557,1,0.41830965933463587,-0.41830965933463587,0.83661931866927175,1,0.57028043898133263,-0.087676229381032228,0.65795666836236488,1,1,0,1,1
573,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__6d5cdbbbe6ef4c60aba949024a136b5a,petfinder-pawpularity-score__0243e0c03e8f4382ae897059780dba0a,petfinder-pawpularity-score__a4d1afaa33f64a499ef683872a363ffd,0.060630000000000003,3,-0.015205691270305757,0.020660374716479322,-0.03586606598678508,0,0,0,0,0.5,1.2981455046884398,1.1847827949640823,0.11336270972435747,1,0.61200765683195968,-0.17832734526210339,0.79033500209406304,1,0.014259203446382427,0.075808892504403522,-0.061549689058021093,0,0.5,1,-0.5,0
574,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__6d5cdbbbe6ef4c60aba949024a136b5a,petfinder-pawpularity-score__962c6e250dc84fb9b255fad62f5d7a88,petfinder-pawpularity-score__0243e0c03e8f4382ae897059780dba0a,0.0030999999999999999,3,-0.015962331626617594,-0.015205691270305757,-0.00075664035631183707,0,0,0,0,0.5,1.2800485902953722,1.2981455046884398,-0.018096914393067598,0,-0.43368031156985631,0.61200765683195968,-1.0456879684018161,0,-0.09289857765101267,0.014259203446382427,-0.1071577810973951,0,0,0.5,-0.5,0
575,petfinder-pawpularity-score,cards_senior_0730.jsonl:2,petfinder-pawpularity-score__6d5cdbbbe6ef4c60aba949024a136b5a,petfinder-pawpularity-score__962c6e250dc84fb9b255fad62f5d7a88,petfinder-pawpularity-score__a4d1afaa33f64a499ef683872a363ffd,0.063729999999999995,3,-0.015962331626617594,0.020660374716479322,-0.036622706343096917,0,0,0,0,0.5,1.2800485902953722,1.1847827949640823,0.095265795331289871,1,-0.43368031156985631,-0.17832734526210339,-0.25535296630775295,0,-0.09289857765101267,0.075808892504403522,-0.16870747015541621,0,0,1,-1,0
576,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__8e54fc2a71ac4dc683d388a937fbb163,petfinder-pawpularity-score__4eae48d5d867481c9d8181367ac14ea1,petfinder-pawpularity-score__502125a9dcc5449db7f919cdd4ada483,0.037830000000000003,1,-0.099507655241471232,-0.086228388656828081,-0.013279266584643151,0,0,0,0,0.5,0.50181023976620998,0.5465516752632491,-0.044741435497039128,0,-0.88951230099974099,0.091825367998631641,-0.9813376689983726,0,-0.37682046113602397,0.034754961964780659,-0.41157542310080464,0,0,0.75,-0.75,0
577,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__8e54fc2a71ac4dc683d388a937fbb163,petfinder-pawpularity-score__502125a9dcc5449db7f919cdd4ada483,petfinder-pawpularity-score__6e65741fecdd4f46beabe2cff3bd4197,0.24131,1,-0.086228388656828081,-0.081639683893077589,-0.0045887047637504924,0,0,0,0,0.5,0.5465516752632491,0.63180221075067922,-0.085250535487430112,0,0.091825367998631641,0.79768693300110938,-0.70586156500247776,0,0.034754961964780659,-0.12449277265654334,0.15924773462132399,1,0.75,0.75,0,0.5
578,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__8e54fc2a71ac4dc683d388a937fbb163,petfinder-pawpularity-score__4eae48d5d867481c9d8181367ac14ea1,petfinder-pawpularity-score__6e65741fecdd4f46beabe2cff3bd4197,0.27914,1,-0.099507655241471232,-0.081639683893077589,-0.017867971348393644,0,0,0,0,0.5,0.50181023976620998,0.63180221075067922,-0.12999197098446924,0,-0.88951230099974099,0.79768693300110938,-1.6871992340008504,0,-0.37682046113602397,-0.12449277265654334,-0.25232768847948062,0,0,0.75,-0.75,0
579,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__502125a9dcc5449db7f919cdd4ada483,petfinder-pawpularity-score__3cf88e14affb48cd8b568fc15f081651,petfinder-pawpularity-score__dc437e47274b4f438fa3335a714fcdec,0.1399,1,-0.1181868144102859,-0.076800912354869078,-0.041385902055416826,0,0,0,0,0.5,0.67125144912841705,0.72730010833113545,-0.056048659202718398,0,-0.0074332598125843854,0.11467648651946286,-0.12210974633204724,0,-0.078552237222136403,-0.063997088489944412,-0.014555148732191991,0,0,0.5,-0.5,0
580,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__502125a9dcc5449db7f919cdd4ada483,petfinder-pawpularity-score__cdd2d012768d4f5d9019f28c8e7cdefd,petfinder-pawpularity-score__dc437e47274b4f438fa3335a714fcdec,0.41147,1,-0.075772142344999585,-0.076800912354869078,0.0010287700098694924,1,0,0,0,0.5,0.33664315925285349,0.72730010833113545,-0.39065694907828197,0,-0.10724322670687847,0.11467648651946286,-0.22191971322634133,0,0.46057933543765289,-0.063997088489944412,0.52457642392759729,1,1,0.5,0.5,1
581,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__502125a9dcc5449db7f919cdd4ada483,petfinder-pawpularity-score__cdd2d012768d4f5d9019f28c8e7cdefd,petfinder-pawpularity-score__3cf88e14affb48cd8b568fc15f081651,0.27156999999999998,1,-0.075772142344999585,-0.1181868144102859,0.042414672065286319,1,0,0,0,0.5,0.33664315925285349,0.67125144912841705,-0.33460828987556357,0,-0.10724322670687847,-0.0074332598125843854,-0.099809966894294083,0,0.46057933543765289,-0.078552237222136403,0.53913157265978928,1,1,0,1,1
582,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6e65741fecdd4f46beabe2cff3bd4197,petfinder-pawpularity-score__7b27a3cee7c549078fc9ef75267202d1,petfinder-pawpularity-score__c508c17c7bde475cb9b8b9381f72f43a,0.33582000000000001,1,-0.1116914268847541,-0.11388711690258611,0.0021956900178320138,1,0,0,0,0.5,1.0296163552564861,0.68859647238302024,0.34101988287346585,1,1.2830104559396711,-0.63893421691589436,1.9219446728555654,1,0.77352251129633709,0.2346277442115498,0.53889476708478723,1,0.75,0.25,0.5,1
583,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6e65741fecdd4f46beabe2cff3bd4197,petfinder-pawpularity-score__5cb6fb9d9b234cb28d42317fc87f566b,petfinder-pawpularity-score__c508c17c7bde475cb9b8b9381f72f43a,0.17036999999999999,1,-0.10127958575403423,-0.11388711690258611,0.012607531148551884,1,0,0,0,0.5,0.59416931050754951,0.68859647238302024,-0.094427161875470733,0,-0.64407623902377686,-0.63893421691589436,-0.0051420221078825046,0,0.07500121995231078,0.2346277442115498,-0.15962652425923901,0,0.5,0.25,0.25,1
584,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6e65741fecdd4f46beabe2cff3bd4197,petfinder-pawpularity-score__7b27a3cee7c549078fc9ef75267202d1,petfinder-pawpularity-score__5cb6fb9d9b234cb28d42317fc87f566b,0.16545000000000001,1,-0.1116914268847541,-0.10127958575403423,-0.01041184113071987,0,0,0,0,0.5,1.0296163552564861,0.59416931050754951,0.43544704474893658,1,1.2830104559396711,-0.64407623902377686,1.927086694963448,1,0.77352251129633709,0.07500121995231078,0.6985212913440263,1,0.75,0.5,0.25,1
585,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__4eae48d5d867481c9d8181367ac14ea1,petfinder-pawpularity-score__6cf293d526324269984d7a4dedf5fb13,petfinder-pawpularity-score__30a9da92b00c49fea3f5ed395310552d,0.00215,1,-0.11364476174984466,-0.089634715388634961,-0.024010046361209694,0,0,0,0,0.5,0.94586055360516585,1.4267076361508335,-0.48084708254566766,0,0.034275552476897474,-0.034275552476897474,0.068551104953794947,1,-0.21485155614441509,0.10025625522037374,-0.31510781136478883,0,0,1,-1,0
586,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6cf293d526324269984d7a4dedf5fb13,petfinder-pawpularity-score__a2f410bd0d10474b8a0faf25939ebfd1,petfinder-pawpularity-score__6ba45109be4c413291f7dfa9a56b8d21,0.05926,1,-0.10955643642622842,-0.12204999113206655,0.012493554705838128,1,0,0,0,0.5,1.0097884475161345,1.1022628086708419,-0.092474361154707418,0,-0.21490350964409499,0.94648116513968872,-1.1613846747837837,0,-0.13035613281928532,-0.15641988049958841,0.02606374768030309,1,0.75,0.25,0.5,1
587,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6cf293d526324269984d7a4dedf5fb13,petfinder-pawpularity-score__a2f410bd0d10474b8a0faf25939ebfd1,petfinder-pawpularity-score__8e4fb5cad6e04f6c8df4f098255a45f4,0.047190000000000003,1,-0.10955643642622842,-0.10521691207694225,-0.0043395243492861668,0,0,0,0,0.5,1.0097884475161345,1.1083485478729043,-0.098560100356769764,0,-0.21490350964409499,-0.73157765549559373,0.51667414585149873,1,-0.13035613281928532,-0.16374680842947448,0.033390675610189158,1,0.75,0.5,0.25,1
588,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6cf293d526324269984d7a4dedf5fb13,petfinder-pawpularity-score__8e4fb5cad6e04f6c8df4f098255a45f4,petfinder-pawpularity-score__6ba45109be4c413291f7dfa9a56b8d21,0.012070000000000001,1,-0.10521691207694225,-0.12204999113206655,0.016833079055124295,1,0,0,0,0.5,1.1083485478729043,1.1022628086708419,0.0060857392020623458,1,-0.73157765549559373,0.94648116513968872,-1.6780588206352824,0,-0.16374680842947448,-0.15641988049958841,-0.0073269279298860679,0,0.5,0.25,0.25,1
589,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__69625f3c38554a9ba8f60665a197e629,petfinder-pawpularity-score__c0650df37a684e72add51c3f718a6414,petfinder-pawpularity-score__1f74f5860463443dafac32c30f0e585e,0.059209999999999999,1,-0.091062893891427049,-0.10257501978584185,0.011512125894414804,1,0,0,0,0.5,0.95993370877333684,1.0057816892409894,-0.045847980467652594,0,0.081064868700834403,-0.70154506545401873,0.78260993415485314,1,-0.52104769975976462,-0.063059382586121981,-0.45798831717364263,0,0.5,0.75,-0.25,0
590,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__69625f3c38554a9ba8f60665a197e629,petfinder-pawpularity-score__c0650df37a684e72add51c3f718a6414,petfinder-pawpularity-score__a58d037a3d064b59874386e5fc093971,0.15790999999999999,1,-0.091062893891427049,-0.11759487458320261,0.026531980691775564,1,0,0,0,0.5,0.95993370877333684,1.136996844920247,-0.17706313614691016,0,0.081064868700834403,0.62048019675318433,-0.53941532805234993,0,-0.52104769975976462,-0.34109937433527815,-0.17994832542448647,0,0.5,0.25,0.25,1
