root,run,run_id,step,task,label,code_sha256,ast_key,condition,predicted_validity,short_code_score
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,5,leaf-classification,0,51dd0156abb088558c61dc8e521585db55b1379b12413d0e09c8e8e351424d46,ast:2b81abdf1a6e66ad4bdaa45997348f0855f37ce00fc4a8d1b9b0270a57b9b42e,code_only,0.42019543553996874,-8.536211197252
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/01-leaf-classification-s30-critic_topk_random,01-leaf-classification-s30-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,2,spaceship-titanic,0,ca41e5fa98acc3c0675e9b1638315886db1e4c880203858955eedb466538c3cc,ast:9e5da0539d0115fa6de015fdc424b8684390eceba5747461eed802e47389d6f4,code_only,0.23709692377008848,-8.942983665985647
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,3,spaceship-titanic,1,cd5de51c33cdd3277b0b467c0dde78b3db45b49369873a6cdd1515e165570f8b,ast:b9899164ca8502ec34e9f781986a818fc7ca1759d9e4b4e24026e3b1f26653ef,code_only,0.20361485742775803,-9.000976444070345
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,4,spaceship-titanic,0,659546ca448d936c5fa14739451138ac23ca458f7ceaa5cc84aba443af502480,ast:22b76fe1341fa71f25f9248c3e81314ac60690668dc2bedd2a341c112d6cb412,code_only,0.41319366697190496,-8.785845337961213
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,5,spaceship-titanic,1,284818d6c3c314f165a20914d0e1f5f2ad65415484c5a4c105f08e3d167cbe4f,ast:0d33bd7f9f43fbeecb3f4a2b16b037188bfad212d4f4c9fadce543e18d992c87,code_only,0.5037235697871197,-8.889859587773016
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,6,spaceship-titanic,1,4c1ff9f360b29d011c0159efb22265c6ef3a77cfc6515676a537af1f68ebe0c1,ast:0367da30458b2140b233ec2803d40c0daeb32ba7944fb5b2bd8119d01254b445,code_only,0.22342076177930784,-9.259416209622776
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,7,spaceship-titanic,1,479af0116489a4affdba7db68d7ad50c4e7eb13e4e2a1b1497a7bc134c6b049c,ast:9211f4f5901e0cc257ac5d516afa4470a552e1b5134f6b4dfd17b1955c440964,code_only,0.23641801891154487,-9.243097936214355
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,2,leaf-classification,0,e1bc2e71a2282f373114183eb9cc2ad52ea44d0f1d905641c4c8022edabc351d,ast:15d3d3becee32624d880d8eefcde6937bf1ff778cc61032d72bccd3c4f76e34a,code_only,0.5273273779824611,-8.02059914989697
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,3,leaf-classification,1,91940237e915a51d6174c5d88e0becc7b8a8f93f6d079693f3af29bec0d0cbfb,ast:6c710ea42c28915961f5bf2dfdf1a83980b7072b25e45c9d2810d81dd745e7b3,code_only,0.5150743508781995,-8.136518252115291
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,4,leaf-classification,0,82d77e9473c8d48b1c36c5b2cbe6adbc5950b61da017be3886ce386665f8a8e0,ast:00c6e52d96bc323ddc6da3808ca8aac83f95b6507336cbebb4222d9ff66efed5,code_only,0.2890907933909952,-8.82246957226897
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/04-leaf-classification-s31-critic_topk_random,04-leaf-classification-s31-critic_topk_random,5,leaf-classification,0,c39cd2fb4e1211cda44b9e46289272a5e8597646afed98462189973eae1b5e4b,ast:7fc2b71187bde79c38f482093f233ff6246740ef4557c7daa0d353eeeaae96be,code_only,0.30273932790773883,-8.849944227235596
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,2,leaf-classification,0,15310019b0bacc0beb658f6f03e1903519be50e5425bd9f7f73d0f5143baab8b,ast:d12ed2724bd0b14e797c27211d89d324c6759f84539b00c9881471d46ecd3016,code_only,0.1650343787177061,-8.876125585396185
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,3,leaf-classification,0,179dabbbc1c468b699fc46d7a36700697c4f0f8615a90176b24acb797e436b17,ast:17d0bd8f808827e66648d2863091ca797a29aa616e83c518630fe87e46faf30f,code_only,0.1650343787177061,-8.87514731685335
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,4,leaf-classification,0,2eeb31bb2ee9d1fb82775b762a9940064d933614c26aec0dacbf2f59818145ca,ast:128ba5f28c29824c243d29565fdca247eefe75461571002ac6223996f5b7ef06,code_only,0.2694574232592602,-8.843037724962368
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/05-leaf-classification-s31-uniform_random,05-leaf-classification-s31-uniform_random,5,leaf-classification,0,20d1fd36082d11d90140278f031163ce553adb82e1b645bbdb8a4c5654541056,ast:b1d14fb22ef9fb68266e35ac551a056c851c67dd59f0c84385850568ef67f0bb,code_only,0.2694574232592602,-8.85666093701725
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,2,spaceship-titanic,0,a6ae93effe965a13cdd669b6ae1f7553c6cbe2ec86ae7d91bc82e4df9c56b230,ast:87ab31d271562600e1f4c9a643abd38667fdcca48dbdb1b216a34f11e4affea6,code_only,0.6743024897293923,-8.648221453822641
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,3,spaceship-titanic,0,f5acd4776f561bf97b2ad594e946d96563a0838dcae8f0ec59c9d4add2a04da5,ast:4b3febbb460fcc89ac6fb088427e4319d6ab1f1549c8d2c9c97029bfdbf31cf9,code_only,0.557393999691886,-8.738735461363474
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,4,spaceship-titanic,0,0c4f6994d399bec247acd63c33b76105b5cfc1c6169f474c5936d2b5542c912a,ast:b6a44a54c50b165f51220190ead136bfd8d60aaf9ae45c7db2c18ddaa3faf707,code_only,0.4971796410098225,-8.641179171197228
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,5,spaceship-titanic,0,00117e624d97f35a7cfe14a58833d30fbcae1cd5cb453df9eba358797ea67000,ast:96e50e16bb3c3c4e6dff1069e50e96e22ace5945fbc8d02b93c19e2d51adf5be,code_only,0.39569522515328,-8.809116258125274
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,6,spaceship-titanic,0,9d362f99914debc0c7d8a237c08b2fd90a314c7fd930335f9486ddb54b6866ce,ast:13241aaac00db25bf59506e6dff1325df70496ccaaed40455741b8fef28d3035,code_only,0.387172498331795,-8.958668737047434
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,7,spaceship-titanic,0,1f6bfd3b548ab02207049f5b91ae3c4362bc694ad458d3f8bfe33848425058f8,ast:45071ae4e5f85944a5465292e9191f811d6855df36d8aea4519679e5cd6fe6e5,code_only,0.2325745561048888,-9.033125752550372
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,8,spaceship-titanic,0,08f44a80c35f65ced1f9181ad5757f7ca1c1981f8bfa168ddfd80a317253c3bb,ast:67349a46a3bb0d9c2d572f9a3fd6b93f8638e3fcaf0ae0b54bc26bba6b86d97a,code_only,0.24418839310166182,-8.90150275745161
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,9,spaceship-titanic,1,aeb29bf410bc8563252c2624850fb81c31613d61d424397a293ee025baef5b5f,ast:1b98b358636fbd36711e0c2d52fae81a9fb07746256c7a994ec12dc593866237,code_only,0.24418839310166182,-8.949365142352965
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,10,spaceship-titanic,0,d59198f597df37ecb1449a97473c4a1f216dc93f135c55f042766cd563950691,ast:3533a83dd12dd08d4598c6965caaa430b0fca4a6888d75216045abd016319b1a,code_only,0.1632476355603274,-9.283869605264298
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,11,spaceship-titanic,0,90ee1b5b3a09bc859e3fb04c00647575aeb1b02e302bc2bb38e8db267ae6f8ca,ast:7f50f5db2e455bdc215a9c1ca4fc024d4f7a7456ae2406f534d11ce30d9ec1e5,code_only,0.24009361164741666,-9.365376374075716
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,12,spaceship-titanic,0,296702d9a34f281d5ea4c978d1fd574637156099d74fcfbb5765107940fbef7d,ast:9c919af97446145f49c66888400398376a97428015eac943009fbb6f585e0188,code_only,0.1688897920818425,-9.21512888870798
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/06-spaceship-titanic-s31-uniform_random,06-spaceship-titanic-s31-uniform_random,13,spaceship-titanic,1,c04a6f206e7a6e0c24b6c2e85ac3c0a1efbc4cc119f4c7b2c7ccf8e157564127,ast:c338ee85a88656679922696ba3f48a91c28bdeb55486996bfc285b6e0d060dc8,code_only,0.1600828129418411,-9.228180290104513
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,2,spaceship-titanic,0,fac90f3b2ca045bb522e6d8322ca9b24693d153d494bc95bedd738594fd38c0a,ast:ed598fb64883e8503cc9651adc8740d18bc96015ec83a3fda7bc3ee1be922c76,code_only,0.47200667812488,-8.787830829258759
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,3,spaceship-titanic,0,f5ed5e769c3da10db018f7096cc1006a77656c88716a048f5df248bf0bd7e812,ast:da03078dedce3c850f760bd036ee4da57f593fc02646709cd349ebe81dd117f7,code_only,0.4914985480096463,-8.82834762005316
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,4,spaceship-titanic,0,56b77443e9cbdcab54788a23823e32de692273d4d96e777b3320fa39af15b88d,ast:957ecf0cfc9fb1ef3f9d40b19cd83c915f5c883e49fc97bc8ce8a30e68d356a6,code_only,0.5935004641354978,-8.87626525995469
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,5,spaceship-titanic,0,4be1b961c1c24cba61cb8af238f65750af69311a7a4801f25d5f6730a40ec3c4,ast:957ecf0cfc9fb1ef3f9d40b19cd83c915f5c883e49fc97bc8ce8a30e68d356a6,code_only,0.5666078792001291,-8.887790764195326
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,6,spaceship-titanic,0,5b7a0b58ec15cec6d1edf6c0d9750ab24c0fca01e2ff6f1f3064229ae08b64a8,ast:5b6843891e291980778c3477bff2c6d56268aa3b2c44f9967ab33af1b5b16bc7,code_only,0.44651215023447793,-8.952346543226227
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,7,spaceship-titanic,0,9e8e64d8c8c1afb59d79967c425c1aa2d52ae3b7f12ff45257c7755e9b15f0bf,ast:14bc2a45e725fa7e00a414c15788fe6fa8c9fb6ab880927b48b521be7ee186a4,code_only,0.42970948106851475,-8.97537724385663
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,8,spaceship-titanic,0,abf331f37294250cf27dbacd576b298d4656d88a44f56f81cd571af41e1bb75a,ast:3926f21bc19ea4132346ba44697966cf6d7b14cf9769ecb02921ff2aebd670cc,code_only,0.3912504444794225,-9.280705634636746
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/07-spaceship-titanic-s31-critic_topk_random,07-spaceship-titanic-s31-critic_topk_random,9,spaceship-titanic,0,18332efcd51b23386c80b5b5caa36e950588ee0d39115015dcbf3ea1548cda2a,ast:938624384ab052b5f8adfa299d33d5db6d4452a9f42af03d1786519d636939c2,code_only,0.3912504444794225,-9.282754052485227
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/00-leaf-classification-s32-uniform_random,00-leaf-classification-s32-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/01-leaf-classification-s32-critic_topk_random,01-leaf-classification-s32-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,2,spaceship-titanic,0,070e57b5cd22aa396a0600bd3f13b3d62d3dd51c6bae91876b2209961196cfec,ast:5f552972bc2d5aa4dba03801b58c2597cc014fa87213ba96b47cadd924644cc2,code_only,0.36397435083078394,-8.768107539675803
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,3,spaceship-titanic,0,fee7fe95e78149669df0739e182e4fad248c4689fb3d5036913c72b9d5a37b91,ast:7f7b3dff07f8b2c9e9eba4b529b61224c0baefb41a38f61d26ebd1644f37b939,code_only,0.38888188312154887,-8.788898309344878
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,4,spaceship-titanic,1,ac6c125b38d2851dd3602eeea5fb7f140ec4c6b12468f5714069a637cbc27987,ast:7064f451d3c549c18bbd582712b668cdfa1dfd7a9f586b0cd097b8eb9a8c48fe,code_only,0.6806099741227983,-8.773539383558166
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,5,spaceship-titanic,1,cabe769f6f49ae77f5717e0fb882a4ab75bcfb72afc574ff51925ad04019de24,ast:248a0f605d4be0accd1b8e3fb49ed8967dbbf4f9bf77238dbcaf79dde86748c7,code_only,0.6806099741227983,-8.826000545482966
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,6,spaceship-titanic,0,b7b9047eca4e7f67f03634ebfa49c6560e62d5def9891f45950f750d713e58da,ast:671a18a0f132fe99784c23475c5c570b96e13da451e50a5ba900ca52a8d164ee,code_only,0.3058668612307502,-9.040500592684284
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,7,spaceship-titanic,1,3269fa9ae88a09e1007a551a817fdc91bd243229111c1169c148eba5986d5eba,ast:c07315186cef44a1de8aabd4fec8b45165bae65c3017ec4dd5dba3c1e82382fa,code_only,0.3058668612307502,-9.046644279305394
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,8,spaceship-titanic,0,8ac36c09dc6750dbaef95ad842691a8ca493c2d605a40a4244a04effc22dbbac,ast:fa73373229ddab1f0189501a773011f7d13447d1574468362c9af9ea27fb2d3e,code_only,0.40290004936367946,-9.13637085177601
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,9,spaceship-titanic,0,fc0b9fb8ef524f831b6c5f304a383a598ead5cff32d08aca92eb7125bd5c44d3,ast:c4bbc5d9a0b17db3d275f370c950e94488d8d9312bde715373f3b00002557933,code_only,0.40290004936367946,-9.120962560824966
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,2,spaceship-titanic,0,93b96879481299031cb33cafbb4cf714f7fd939afed76e4bd6c841fb9e480094,ast:4b18c8d36b86a4c639608cfcfcfef822d40f35bb176bf3b26fb3509cb33f2e17,code_only,0.40418514561790647,-8.623892810075294
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,3,spaceship-titanic,0,2e24dfe4ce0c70e7268f556aee63a2656dc2474e38e8b2e26f79e6961e450b62,ast:10e42d4071b3970dc1a0fd8cf07c69ea915679ee1c5a7bf7370297fd59f560f7,code_only,0.40828871494534735,-8.651374372882257
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,4,spaceship-titanic,0,b90be19c612568e0fdbaeb9910f0139553edc8ec2e40b103f224a43e6b77d820,ast:563b122b50d0a0f49a34ef16680a4bfc2d496a4172530e6594728204b8a4057d,code_only,0.2814097010513549,-8.496786381638575
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,5,spaceship-titanic,0,79df1d57825fa244c0b54176f884e0cf4c33b63f45643dc73dcb8592b5b258ff,ast:faec19182fe7d9638e48954349c0c9dc9469a64bb2aeabf0e90648879497d912,code_only,0.3713112907698805,-8.526549286340263
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,6,spaceship-titanic,1,c189d82046901c737d2e9d17b17f161db4a51911faa5a93ede3e4b14a4ec4b68,ast:3eb4e1836ac598edd534e7d9939e43865e87cd6d4d35d3b16cf96614fade80ac,code_only,0.4011288953520391,-8.820551743253025
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,7,spaceship-titanic,1,9dff7b6efbaf418a12b3c7bac00e88e9e374622d83a2131f0b0a597630a98a79,ast:717fd679302fea005b247f167bdd1179d1df29b5a581169bf20ad952aa181e56,code_only,0.49031525072809323,-8.81744592104187
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,8,spaceship-titanic,0,6338237e2c17a60ece1d1e24691fb396ac6ddcd9ce83eaf820d84596d3246a8c,ast:6a73b715b4526e6e5c8a5bbaf796ab1d55fb32a6738cb163b96e689d3708c974,code_only,0.4274546945466978,-9.269363712425644
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,9,spaceship-titanic,1,e8d0271f1395be05a0d1dc5671f1ca7851e117dfa1a1de669935787605f1ca27,ast:adcebbfbf49451448c3ad77ec3050d5abe7e33c7ba721522ee1b598b75622729,code_only,0.4274546945466978,-9.280705634636746
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,10,spaceship-titanic,0,17050626db50128be0ec7d53801974fd3eb162632f164a4927d551e088de70d4,ast:878bfd41197608fc596e9d2cf048713eb1be4e440780e9e2feedf8afeb2bf05b,code_only,0.34295955549896145,-9.093357016490364
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,11,spaceship-titanic,0,9c40e7c5e9361fa29b55ee8a02a4ac5a90c293c57cb91528edfbfa80f091f8c0,ast:a9de6900be179ed42741c2276660b575abdce23c9d40a2b64363a144556dfcf3,code_only,0.37642103873333815,-9.111403624116159
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/04-leaf-classification-s33-critic_topk_random,04-leaf-classification-s33-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_only,0.6554707725411015,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,2,leaf-classification,0,418c63ba6e34374f38ccc03e0e0490e12c31c1f6ab80277f5ec87c69689626d9,ast:e02cc64cb8aae74772d6c21e23533092eae14fc35c12eb1583c0f99c7d261a51,code_only,0.2952099789144977,-8.572817095164234
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,3,leaf-classification,0,cbff71be0ff5c0cc88a6abaac0c46a4c2ce6f1a0ce123f6bb71a18b171aff80d,ast:e6cbc8a7291495e7667c1ea41d5a5c13d3794893ee035dd80d4ff7d503ce834d,code_only,0.28664520602868737,-8.605020901781758
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,4,leaf-classification,1,8645a718b6b8b19807c66978a838c3eb1ba762b0ff5f4a4b72559605e87f3b2c,ast:d15cc2d474c5fae7b91b6a8b7441f27c7697f005f72250210795dd349ffc74c4,code_only,0.4309615609578778,-8.643120748014027
