split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,566,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__182e550f95e246bdbb3e332406ecc944,spooky-author-identification__871500a91b4b407896dc117348a91878,spooky-author-identification__94280023c85f4a9fa18fa2bfb0567334,1.9231480360031128,0.43269896507263184,1.4904464483261108,1.0,1.3207495212554932,0.6010115146636963,0.7197408080101013,1.0,-0.907570828218013,0.0
discovery,567,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__182e550f95e246bdbb3e332406ecc944,spooky-author-identification__9c868f25845b4c2bbf403bfd27766e0d,spooky-author-identification__94280023c85f4a9fa18fa2bfb0567334,1.1886004209518433,0.43269896507263184,0.7559027075767517,1.0,0.7918224930763245,0.6010115146636963,0.19081167876720428,1.0,-0.7103435557801276,0.0
discovery,568,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__da5706e26bf943f989ce98d1d85a4489,spooky-author-identification__c869754f0eb44ebfb1b73a0e2013ff4c,spooky-author-identification__1692ea4fa3ee4781880e803f747903db,1.2598180770874023,2.18562650680542,-0.9258094429969788,0.0,0.7467484474182129,1.291730523109436,-0.5449801087379456,0.0,0.21538375434465706,1.0
discovery,569,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__037193c610924071b07fbf8bcf37d31e,spooky-author-identification__1810a93e80f44e198816981075f28bd2,spooky-author-identification__3108dd4831554136add778cba312a9e4,0.9421005845069885,0.3459257483482361,0.5961750149726868,1.0,1.021925449371338,-0.27061909437179565,1.2925446033477783,1.0,0.3713778567034751,1.0
discovery,570,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__32905b6aba9846c3814e60bf490bcb39,spooky-author-identification__da94f5bc6b2a48128e899f3c17d2a77e,spooky-author-identification__55a34f3ffca94524b84b9497e2797062,1.6873013973236084,0.6742226481437683,1.0130831003189087,1.0,1.0421768426895142,0.8670457601547241,0.17513099312782288,1.0,0.5264306769240648,1.0
discovery,571,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__398607b1920c4f5281d9a044dd0e8f1d,spooky-author-identification__00ff48fdda0743a8b6e8ccf20c988a5f,spooky-author-identification__81e2f77425b74457baa27c97e9c84eb0,-0.5718525052070618,-0.09060647338628769,-0.4812467396259308,0.0,-0.056125324219465256,-0.5200644135475159,0.4639382064342499,1.0,0.4240386108867824,1.0
discovery,572,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__00ff48fdda0743a8b6e8ccf20c988a5f,spooky-author-identification__e518e9b4037c483598070d19894d15fe,spooky-author-identification__6c9866c501ea43b08c7d3ecfcc877719,0.14527791738510132,-0.3444874584674835,0.4897642135620117,1.0,-0.01455785147845745,-0.8250177502632141,0.8104591369628906,1.0,0.6328102073166519,1.0
discovery,573,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__d680de3f61c94f7192433c8ee8d887a5,spooky-author-identification__7deb3be89f6c4b9da29d1d44cba2f814,spooky-author-identification__4c8825ba32814dcc81bc41da5c9dd4a9,0.33746537566185,0.8893990516662598,-0.551933765411377,0.0,-0.1268666684627533,0.31308504939079285,-0.4399520456790924,0.0,0.7229780810885131,1.0
discovery,574,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__d680de3f61c94f7192433c8ee8d887a5,spooky-author-identification__7deb3be89f6c4b9da29d1d44cba2f814,spooky-author-identification__4c372e1f20104f67886d1ce9e5823fbf,0.33746537566185,0.31656530499458313,0.020900646224617958,1.0,-0.1268666684627533,-0.23569349944591522,0.10882668197154999,1.0,-0.04607436642982066,0.0
discovery,575,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__d680de3f61c94f7192433c8ee8d887a5,spooky-author-identification__4c372e1f20104f67886d1ce9e5823fbf,spooky-author-identification__4c8825ba32814dcc81bc41da5c9dd4a9,0.31656530499458313,0.8893990516662598,-0.5728344321250916,0.0,-0.23569349944591522,0.31308504939079285,-0.5487781167030334,0.0,0.7690524475183338,1.0
discovery,576,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7deb3be89f6c4b9da29d1d44cba2f814,spooky-author-identification__0b2a8f0a0c7c473181d204bcbab6b369,spooky-author-identification__2633edc02e184a04bc6d58ff82cfeefc,0.6136239171028137,1.037630558013916,-0.4240063428878784,0.0,0.0026507913134992123,-0.45355379581451416,0.4562055170536041,1.0,0.6390125304460526,1.0
discovery,577,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7deb3be89f6c4b9da29d1d44cba2f814,spooky-author-identification__8be9f39d55b547ff80cc2d7f9debe91b,spooky-author-identification__2633edc02e184a04bc6d58ff82cfeefc,0.12572656571865082,1.037630558013916,-0.9119040966033936,0.0,0.28687044978141785,-0.45355379581451416,0.7404242753982544,1.0,0.3001834338065237,1.0
discovery,578,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7deb3be89f6c4b9da29d1d44cba2f814,spooky-author-identification__8be9f39d55b547ff80cc2d7f9debe91b,spooky-author-identification__0b2a8f0a0c7c473181d204bcbab6b369,0.12572656571865082,0.6136239171028137,-0.4878970980644226,0.0,0.28687044978141785,0.0026507913134992123,0.2842194139957428,1.0,-0.33882909663952887,0.0
discovery,579,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e518e9b4037c483598070d19894d15fe,spooky-author-identification__fe83912effd342eeb512b94300b7c418,spooky-author-identification__a9cc846ac8524336812c745d5db12c03,-0.3564291298389435,0.21249708533287048,-0.568926215171814,0.0,-0.01782006211578846,-0.00984720978885889,-0.007973053492605686,0.0,0.4830279848538339,1.0
discovery,580,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e518e9b4037c483598070d19894d15fe,spooky-author-identification__a9cc846ac8524336812c745d5db12c03,spooky-author-identification__bc5864f0a58e41aabcb4471c4b970c62,0.21249708533287048,-0.18900445103645325,0.4015023410320282,1.0,-0.00984720978885889,0.08358842879533768,-0.09343528002500534,0.0,-0.44397698738612235,0.0
discovery,581,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e518e9b4037c483598070d19894d15fe,spooky-author-identification__fe83912effd342eeb512b94300b7c418,spooky-author-identification__bc5864f0a58e41aabcb4471c4b970c62,-0.3564291298389435,-0.18900445103645325,-0.16742277145385742,0.0,-0.01782006211578846,0.08358842879533768,-0.10140857845544815,0.0,0.03905099746771157,1.0
discovery,582,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__81e2f77425b74457baa27c97e9c84eb0,spooky-author-identification__23d4ee22d50548cd94a1df042a2afb15,spooky-author-identification__f6e8becb68834c51b61ca0431f7d04fa,0.5036178231239319,-0.6472402811050415,1.1508597135543823,1.0,-0.9297356605529785,-1.4219506978988647,0.4922138750553131,1.0,0.8485899977385998,1.0
discovery,583,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__81e2f77425b74457baa27c97e9c84eb0,spooky-author-identification__171ae04ae66f462cba8d72715ec09545,spooky-author-identification__f6e8becb68834c51b61ca0431f7d04fa,-0.41401001811027527,-0.6472402811050415,0.23323044180870056,1.0,-0.676139771938324,-1.4219506978988647,0.7458094358444214,1.0,0.7139478973113,1.0
discovery,584,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__81e2f77425b74457baa27c97e9c84eb0,spooky-author-identification__171ae04ae66f462cba8d72715ec09545,spooky-author-identification__23d4ee22d50548cd94a1df042a2afb15,-0.41401001811027527,0.5036178231239319,-0.9176260828971863,0.0,-0.676139771938324,-0.9297356605529785,0.25359615683555603,1.0,-0.13464210042729974,0.0
discovery,585,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6c9866c501ea43b08c7d3ecfcc877719,spooky-author-identification__1e9ef458e2764150abc9d5080acfc20d,spooky-author-identification__d2be378ed38545e2848f7f7291f5eff3,0.08729337155818939,-0.08350913226604462,0.1708020567893982,1.0,-0.46301862597465515,-0.6002902388572693,0.1372714340686798,1.0,-0.4552066894248128,0.0
discovery,586,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6c9866c501ea43b08c7d3ecfcc877719,spooky-author-identification__8a1fab8a847d4fa69f84b645cbe43fad,spooky-author-identification__d2be378ed38545e2848f7f7291f5eff3,0.5674634575843811,-0.08350913226604462,0.6509703397750854,1.0,-0.028911978006362915,-0.6002902388572693,0.5713779330253601,1.0,-0.5425056032836437,0.0
discovery,587,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6c9866c501ea43b08c7d3ecfcc877719,spooky-author-identification__1e9ef458e2764150abc9d5080acfc20d,spooky-author-identification__8a1fab8a847d4fa69f84b645cbe43fad,0.08729337155818939,0.5674634575843811,-0.4801703691482544,0.0,-0.46301862597465515,-0.028911978006362915,-0.4341070353984833,0.0,0.08729891385883093,1.0
discovery,588,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__fe83912effd342eeb512b94300b7c418,spooky-author-identification__6a7df76196b44c849cc521a1346ad4a1,spooky-author-identification__7e88fa9a55af441899144386a5f4a9c0,0.28867027163505554,-0.4741872251033783,0.7628588676452637,1.0,0.4790649712085724,0.10129590332508087,0.3777689039707184,1.0,-0.14535349048674107,0.0
discovery,589,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__fe83912effd342eeb512b94300b7c418,spooky-author-identification__ef471c33d2044f90b419d6c11634549a,spooky-author-identification__7e88fa9a55af441899144386a5f4a9c0,-0.05202729254961014,-0.4741872251033783,0.42216014862060547,1.0,-0.09011213481426239,0.10129590332508087,-0.19140836596488953,0.0,0.34062842768616974,1.0
discovery,590,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__fe83912effd342eeb512b94300b7c418,spooky-author-identification__6a7df76196b44c849cc521a1346ad4a1,spooky-author-identification__ef471c33d2044f90b419d6c11634549a,0.28867027163505554,-0.05202729254961014,0.34069713950157166,1.0,0.4790649712085724,-0.09011213481426239,0.5691750049591064,1.0,-0.4859819181729108,0.0
discovery,591,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__73cbce5fd52646e9a417bc7a2eb979d2,spooky-author-identification__6aa964fe4f8f4f08adc06d459959d7a5,spooky-author-identification__fb402c5c54a540f2934441e8f52a5126,-0.2501257061958313,-1.0068986415863037,0.7567732930183411,1.0,0.47764652967453003,0.16210785508155823,0.3155379593372345,1.0,-0.4633913093712181,0.0
discovery,592,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__8be9f39d55b547ff80cc2d7f9debe91b,spooky-author-identification__dc722769e436408a8d1cb21d6f095e3e,spooky-author-identification__810130365f124851a5fbf4393e731044,-0.5292341113090515,-0.09533220529556274,-0.4339037537574768,0.0,0.03589978069067001,0.18189974129199982,-0.1460014432668686,0.0,-0.43432788783684373,0.0
discovery,593,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__5a34c7629ed446ce8227c8bc135e32cb,spooky-author-identification__308273d7f336422f9662c6f58729acc5,spooky-author-identification__d07e1aa1c8bc47c0bbc3e07d9e926504,-0.4339880049228668,-0.2604413330554962,-0.1735471934080124,0.0,-0.5079947710037231,-0.2325725555419922,-0.27542269229888916,0.0,0.23442092607729137,1.0
discovery,594,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__aa1216d0a56843c08064f21f3667c61b,spooky-author-identification__2f0dc556c0ca4884b41f3e2908565d2d,spooky-author-identification__a45550433adf474781c6d93d04596f0c,0.066033735871315,-0.30215784907341003,0.3681905269622803,1.0,-0.804528534412384,-0.8539395332336426,0.049410637468099594,1.0,-0.3660602655727416,0.0
discovery,595,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__0b2a8f0a0c7c473181d204bcbab6b369,spooky-author-identification__a79d5ce07aaa40cd90d6ba430db09a19,spooky-author-identification__392056f7c87a48a586662663075495fc,-0.07415758818387985,0.9952314496040344,-1.0693926811218262,0.0,0.5322432518005371,0.504675030708313,0.02756665274500847,1.0,-0.33515312196686864,0.0
discovery,596,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__0b2a8f0a0c7c473181d204bcbab6b369,spooky-author-identification__11d0c0a95c064ceaaf82a0a1aa935805,spooky-author-identification__392056f7c87a48a586662663075495fc,0.5632413625717163,0.9952314496040344,-0.4319932162761688,0.0,0.412449449300766,0.504675030708313,-0.09222584962844849,0.0,-0.1021173233166337,0.0
discovery,597,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__0b2a8f0a0c7c473181d204bcbab6b369,spooky-author-identification__a79d5ce07aaa40cd90d6ba430db09a19,spooky-author-identification__11d0c0a95c064ceaaf82a0a1aa935805,-0.07415758818387985,0.5632413625717163,-0.6373961567878723,0.0,0.5322432518005371,0.412449449300766,0.11979234963655472,1.0,-0.23303579865023494,0.0
discovery,598,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__649734cff2c04c199b4fc2b8d2206572,spooky-author-identification__363e8a46279a44dfab5aff1c2dd2a5c8,spooky-author-identification__a729b066e7fa4cddaba8371af5962cd2,0.15566386282444,0.7753897309303284,-0.6197251081466675,0.0,-0.3233371675014496,-0.0023254582192748785,-0.32101139426231384,0.0,0.043475484708324075,1.0
discovery,599,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7afe5501fe434c12b76d9fe7ee05e18e,spooky-author-identification__330eac31446840ea8cc4da644b19c25f,spooky-author-identification__ceae9c4e8fb74e9fb15347e527c69f78,-0.6734088659286499,0.6588090658187866,-1.3322155475616455,0.0,-0.2587399184703827,0.26101061701774597,-0.5197502970695496,0.0,-0.3552570843603462,0.0
discovery,600,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7afe5501fe434c12b76d9fe7ee05e18e,spooky-author-identification__ec8a4f38cbe44ac198c8dc390dda2958,spooky-author-identification__ceae9c4e8fb74e9fb15347e527c69f78,-0.23057502508163452,0.6588090658187866,-0.8893828392028809,0.0,0.08011337369680405,0.26101061701774597,-0.18089759349822998,0.0,-0.42498620972037315,0.0
discovery,601,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7afe5501fe434c12b76d9fe7ee05e18e,spooky-author-identification__330eac31446840ea8cc4da644b19c25f,spooky-author-identification__ec8a4f38cbe44ac198c8dc390dda2958,-0.6734088659286499,-0.23057502508163452,-0.4428340494632721,0.0,-0.2587399184703827,0.08011337369680405,-0.33885273337364197,0.0,0.06972912536002696,1.0
discovery,602,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__330eac31446840ea8cc4da644b19c25f,spooky-author-identification__799bdef5e9224aba96cab643474d8b05,spooky-author-identification__9f98b0f4a7d94cd98c330e087b2c8748,1.091116189956665,1.241241693496704,-0.15012578666210175,0.0,-0.05521054565906525,-0.4062611162662506,0.3510511815547943,1.0,-0.7130731481593102,0.0
discovery,603,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e00325d018464cc692a705e408aba308,spooky-author-identification__347fa2298fd04def96389369ec9062a2,spooky-author-identification__6d931432df5749baa8893a6962e47664,-0.5638371706008911,-0.3987649381160736,-0.1650715321302414,0.0,-0.8983615040779114,-0.451436847448349,-0.44692283868789673,0.0,-0.023462824057787657,0.0
discovery,604,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__1225b1b008d24da4a64164cf72816366,spooky-author-identification__1c13013835964a81849f984a3c94b0f5,spooky-author-identification__f647465b90964ccebec76b5c677fe1a1,0.5571492910385132,-0.08655788004398346,0.6437075138092041,1.0,-0.4367962181568146,-0.7267768383026123,0.28998011350631714,1.0,-0.3360349058639258,0.0
discovery,605,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__171ae04ae66f462cba8d72715ec09545,spooky-author-identification__9470350eb77740639729d0346f66ecd8,spooky-author-identification__e2677f6a01d44b2f9ee420da2f69dd1d,-0.15315765142440796,0.024832429364323616,-0.17798972129821777,0.0,-0.2197132110595703,-0.40571287274360657,0.18600055575370789,1.0,-0.2541671125218272,0.0
discovery,606,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__171ae04ae66f462cba8d72715ec09545,spooky-author-identification__9470350eb77740639729d0346f66ecd8,spooky-author-identification__b9bd19c145d34bd4aef45ce68ddd8a63,-0.15315765142440796,0.24683977663516998,-0.3999972343444824,0.0,-0.2197132110595703,-0.13511666655540466,-0.08459603041410446,0.0,0.4166674721054733,1.0
discovery,607,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__171ae04ae66f462cba8d72715ec09545,spooky-author-identification__e2677f6a01d44b2f9ee420da2f69dd1d,spooky-author-identification__b9bd19c145d34bd4aef45ce68ddd8a63,0.024832429364323616,0.24683977663516998,-0.22200773656368256,0.0,-0.40571287274360657,-0.13511666655540466,-0.27059656381607056,0.0,0.6708345846273005,1.0
discovery,608,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__c812cc5a741141a29402c68f65690fa4,spooky-author-identification__d1fbee11b4a34e54b09075aab7de980f,spooky-author-identification__94f682369b254fe0a563e94e8a89fc15,0.14695213735103607,0.37245985865592957,-0.22550824284553528,0.0,0.23043720424175262,-0.021424606442451477,0.25186124444007874,1.0,-0.5646946954075247,0.0
discovery,609,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__c812cc5a741141a29402c68f65690fa4,spooky-author-identification__b8d1e23d165f4c818694e72e8ac20edd,spooky-author-identification__94f682369b254fe0a563e94e8a89fc15,-0.9637635946273804,0.37245985865592957,-1.3362221717834473,0.0,-0.7064774036407471,-0.021424606442451477,-0.6850531101226807,0.0,-0.054672130616381764,0.0
discovery,610,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__c812cc5a741141a29402c68f65690fa4,spooky-author-identification__d1fbee11b4a34e54b09075aab7de980f,spooky-author-identification__b8d1e23d165f4c818694e72e8ac20edd,0.14695213735103607,-0.9637635946273804,1.1107126474380493,1.0,0.23043720424175262,-0.7064774036407471,0.9369150400161743,1.0,-0.5100225647911429,0.0
discovery,611,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__1e9ef458e2764150abc9d5080acfc20d,spooky-author-identification__714f937852e747eca4a44e593bec64f3,spooky-author-identification__e1ddeda413b541f8ab431758110e12cb,-0.5996321439743042,-0.23760555684566498,-0.3620254695415497,0.0,-0.3802931308746338,-0.31018441915512085,-0.07010840624570847,0.0,0.039444677997380495,1.0
discovery,612,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__23d4ee22d50548cd94a1df042a2afb15,spooky-author-identification__74cd8b8b612746a6a53ccace2723295a,spooky-author-identification__70993dcc5d994ebaacafdc67fa2c7a27,-0.12383992969989777,0.700555682182312,-0.8243955969810486,0.0,-0.9524537324905396,0.47588130831718445,-1.4283325672149658,0.0,0.1016908090095967,1.0
discovery,613,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__2d1a8e079f5a49dea3be5b82d57e46fc,spooky-author-identification__43f12c9f01554e0aa08420c6c3478467,spooky-author-identification__24854e25bab8460fa3b7a99c9178fc2e,0.1425601989030838,-0.4313276708126068,0.5738863945007324,1.0,-0.44004860520362854,-0.22437705099582672,-0.2156698852777481,0.0,-0.8533528568223119,0.0
discovery,614,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__363e8a46279a44dfab5aff1c2dd2a5c8,spooky-author-identification__8efdbc7ce91a4735a22aedf007822919,spooky-author-identification__215962ea89624273a4af41f89a76fa59,-0.269003301858902,0.20615515112876892,-0.475158154964447,0.0,0.03236692398786545,-0.553788959980011,0.5861563682556152,1.0,-0.07054703356698155,0.0
discovery,615,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__f6e8becb68834c51b61ca0431f7d04fa,spooky-author-identification__af5b82dc947646908a48400b482b5146,spooky-author-identification__8df701b5f1634363a94407f9c20ddeb3,-0.6873225569725037,-1.0641281604766846,0.3768036961555481,1.0,-0.9996682405471802,-1.444960355758667,0.44529592990875244,1.0,0.3481449435930699,1.0
discovery,616,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__d616cedef51b4673963327d81d7f8bf1,spooky-author-identification__8e20d88434a44343a67f5951b69d034c,spooky-author-identification__bdae6bccd8654cf490b4634e8444b9ee,-0.6087231040000916,-1.255282998085022,0.6465610265731812,1.0,0.23644734919071198,0.06309930980205536,0.17334771156311035,1.0,0.7252386130858213,1.0
discovery,617,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__d616cedef51b4673963327d81d7f8bf1,spooky-author-identification__382b899dc2a74d39ba606492688eb973,spooky-author-identification__bdae6bccd8654cf490b4634e8444b9ee,-0.8654573559761047,-1.255282998085022,0.38982823491096497,1.0,0.005422082729637623,0.06309930980205536,-0.057677190750837326,0.0,0.6178953915368766,1.0
discovery,618,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__d616cedef51b4673963327d81d7f8bf1,spooky-author-identification__8e20d88434a44343a67f5951b69d034c,spooky-author-identification__382b899dc2a74d39ba606492688eb973,-0.6087231040000916,-0.8654573559761047,0.25673237442970276,1.0,0.23644734919071198,0.005422082729637623,0.23102518916130066,1.0,0.10734322154894471,1.0
discovery,619,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__98920fe253a4463e8467ac9c59358061,spooky-author-identification__37c9c763db7e4d249e590f48038a164c,spooky-author-identification__d0c0cdd630c243e89c5e58a78c3d53b6,1.198914647102356,-0.12729500234127045,1.3262163400650024,1.0,-0.03687788173556328,-0.3464963436126709,0.3096189796924591,1.0,-0.42222311603836715,0.0
discovery,620,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__98920fe253a4463e8467ac9c59358061,spooky-author-identification__d0c0cdd630c243e89c5e58a78c3d53b6,spooky-author-identification__c5c937c3efc7453bbc7902a4a94c520c,-0.12729500234127045,0.4243702292442322,-0.5516630411148071,0.0,-0.3464963436126709,-0.29585567116737366,-0.05064079165458679,0.0,0.24189197877421975,1.0
discovery,621,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__98920fe253a4463e8467ac9c59358061,spooky-author-identification__37c9c763db7e4d249e590f48038a164c,spooky-author-identification__c5c937c3efc7453bbc7902a4a94c520c,1.198914647102356,0.4243702292442322,0.7745473384857178,1.0,-0.03687788173556328,-0.29585567116737366,0.25897759199142456,1.0,-0.1803311372641474,0.0
discovery,622,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__7241b1df494642559f9c8159942c4eb8,spooky-author-identification__5ab5104647274d768365429fb6da945f,spooky-author-identification__d5492a1d484b4ad48d9ef259e925be1a,-0.48664847016334534,0.2770467698574066,-0.7636957764625549,0.0,-0.5173673629760742,0.15041933953762054,-0.6677881479263306,0.0,-0.4644961981102824,0.0
discovery,623,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__bc5864f0a58e41aabcb4471c4b970c62,spooky-author-identification__75c2f9eacc974b6e897de3622555ff9b,spooky-author-identification__55f26dcdfe724d87b9a4f7d39aa6b954,1.727107048034668,-0.12869016826152802,1.8557932376861572,1.0,0.5504799485206604,0.17179539799690247,0.3786846101284027,1.0,-0.5598039724864066,0.0
discovery,624,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__c80944e81256423ca3f31d68d9849ee1,spooky-author-identification__dc58de36fb7c427588ecf6bedfcd0e9a,spooky-author-identification__21859148f82341bf93e35a405ac77cdb,-0.12206880003213882,-0.31769612431526184,0.19562731683254242,1.0,-0.2908778190612793,-0.4238063097000122,0.13292863965034485,1.0,0.6567531833425164,1.0
discovery,625,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__c80944e81256423ca3f31d68d9849ee1,spooky-author-identification__21859148f82341bf93e35a405ac77cdb,spooky-author-identification__7d288894ea694112b28af92e5441fe98,-0.31769612431526184,0.0335061140358448,-0.35120266675949097,0.0,-0.4238063097000122,-0.6526859402656555,0.22887983918190002,1.0,-0.0039238762110471725,0.0
discovery,626,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__c80944e81256423ca3f31d68d9849ee1,spooky-author-identification__dc58de36fb7c427588ecf6bedfcd0e9a,spooky-author-identification__7d288894ea694112b28af92e5441fe98,-0.12206880003213882,0.0335061140358448,-0.15557503700256348,0.0,-0.2908778190612793,-0.6526859402656555,0.36180779337882996,1.0,0.6528293071314692,1.0
discovery,627,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__2017bdccce1c4ff5bc688ddf3bf2826f,spooky-author-identification__915b471dd6124dca9808ae95d0cbecac,spooky-author-identification__30a12e9ac58947718beec0c7475e8022,1.169679880142212,0.4772176742553711,0.6924594640731812,1.0,0.5019250512123108,0.32285356521606445,0.17907129228115082,1.0,-0.23632672475650907,0.0
discovery,628,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__8e20d88434a44343a67f5951b69d034c,spooky-author-identification__ce1ac77132f841829e42e975f25b4ee9,spooky-author-identification__c0282efef1da41d5a4ac2462f5c6a8df,-0.16359922289848328,-0.8685722351074219,0.7049741744995117,1.0,-0.3734320402145386,-0.6671326160430908,0.2937001883983612,1.0,0.3252652797382325,1.0
discovery,629,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__ec8a4f38cbe44ac198c8dc390dda2958,spooky-author-identification__da1e2645935d4b568010c7f6ab15d764,spooky-author-identification__6be176c4e1574ca891321ac2806b53d3,-0.24794583022594452,0.42335912585258484,-0.6713050603866577,0.0,-0.3736012876033783,-0.22232967615127563,-0.15127232670783997,0.0,0.766355945263058,1.0
discovery,630,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6aa964fe4f8f4f08adc06d459959d7a5,spooky-author-identification__03c3fbcf946646a28e0d669ab3f8972b,spooky-author-identification__ab5594a8941047fd9caa85004a543a6d,-0.5043869018554688,0.25122398138046265,-0.7556114792823792,0.0,-0.30292510986328125,-0.7388944625854492,0.43596985936164856,1.0,-0.12222801591269672,0.0
discovery,631,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e2677f6a01d44b2f9ee420da2f69dd1d,spooky-author-identification__32a7f59cd16e4d30a8949ae348f940c1,spooky-author-identification__497443d6db9e41c698b8114a42488691,-1.1824355125427246,-0.8106589317321777,-0.37177416682243347,0.0,-0.6702011227607727,-1.0116851329803467,0.34148475527763367,1.0,-0.04461615742184222,0.0
discovery,632,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e2677f6a01d44b2f9ee420da2f69dd1d,spooky-author-identification__8efdb8e1d83a405a8919e831aa3171a1,spooky-author-identification__497443d6db9e41c698b8114a42488691,-1.7134363651275635,-0.8106589317321777,-0.9027745127677917,0.0,-0.8880060911178589,-1.0116851329803467,0.1236763596534729,1.0,-0.5525167009327561,0.0
discovery,633,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__e2677f6a01d44b2f9ee420da2f69dd1d,spooky-author-identification__32a7f59cd16e4d30a8949ae348f940c1,spooky-author-identification__8efdb8e1d83a405a8919e831aa3171a1,-1.1824355125427246,-1.7134363651275635,0.5310006141662598,1.0,-0.6702011227607727,-0.8880060911178589,0.21780696511268616,1.0,0.5079005435109138,1.0
discovery,634,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__ceae9c4e8fb74e9fb15347e527c69f78,spooky-author-identification__75f43722207a4a83aee2c883e7ab3b71,spooky-author-identification__289c320271aa45bbb0d03429940ce767,1.1485990285873413,-0.00868841353803873,1.1572906970977783,1.0,0.4626585841178894,0.016599390655755997,0.44605815410614014,1.0,-0.7481152156833559,0.0
